phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,2.99,1*threshold,1,280805
40,250,2.99,1*threshold,1,284830
40,250,2.99,1*threshold,1,288820
40,250,2.99,1*threshold,1,292820
40,250,2.99,1*threshold,2,795
40,250,2.99,1*threshold,2,4840
40,250,2.99,1*threshold,2,8815
40,250,2.99,1*threshold,2,12825
40,250,2.99,1*threshold,2,16825
40,250,2.99,1*threshold,2,20825
40,250,2.99,1*threshold,2,24825
40,250,2.99,1*threshold,2,28825
40,250,2.99,1*threshold,2,32815
40,250,2.99,1*threshold,2,36815
40,250,2.99,1*threshold,2,40825
40,250,2.99,1*threshold,2,44815
40,250,2.99,1*threshold,2,48805
40,250,2.99,1*threshold,2,52820
40,250,2.99,1*threshold,2,56820
40,250,2.99,1*threshold,2,60810
40,250,2.99,1*threshold,2,64840
40,250,2.99,1*threshold,2,68840
40,250,2.99,1*threshold,2,72820
40,250,2.99,1*threshold,2,76845
40,250,2.99,1*threshold,2,80830
40,250,2.99,1*threshold,2,84835
40,250,2.99,1*threshold,2,88830
40,250,2.99,1*threshold,2,92825
40,250,2.99,1*threshold,2,96825
40,250,2.99,1*threshold,2,100835
40,250,2.99,1*threshold,2,104810
40,250,2.99,1*threshold,2,108825
40,250,2.99,1*threshold,2,112820
40,250,2.99,1*threshold,2,116835
40,250,2.99,1*threshold,2,120820
40,250,2.99,1*threshold,2,124820
40,250,2.99,1*threshold,2,128825
40,250,2.99,1*threshold,2,132840
40,250,2.99,1*threshold,2,136825
40,250,2.99,1*threshold,2,140810
40,250,2.99,1*threshold,2,144825
40,250,2.99,1*threshold,2,148820
40,250,2.99,1*threshold,2,152840
40,250,2.99,1*threshold,2,156815
40,250,2.99,1*threshold,2,160835
40,250,2.99,1*threshold,2,164830
40,250,2.99,1*threshold,2,168820
40,250,2.99,1*threshold,2,172815
40,250,2.99,1*threshold,2,176820
40,250,2.99,1*threshold,2,180825
40,250,2.99,1*threshold,2,184820
40,250,2.99,1*threshold,2,188845
40,250,2.99,1*threshold,2,192810
40,250,2.99,1*threshold,2,196830
40,250,2.99,1*threshold,2,200820
40,250,2.99,1*threshold,2,204840
40,250,2.99,1*threshold,2,208815
40,250,2.99,1*threshold,2,212825
40,250,2.99,1*threshold,2,216830
40,250,2.99,1*threshold,2,220830
40,250,2.99,1*threshold,2,224815
40,250,2.99,1*threshold,2,228815
40,250,2.99,1*threshold,2,232825
40,250,2.99,1*threshold,2,236830
40,250,2.99,1*threshold,2,240810
40,250,2.99,1*threshold,2,244825
40,250,2.99,1*threshold,2,248825
40,250,2.99,1*threshold,2,252835
40,250,2.99,1*threshold,2,256845
40,250,2.99,1*threshold,2,260835
40,250,2.99,1*threshold,2,264805
40,250,2.99,1*threshold,2,268820
40,250,2.99,1*threshold,2,272810
40,250,2.99,1*threshold,2,276835
40,250,2.99,1*threshold,2,280805
40,250,2.99,1*threshold,2,284830
40,250,2.99,1*threshold,2,288820
40,250,2.99,1*threshold,2,292820
40,250,2.99,1*threshold,3,795
40,250,2.99,1*threshold,3,4840
40,250,2.99,1*threshold,3,8815
40,250,2.99,1*threshold,3,12825
40,250,2.99,1*threshold,3,16825
40,250,2.99,1*threshold,3,20825
40,250,2.99,1*threshold,3,24825
40,250,2.99,1*threshold,3,28825
40,250,2.99,1*threshold,3,32815
40,250,2.99,1*threshold,3,36815
40,250,2.99,1*threshold,3,40825
40,250,2.99,1*threshold,3,44815
40,250,2.99,1*threshold,3,48805
40,250,2.99,1*threshold,3,52820
40,250,2.99,1*threshold,3,56820
40,250,2.99,1*threshold,3,60810
40,250,2.99,1*threshold,3,64840
40,250,2.99,1*threshold,3,68840
40,250,2.99,1*threshold,3,72820
40,250,2.99,1*threshold,3,76845
40,250,2.99,1*threshold,3,80830
40,250,2.99,1*threshold,3,84835
40,250,2.99,1*threshold,3,88830
40,250,2.99,1*threshold,3,92825
40,250,2.99,1*threshold,3,96825
40,250,2.99,1*threshold,3,100835
40,250,2.99,1*threshold,3,104810
40,250,2.99,1*threshold,3,108825
40,250,2.99,1*threshold,3,112820
40,250,2.99,1*threshold,3,116835
40,250,2.99,1*threshold,3,120820
40,250,2.99,1*threshold,3,124820
40,250,2.99,1*threshold,3,128825
40,250,2.99,1*threshold,3,132840
40,250,2.99,1*threshold,3,136825
40,250,2.99,1*threshold,3,140810
40,250,2.99,1*threshold,3,144825
40,250,2.99,1*threshold,3,148820
40,250,2.99,1*threshold,3,152840
40,250,2.99,1*threshold,3,156815
40,250,2.99,1*threshold,3,160835
40,250,2.99,1*threshold,3,164830
40,250,2.99,1*threshold,3,168820
40,250,2.99,1*threshold,3,172815
40,250,2.99,1*threshold,3,176820
40,250,2.99,1*threshold,3,180825
40,250,2.99,1*threshold,3,184820
40,250,2.99,1*threshold,3,188845
40,250,2.99,1*threshold,3,192810
40,250,2.99,1*threshold,3,196830
40,250,2.99,1*threshold,3,200820
40,250,2.99,1*threshold,3,204840
40,250,2.99,1*threshold,3,208815
40,250,2.99,1*threshold,3,212825
40,250,2.99,1*threshold,3,216830
40,250,2.99,1*threshold,3,220830
40,250,2.99,1*threshold,3,224815
40,250,2.99,1*threshold,3,228815
40,250,2.99,1*threshold,3,232825
40,250,2.99,1*threshold,3,236830
40,250,2.99,1*threshold,3,240810
40,250,2.99,1*threshold,3,244825
40,250,2.99,1*threshold,3,248825
40,250,2.99,1*threshold,3,252835
40,250,2.99,1*threshold,3,256845
40,250,2.99,1*threshold,3,260835
40,250,2.99,1*threshold,3,264805
40,250,2.99,1*threshold,3,268820
40,250,2.99,1*threshold,3,272810
40,250,2.99,1*threshold,3,276835
40,250,2.99,1*threshold,3,280805
40,250,2.99,1*threshold,3,284830
40,250,2.99,1*threshold,3,288820
40,250,2.99,1*threshold,3,292820
40,250,2.99,1*threshold,4,795
40,250,2.99,1*threshold,4,4840
40,250,2.99,1*threshold,4,8815
40,250,2.99,1*threshold,4,12825
40,250,2.99,1*threshold,4,16825
40,250,2.99,1*threshold,4,20825
40,250,2.99,1*threshold,4,24825
40,250,2.99,1*threshold,4,28825
40,250,2.99,1*threshold,4,32815
40,250,2.99,1*threshold,4,36815
40,250,2.99,1*threshold,4,40825
40,250,2.99,1*threshold,4,44815
40,250,2.99,1*threshold,4,48805
40,250,2.99,1*threshold,4,52820
40,250,2.99,1*threshold,4,56820
40,250,2.99,1*threshold,4,60810
40,250,2.99,1*threshold,4,64840
40,250,2.99,1*threshold,4,68840
40,250,2.99,1*threshold,4,72820
40,250,2.99,1*threshold,4,76845
40,250,2.99,1*threshold,4,80830
40,250,2.99,1*threshold,4,84835
40,250,2.99,1*threshold,4,88830
40,250,2.99,1*threshold,4,92825
40,250,2.99,1*threshold,4,96825
40,250,2.99,1*threshold,4,100835
40,250,2.99,1*threshold,4,104810
40,250,2.99,1*threshold,4,108825
40,250,2.99,1*threshold,4,112820
40,250,2.99,1*threshold,4,116835
40,250,2.99,1*threshold,4,120820
40,250,2.99,1*threshold,4,124820
40,250,2.99,1*threshold,4,128825
40,250,2.99,1*threshold,4,132840
40,250,2.99,1*threshold,4,136825
40,250,2.99,1*threshold,4,140810
40,250,2.99,1*threshold,4,144825
40,250,2.99,1*threshold,4,148820
40,250,2.99,1*threshold,4,152840
40,250,2.99,1*threshold,4,156815
40,250,2.99,1*threshold,4,160835
40,250,2.99,1*threshold,4,164830
40,250,2.99,1*threshold,4,168820
40,250,2.99,1*threshold,4,172815
40,250,2.99,1*threshold,4,176820
40,250,2.99,1*threshold,4,180825
40,250,2.99,1*threshold,4,184820
40,250,2.99,1*threshold,4,188845
40,250,2.99,1*threshold,4,192810
40,250,2.99,1*threshold,4,196830
40,250,2.99,1*threshold,4,200820
40,250,2.99,1*threshold,4,204840
40,250,2.99,1*threshold,4,208815
40,250,2.99,1*threshold,4,212825
40,250,2.99,1*threshold,4,216830
40,250,2.99,1*threshold,4,220830
40,250,2.99,1*threshold,4,224815
40,250,2.99,1*threshold,4,228815
40,250,2.99,1*threshold,4,232825
40,250,2.99,1*threshold,4,236830
40,250,2.99,1*threshold,4,240810
40,250,2.99,1*threshold,4,244825
40,250,2.99,1*threshold,4,248825
40,250,2.99,1*threshold,4,252835
40,250,2.99,1*threshold,4,256845
40,250,2.99,1*threshold,4,260835
40,250,2.99,1*threshold,4,264805
40,250,2.99,1*threshold,4,268820
40,250,2.99,1*threshold,4,272810
40,250,2.99,1*threshold,4,276835
40,250,2.99,1*threshold,4,280805
40,250,2.99,1*threshold,4,284830
40,250,2.99,1*threshold,4,288820
40,250,2.99,1*threshold,4,292820
40,250,2.99,1*threshold,5,795
40,250,2.99,1*threshold,5,4840
40,250,2.99,1*threshold,5,8815
40,250,2.99,1*threshold,5,12825
40,250,2.99,1*threshold,5,16825
40,250,2.99,1*threshold,5,20825
40,250,2.99,1*threshold,5,24825
40,250,2.99,1*threshold,5,28825
40,250,2.99,1*threshold,5,32815
40,250,2.99,1*threshold,5,36815
40,250,2.99,1*threshold,5,40825
40,250,2.99,1*threshold,5,44815
40,250,2.99,1*threshold,5,48805
40,250,2.99,1*threshold,5,52820
40,250,2.99,1*threshold,5,56820
40,250,2.99,1*threshold,5,60810
40,250,2.99,1*threshold,5,64840
40,250,2.99,1*threshold,5,68840
40,250,2.99,1*threshold,5,72820
40,250,2.99,1*threshold,5,76845
40,250,2.99,1*threshold,5,80830
40,250,2.99,1*threshold,5,84835
40,250,2.99,1*threshold,5,88830
40,250,2.99,1*threshold,5,92825
40,250,2.99,1*threshold,5,96825
40,250,2.99,1*threshold,5,100835
40,250,2.99,1*threshold,5,104810
40,250,2.99,1*threshold,5,108825
40,250,2.99,1*threshold,5,112820
40,250,2.99,1*threshold,5,116835
40,250,2.99,1*threshold,5,120820
40,250,2.99,1*threshold,5,124820
40,250,2.99,1*threshold,5,128825
40,250,2.99,1*threshold,5,132840
40,250,2.99,1*threshold,5,136825
40,250,2.99,1*threshold,5,140810
40,250,2.99,1*threshold,5,144825
40,250,2.99,1*threshold,5,148820
40,250,2.99,1*threshold,5,152840
40,250,2.99,1*threshold,5,156815
40,250,2.99,1*threshold,5,160835
40,250,2.99,1*threshold,5,164830
40,250,2.99,1*threshold,5,168820
40,250,2.99,1*threshold,5,172815
40,250,2.99,1*threshold,5,176820
40,250,2.99,1*threshold,5,180825
40,250,2.99,1*threshold,5,184820
40,250,2.99,1*threshold,5,188845
40,250,2.99,1*threshold,5,192810
40,250,2.99,1*threshold,5,196830
40,250,2.99,1*threshold,5,200820
40,250,2.99,1*threshold,5,204840
40,250,2.99,1*threshold,5,208815
40,250,2.99,1*threshold,5,212825
40,250,2.99,1*threshold,5,216830
40,250,2.99,1*threshold,5,220830
40,250,2.99,1*threshold,5,224815
40,250,2.99,1*threshold,5,228815
40,250,2.99,1*threshold,5,232825
40,250,2.99,1*threshold,5,236830
40,250,2.99,1*threshold,5,240810
40,250,2.99,1*threshold,5,244825
40,250,2.99,1*threshold,5,248825
40,250,2.99,1*threshold,5,252835
40,250,2.99,1*threshold,5,256845
40,250,2.99,1*threshold,5,260835
40,250,2.99,1*threshold,5,264805
40,250,2.99,1*threshold,5,268820
40,250,2.99,1*threshold,5,272810
40,250,2.99,1*threshold,5,276835
40,250,2.99,1*threshold,5,280805
40,250,2.99,1*threshold,5,284830
40,250,2.99,1*threshold,5,288820
40,250,2.99,1*threshold,5,292820
40,250,2.99,1*threshold,6,795
40,250,2.99,1*threshold,6,4840
40,250,2.99,1*threshold,6,8815
40,250,2.99,1*threshold,6,12825
40,250,2.99,1*threshold,6,16825
40,250,2.99,1*threshold,6,20825
40,250,2.99,1*threshold,6,24825
40,250,2.99,1*threshold,6,28825
40,250,2.99,1*threshold,6,32815
40,250,2.99,1*threshold,6,36815
40,250,2.99,1*threshold,6,40825
40,250,2.99,1*threshold,6,44815
40,250,2.99,1*threshold,6,48805
40,250,2.99,1*threshold,6,52820
40,250,2.99,1*threshold,6,56820
40,250,2.99,1*threshold,6,60810
40,250,2.99,1*threshold,6,64840
40,250,2.99,1*threshold,6,68840
40,250,2.99,1*threshold,6,72820
40,250,2.99,1*threshold,6,76845
40,250,2.99,1*threshold,6,80830
40,250,2.99,1*threshold,6,84835
40,250,2.99,1*threshold,6,88830
40,250,2.99,1*threshold,6,92825
40,250,2.99,1*threshold,6,96825
40,250,2.99,1*threshold,6,100835
40,250,2.99,1*threshold,6,104810
40,250,2.99,1*threshold,6,108825
40,250,2.99,1*threshold,6,112820
40,250,2.99,1*threshold,6,116835
40,250,2.99,1*threshold,6,120820
40,250,2.99,1*threshold,6,124820
40,250,2.99,1*threshold,6,128825
40,250,2.99,1*threshold,6,132840
40,250,2.99,1*threshold,6,136825
40,250,2.99,1*threshold,6,140810
40,250,2.99,1*threshold,6,144825
40,250,2.99,1*threshold,6,148820
40,250,2.99,1*threshold,6,152840
40,250,2.99,1*threshold,6,156815
40,250,2.99,1*threshold,6,160835
40,250,2.99,1*threshold,6,164830
40,250,2.99,1*threshold,6,168820
40,250,2.99,1*threshold,6,172815
40,250,2.99,1*threshold,6,176820
40,250,2.99,1*threshold,6,180825
40,250,2.99,1*threshold,6,184820
40,250,2.99,1*threshold,6,188845
40,250,2.99,1*threshold,6,192810
40,250,2.99,1*threshold,6,196830
40,250,2.99,1*threshold,6,200820
40,250,2.99,1*threshold,6,204840
40,250,2.99,1*threshold,6,208815
40,250,2.99,1*threshold,6,212825
40,250,2.99,1*threshold,6,216830
40,250,2.99,1*threshold,6,220830
40,250,2.99,1*threshold,6,224815
40,250,2.99,1*threshold,6,228815
40,250,2.99,1*threshold,6,232825
40,250,2.99,1*threshold,6,236830
40,250,2.99,1*threshold,6,240810
40,250,2.99,1*threshold,6,244825
40,250,2.99,1*threshold,6,248825
40,250,2.99,1*threshold,6,252835
40,250,2.99,1*threshold,6,256845
40,250,2.99,1*threshold,6,260835
40,250,2.99,1*threshold,6,264805
40,250,2.99,1*threshold,6,268820
40,250,2.99,1*threshold,6,272810
40,250,2.99,1*threshold,6,276835
40,250,2.99,1*threshold,6,280805
40,250,2.99,1*threshold,6,284830
40,250,2.99,1*threshold,6,288820
40,250,2.99,1*threshold,6,292820
40,250,2.99,1*threshold,7,795
40,250,2.99,1*threshold,7,4840
40,250,2.99,1*threshold,7,8815
40,250,2.99,1*threshold,7,12825
40,250,2.99,1*threshold,7,16825
40,250,2.99,1*threshold,7,20825
40,250,2.99,1*threshold,7,24825
40,250,2.99,1*threshold,7,28825
40,250,2.99,1*threshold,7,32815
40,250,2.99,1*threshold,7,36815
40,250,2.99,1*threshold,7,40825
40,250,2.99,1*threshold,7,44815
40,250,2.99,1*threshold,7,48805
40,250,2.99,1*threshold,7,52820
40,250,2.99,1*threshold,7,56820
40,250,2.99,1*threshold,7,60810
40,250,2.99,1*threshold,7,64840
40,250,2.99,1*threshold,7,68840
40,250,2.99,1*threshold,7,72820
40,250,2.99,1*threshold,7,76845
40,250,2.99,1*threshold,7,80830
40,250,2.99,1*threshold,7,84835
40,250,2.99,1*threshold,7,88830
40,250,2.99,1*threshold,7,92825
40,250,2.99,1*threshold,7,96825
40,250,2.99,1*threshold,7,100835
40,250,2.99,1*threshold,7,104810
40,250,2.99,1*threshold,7,108825
40,250,2.99,1*threshold,7,112820
40,250,2.99,1*threshold,7,116835
40,250,2.99,1*threshold,7,120820
40,250,2.99,1*threshold,7,124820
40,250,2.99,1*threshold,7,128825
40,250,2.99,1*threshold,7,132840
40,250,2.99,1*threshold,7,136825
40,250,2.99,1*threshold,7,140810
40,250,2.99,1*threshold,7,144825
40,250,2.99,1*threshold,7,148820
40,250,2.99,1*threshold,7,152840
40,250,2.99,1*threshold,7,156815
40,250,2.99,1*threshold,7,160835
40,250,2.99,1*threshold,7,164830
40,250,2.99,1*threshold,7,168820
40,250,2.99,1*threshold,7,172815
40,250,2.99,1*threshold,7,176820
40,250,2.99,1*threshold,7,180825
40,250,2.99,1*threshold,7,184820
40,250,2.99,1*threshold,7,188845
40,250,2.99,1*threshold,7,192810
40,250,2.99,1*threshold,7,196830
40,250,2.99,1*threshold,7,200820
40,250,2.99,1*threshold,7,204840
40,250,2.99,1*threshold,7,208815
40,250,2.99,1*threshold,7,212825
40,250,2.99,1*threshold,7,216830
40,250,2.99,1*threshold,7,220830
40,250,2.99,1*threshold,7,224815
40,250,2.99,1*threshold,7,228815
40,250,2.99,1*threshold,7,232825
40,250,2.99,1*threshold,7,236830
40,250,2.99,1*threshold,7,240810
40,250,2.99,1*threshold,7,244825
40,250,2.99,1*threshold,7,248825
40,250,2.99,1*threshold,7,252835
40,250,2.99,1*threshold,7,256845
40,250,2.99,1*threshold,7,260835
40,250,2.99,1*threshold,7,264805
40,250,2.99,1*threshold,7,268820
40,250,2.99,1*threshold,7,272810
40,250,2.99,1*threshold,7,276835
40,250,2.99,1*threshold,7,280805
40,250,2.99,1*threshold,7,284830
40,250,2.99,1*threshold,7,288820
40,250,2.99,1*threshold,7,292820
40,250,2.99,1*threshold,8,795
40,250,2.99,1*threshold,8,4840
40,250,2.99,1*threshold,8,8815
40,250,2.99,1*threshold,8,12825
40,250,2.99,1*threshold,8,16825
40,250,2.99,1*threshold,8,20825
40,250,2.99,1*threshold,8,24825
40,250,2.99,1*threshold,8,28825
40,250,2.99,1*threshold,8,32815
40,250,2.99,1*threshold,8,36815
40,250,2.99,1*threshold,8,40825
40,250,2.99,1*threshold,8,44815
40,250,2.99,1*threshold,8,48805
40,250,2.99,1*threshold,8,52820
40,250,2.99,1*threshold,8,56820
40,250,2.99,1*threshold,8,60810
40,250,2.99,1*threshold,8,64840
40,250,2.99,1*threshold,8,68840
40,250,2.99,1*threshold,8,72820
40,250,2.99,1*threshold,8,76845
40,250,2.99,1*threshold,8,80830
40,250,2.99,1*threshold,8,84835
40,250,2.99,1*threshold,8,88830
40,250,2.99,1*threshold,8,92825
40,250,2.99,1*threshold,8,96825
40,250,2.99,1*threshold,8,100835
40,250,2.99,1*threshold,8,104810
40,250,2.99,1*threshold,8,108825
40,250,2.99,1*threshold,8,112820
40,250,2.99,1*threshold,8,116835
40,250,2.99,1*threshold,8,120820
40,250,2.99,1*threshold,8,124820
40,250,2.99,1*threshold,8,128825
40,250,2.99,1*threshold,8,132840
40,250,2.99,1*threshold,8,136825
40,250,2.99,1*threshold,8,140810
40,250,2.99,1*threshold,8,144825
40,250,2.99,1*threshold,8,148820
40,250,2.99,1*threshold,8,152840
40,250,2.99,1*threshold,8,156815
40,250,2.99,1*threshold,8,160835
40,250,2.99,1*threshold,8,164830
40,250,2.99,1*threshold,8,168820
40,250,2.99,1*threshold,8,172815
40,250,2.99,1*threshold,8,176820
40,250,2.99,1*threshold,8,180825
40,250,2.99,1*threshold,8,184820
40,250,2.99,1*threshold,8,188845
40,250,2.99,1*threshold,8,192810
40,250,2.99,1*threshold,8,196830
40,250,2.99,1*threshold,8,200820
40,250,2.99,1*threshold,8,204840
40,250,2.99,1*threshold,8,208815
40,250,2.99,1*threshold,8,212825
40,250,2.99,1*threshold,8,216830
40,250,2.99,1*threshold,8,220830
40,250,2.99,1*threshold,8,224815
40,250,2.99,1*threshold,8,228815
40,250,2.99,1*threshold,8,232825
40,250,2.99,1*threshold,8,236830
40,250,2.99,1*threshold,8,240810
40,250,2.99,1*threshold,8,244825
40,250,2.99,1*threshold,8,248825
40,250,2.99,1*threshold,8,252835
40,250,2.99,1*threshold,8,256845
40,250,2.99,1*threshold,8,260835
40,250,2.99,1*threshold,8,264805
40,250,2.99,1*threshold,8,268820
40,250,2.99,1*threshold,8,272810
40,250,2.99,1*threshold,8,276835
40,250,2.99,1*threshold,8,280805
40,250,2.99,1*threshold,8,284830
40,250,2.99,1*threshold,8,288820
40,250,2.99,1*threshold,8,292820
40,250,2.99,1*threshold,9,795
40,250,2.99,1*threshold,9,4840
40,250,2.99,1*threshold,9,8815
40,250,2.99,1*threshold,9,12825
40,250,2.99,1*threshold,9,16825
40,250,2.99,1*threshold,9,20825
40,250,2.99,1*threshold,9,24825
40,250,2.99,1*threshold,9,28825
40,250,2.99,1*threshold,9,32815
40,250,2.99,1*threshold,9,36815
40,250,2.99,1*threshold,9,40825
40,250,2.99,1*threshold,9,44815
40,250,2.99,1*threshold,9,48805
40,250,2.99,1*threshold,9,52820
40,250,2.99,1*threshold,9,56820
40,250,2.99,1*threshold,9,60810
40,250,2.99,1*threshold,9,64840
40,250,2.99,1*threshold,9,68840
40,250,2.99,1*threshold,9,72820
40,250,2.99,1*threshold,9,76845
40,250,2.99,1*threshold,9,80830
40,250,2.99,1*threshold,9,84835
40,250,2.99,1*threshold,9,88830
40,250,2.99,1*threshold,9,92825
40,250,2.99,1*threshold,9,96825
40,250,2.99,1*threshold,9,100835
40,250,2.99,1*threshold,9,104810
40,250,2.99,1*threshold,9,108825
40,250,2.99,1*threshold,9,112820
40,250,2.99,1*threshold,9,116835
40,250,2.99,1*threshold,9,120820
40,250,2.99,1*threshold,9,124820
40,250,2.99,1*threshold,9,128825
40,250,2.99,1*threshold,9,132840
40,250,2.99,1*threshold,9,136825
40,250,2.99,1*threshold,9,140810
40,250,2.99,1*threshold,9,144825
40,250,2.99,1*threshold,9,148820
40,250,2.99,1*threshold,9,152840
40,250,2.99,1*threshold,9,156815
40,250,2.99,1*threshold,9,160835
40,250,2.99,1*threshold,9,164830
40,250,2.99,1*threshold,9,168820
40,250,2.99,1*threshold,9,172815
40,250,2.99,1*threshold,9,176820
40,250,2.99,1*threshold,9,180825
40,250,2.99,1*threshold,9,184820
40,250,2.99,1*threshold,9,188845
40,250,2.99,1*threshold,9,192810
40,250,2.99,1*threshold,9,196830
40,250,2.99,1*threshold,9,200820
40,250,2.99,1*threshold,9,204840
40,250,2.99,1*threshold,9,208815
40,250,2.99,1*threshold,9,212825
40,250,2.99,1*threshold,9,216830
40,250,2.99,1*threshold,9,220830
40,250,2.99,1*threshold,9,224815
40,250,2.99,1*threshold,9,228815
40,250,2.99,1*threshold,9,232825
40,250,2.99,1*threshold,9,236830
40,250,2.99,1*threshold,9,240810
40,250,2.99,1*threshold,9,244825
40,250,2.99,1*threshold,9,248825
40,250,2.99,1*threshold,9,252835
40,250,2.99,1*threshold,9,256845
40,250,2.99,1*threshold,9,260835
40,250,2.99,1*threshold,9,264805
