phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,3.8,1*threshold,11,53
40,250,3.8,1*threshold,11,57
40,250,3.8,1*threshold,11,61
40,250,3.8,1*threshold,11,65
40,250,3.8,1*threshold,11,69
40,250,3.8,1*threshold,11,73
40,250,3.8,1*threshold,11,77
40,250,3.8,1*threshold,11,81
40,250,3.8,1*threshold,11,85
40,250,3.8,1*threshold,11,89
40,250,3.8,1*threshold,11,93
40,250,3.8,1*threshold,11,97
40,250,3.8,1*threshold,11,101
40,250,3.8,1*threshold,11,105
40,250,3.8,1*threshold,11,109
40,250,3.8,1*threshold,11,113
40,250,3.8,1*threshold,11,117
40,250,3.8,1*threshold,11,121
40,250,3.8,1*threshold,11,125
40,250,3.8,1*threshold,11,129
40,250,3.8,1*threshold,11,133
40,250,3.8,1*threshold,11,137
40,250,3.8,1*threshold,11,141
40,250,3.8,1*threshold,11,145
40,250,3.8,1*threshold,11,149
40,250,3.8,1*threshold,11,153
40,250,3.8,1*threshold,11,157
40,250,3.8,1*threshold,11,161
40,250,3.8,1*threshold,11,165
40,250,3.8,1*threshold,11,169
40,250,3.8,1*threshold,11,173
40,250,3.8,1*threshold,11,177
40,250,3.8,1*threshold,11,181
40,250,3.8,1*threshold,11,185
40,250,3.8,1*threshold,11,189
40,250,3.8,1*threshold,11,193
40,250,3.8,1*threshold,12,1
40,250,3.8,1*threshold,12,5
40,250,3.8,1*threshold,12,9
40,250,3.8,1*threshold,12,13
40,250,3.8,1*threshold,12,17
40,250,3.8,1*threshold,12,21
40,250,3.8,1*threshold,12,25
40,250,3.8,1*threshold,12,29
40,250,3.8,1*threshold,12,33
40,250,3.8,1*threshold,12,37
40,250,3.8,1*threshold,12,41
40,250,3.8,1*threshold,12,45
40,250,3.8,1*threshold,12,49
40,250,3.8,1*threshold,12,53
40,250,3.8,1*threshold,12,57
40,250,3.8,1*threshold,12,61
40,250,3.8,1*threshold,12,65
40,250,3.8,1*threshold,12,69
40,250,3.8,1*threshold,12,73
40,250,3.8,1*threshold,12,77
40,250,3.8,1*threshold,12,81
40,250,3.8,1*threshold,12,85
40,250,3.8,1*threshold,12,89
40,250,3.8,1*threshold,12,93
40,250,3.8,1*threshold,12,97
40,250,3.8,1*threshold,12,101
40,250,3.8,1*threshold,12,105
40,250,3.8,1*threshold,12,109
40,250,3.8,1*threshold,12,113
40,250,3.8,1*threshold,12,117
40,250,3.8,1*threshold,12,121
40,250,3.8,1*threshold,12,125
40,250,3.8,1*threshold,12,129
40,250,3.8,1*threshold,12,133
40,250,3.8,1*threshold,12,137
40,250,3.8,1*threshold,12,141
40,250,3.8,1*threshold,12,145
40,250,3.8,1*threshold,12,149
40,250,3.8,1*threshold,12,153
40,250,3.8,1*threshold,12,157
40,250,3.8,1*threshold,12,161
40,250,3.8,1*threshold,12,165
40,250,3.8,1*threshold,12,169
40,250,3.8,1*threshold,12,173
40,250,3.8,1*threshold,12,177
40,250,3.8,1*threshold,12,181
40,250,3.8,1*threshold,12,185
40,250,3.8,1*threshold,12,189
40,250,3.8,1*threshold,12,193
40,250,3.8,1*threshold,13,1
40,250,3.8,1*threshold,13,5
40,250,3.8,1*threshold,13,9
40,250,3.8,1*threshold,13,13
40,250,3.8,1*threshold,13,17
40,250,3.8,1*threshold,13,21
40,250,3.8,1*threshold,13,25
40,250,3.8,1*threshold,13,29
40,250,3.8,1*threshold,13,33
40,250,3.8,1*threshold,13,37
40,250,3.8,1*threshold,13,41
40,250,3.8,1*threshold,13,45
40,250,3.8,1*threshold,13,49
40,250,3.8,1*threshold,13,53
40,250,3.8,1*threshold,13,57
40,250,3.8,1*threshold,13,61
40,250,3.8,1*threshold,13,65
40,250,3.8,1*threshold,13,69
40,250,3.8,1*threshold,13,73
40,250,3.8,1*threshold,13,77
40,250,3.8,1*threshold,13,81
40,250,3.8,1*threshold,13,85
40,250,3.8,1*threshold,13,89
40,250,3.8,1*threshold,13,93
40,250,3.8,1*threshold,13,97
40,250,3.8,1*threshold,13,101
40,250,3.8,1*threshold,13,105
40,250,3.8,1*threshold,13,109
40,250,3.8,1*threshold,13,113
40,250,3.8,1*threshold,13,117
40,250,3.8,1*threshold,13,121
40,250,3.8,1*threshold,13,125
40,250,3.8,1*threshold,13,129
40,250,3.8,1*threshold,13,133
40,250,3.8,1*threshold,13,137
40,250,3.8,1*threshold,13,141
40,250,3.8,1*threshold,13,145
40,250,3.8,1*threshold,13,149
40,250,3.8,1*threshold,13,153
40,250,3.8,1*threshold,13,157
40,250,3.8,1*threshold,13,161
40,250,3.8,1*threshold,13,165
40,250,3.8,1*threshold,13,169
40,250,3.8,1*threshold,13,173
40,250,3.8,1*threshold,13,177
40,250,3.8,1*threshold,13,181
40,250,3.8,1*threshold,13,185
40,250,3.8,1*threshold,13,189
40,250,3.8,1*threshold,13,193
40,250,3.8,1*threshold,14,1
40,250,3.8,1*threshold,14,5
40,250,3.8,1*threshold,14,9
40,250,3.8,1*threshold,14,13
40,250,3.8,1*threshold,14,17
40,250,3.8,1*threshold,14,21
40,250,3.8,1*threshold,14,25
40,250,3.8,1*threshold,14,29
40,250,3.8,1*threshold,14,33
40,250,3.8,1*threshold,14,37
40,250,3.8,1*threshold,14,41
40,250,3.8,1*threshold,14,45
40,250,3.8,1*threshold,14,49
40,250,3.8,1*threshold,14,53
40,250,3.8,1*threshold,14,57
40,250,3.8,1*threshold,14,61
40,250,3.8,1*threshold,14,65
40,250,3.8,1*threshold,14,69
40,250,3.8,1*threshold,14,73
40,250,3.8,1*threshold,14,77
40,250,3.8,1*threshold,14,81
40,250,3.8,1*threshold,14,85
40,250,3.8,1*threshold,14,89
40,250,3.8,1*threshold,14,93
40,250,3.8,1*threshold,14,97
40,250,3.8,1*threshold,14,101
40,250,3.8,1*threshold,14,105
40,250,3.8,1*threshold,14,109
40,250,3.8,1*threshold,14,113
40,250,3.8,1*threshold,14,117
40,250,3.8,1*threshold,14,121
40,250,3.8,1*threshold,14,125
40,250,3.8,1*threshold,14,129
40,250,3.8,1*threshold,14,133
40,250,3.8,1*threshold,14,137
40,250,3.8,1*threshold,14,141
40,250,3.8,1*threshold,14,145
40,250,3.8,1*threshold,14,149
40,250,3.8,1*threshold,14,153
40,250,3.8,1*threshold,14,157
40,250,3.8,1*threshold,14,161
40,250,3.8,1*threshold,14,165
40,250,3.8,1*threshold,14,169
40,250,3.8,1*threshold,14,173
40,250,3.8,1*threshold,14,177
40,250,3.8,1*threshold,14,181
40,250,3.8,1*threshold,14,185
40,250,3.8,1*threshold,14,189
40,250,3.8,1*threshold,14,193
40,250,3.8,1*threshold,15,1
40,250,3.8,1*threshold,15,5
40,250,3.8,1*threshold,15,9
40,250,3.8,1*threshold,15,13
40,250,3.8,1*threshold,15,17
40,250,3.8,1*threshold,15,21
40,250,3.8,1*threshold,15,25
40,250,3.8,1*threshold,15,29
40,250,3.8,1*threshold,15,33
40,250,3.8,1*threshold,15,37
40,250,3.8,1*threshold,15,41
40,250,3.8,1*threshold,15,45
40,250,3.8,1*threshold,15,49
40,250,3.8,1*threshold,15,53
40,250,3.8,1*threshold,15,57
40,250,3.8,1*threshold,15,61
40,250,3.8,1*threshold,15,65
40,250,3.8,1*threshold,15,69
40,250,3.8,1*threshold,15,73
40,250,3.8,1*threshold,15,77
40,250,3.8,1*threshold,15,81
40,250,3.8,1*threshold,15,85
40,250,3.8,1*threshold,15,89
40,250,3.8,1*threshold,15,93
40,250,3.8,1*threshold,15,97
40,250,3.8,1*threshold,15,101
40,250,3.8,1*threshold,15,105
40,250,3.8,1*threshold,15,109
40,250,3.8,1*threshold,15,113
40,250,3.8,1*threshold,15,117
40,250,3.8,1*threshold,15,121
40,250,3.8,1*threshold,15,125
40,250,3.8,1*threshold,15,129
40,250,3.8,1*threshold,15,133
40,250,3.8,1*threshold,15,137
40,250,3.8,1*threshold,15,141
40,250,3.8,1*threshold,15,145
40,250,3.8,1*threshold,15,149
