model_name,stim_amp,nof_spikes
rattay_01,0.002983050847457627,292
rattay_01,0.0030508474576271187,301
rattay_01,0.00311864406779661,311
rattay_01,0.0031864406779661017,320
rattay_01,0.0032542372881355936,328
rattay_01,0.0033220338983050847,333
rattay_01,0.003389830508474576,339
rattay_01,0.003457627118644068,340
rattay_01,0.003525423728813559,342
rattay_01,0.003593220338983051,347
rattay_01,0.0036610169491525426,354
rattay_01,0.0037288135593220337,366
rattay_01,0.0037966101694915256,371
rattay_01,0.003864406779661017,380
rattay_01,0.003932203389830509,380
rattay_01,0.004,386
smit_10,0.0,0
smit_10,6.756756756756757e-05,0
smit_10,0.00013513513513513514,0
smit_10,0.00020270270270270272,0
smit_10,0.0002702702702702703,0
smit_10,0.00033783783783783786,0
smit_10,0.00040540540540540544,0
smit_10,0.000472972972972973,0
smit_10,0.0005405405405405405,0
smit_10,0.0006081081081081081,22
smit_10,0.0006756756756756757,44
smit_10,0.0007432432432432433,77
smit_10,0.0008108108108108109,97
smit_10,0.0008783783783783784,111
smit_10,0.000945945945945946,126
smit_10,0.0010135135135135136,147
smit_10,0.001081081081081081,155
smit_10,0.0011486486486486486,161
smit_10,0.0012162162162162162,166
smit_10,0.001283783783783784,172
smit_10,0.0013513513513513514,178
smit_10,0.0014189189189189192,192
smit_10,0.0014864864864864867,206
smit_10,0.0015540540540540542,219
smit_10,0.0016216216216216218,227
smit_10,0.0016891891891891893,233
smit_10,0.0017567567567567568,241
smit_10,0.0018243243243243243,249
smit_10,0.001891891891891892,265
smit_10,0.00195945945945946,272
smit_10,0.002027027027027027,277
smit_10,0.002094594594594595,281
smit_10,0.002162162162162162,293
smit_10,0.00222972972972973,302
smit_10,0.0022972972972972973,302
smit_10,0.002364864864864865,305
smit_10,0.0024324324324324323,310
smit_10,0.0025,317
smit_10,0.002567567567567568,319
smit_10,0.002635135135135135,319
smit_10,0.002702702702702703,321
smit_10,0.0027702702702702706,323
smit_10,0.0028378378378378383,324
smit_10,0.0029054054054054057,325
smit_10,0.0029729729729729734,326
smit_10,0.0030405405405405407,327
smit_10,0.0031081081081081085,328
smit_10,0.0031756756756756758,329
smit_10,0.0032432432432432435,332
smit_10,0.003310810810810811,334
smit_10,0.0033783783783783786,338
smit_10,0.0034459459459459463,341
smit_10,0.0035135135135135136,345
smit_10,0.0035810810810810814,346
smit_10,0.0036486486486486487,350
smit_10,0.0037162162162162164,355
smit_10,0.003783783783783784,357
smit_10,0.003851351351351352,358
smit_10,0.00391891891891892,359
smit_10,0.0039864864864864865,359
smit_10,0.004054054054054054,360
smit_10,0.004121621621621622,360
smit_10,0.00418918918918919,360
smit_10,0.0042567567567567575,363
smit_10,0.004324324324324324,368
smit_10,0.004391891891891892,372
smit_10,0.00445945945945946,372
smit_10,0.004527027027027028,373
smit_10,0.0045945945945945945,375
smit_10,0.004662162162162162,375
smit_10,0.00472972972972973,375
smit_10,0.004797297297297298,375
smit_10,0.004864864864864865,376
smit_10,0.004932432432432432,377
smit_10,0.005,378
