stim_amp,neuron_number,model_name,first_spike_comp,latency,spike,spike_at_last_comp
0.006,300,smit_10,6.0,0.655 ms,1,False
0.006,350,smit_10,40.0,0.59 ms,1,False
0.008,0,smit_10,182.0,260. us,1,False
0.008,50,smit_10,,,0,False
0.008,100,smit_10,6.0,0.57 ms,1,False
0.008,150,smit_10,24.0,0.61 ms,1,False
0.008,200,smit_10,0.0,0.71 ms,1,False
0.008,250,smit_10,8.0,0.78 ms,1,False
0.008,300,smit_10,0.0,0.635 ms,1,False
0.008,350,smit_10,29.0,0.56 ms,1,False
0.01,0,smit_10,48.0,265. us,1,False
0.01,50,smit_10,,,0,False
0.01,100,smit_10,6.0,0.545 ms,1,False
0.01,150,smit_10,6.0,0.595 ms,1,False
0.01,200,smit_10,1.0,0.695 ms,1,False
0.01,250,smit_10,8.0,0.755 ms,1,False
0.01,300,smit_10,0.0,0.615 ms,1,False
0.01,350,smit_10,29.0,0.54 ms,1,False
0.0,0,rattay_01,,,0,False
0.0,50,rattay_01,,,0,False
0.0,100,rattay_01,,,0,False
0.0,150,rattay_01,,,0,False
0.0,200,rattay_01,,,0,False
0.0,250,rattay_01,,,0,False
0.0,300,rattay_01,,,0,False
0.0,350,rattay_01,,,0,False
0.0011,0,rattay_01,,,0,False
0.0011,50,rattay_01,,,0,False
0.0011,100,rattay_01,,,0,False
0.0011,150,rattay_01,,,0,False
0.0011,200,rattay_01,,,0,False
0.0011,250,rattay_01,8.0,1. ms,1,False
0.0011,300,rattay_01,,,0,False
0.0011,350,rattay_01,,,0,False
0.0022,0,rattay_01,49.0,250. us,1,False
0.0022,50,rattay_01,,,0,False
0.0022,100,rattay_01,,,0,False
0.0022,150,rattay_01,27.0,0.66 ms,1,False
0.0022,200,rattay_01,8.0,0.73 ms,1,False
0.0022,250,rattay_01,8.0,0.96 ms,1,False
0.0022,300,rattay_01,,,0,False
0.0022,350,rattay_01,27.0,0.68 ms,1,False
0.0033000000000000004,0,rattay_01,27.0,240. us,1,False
0.0033000000000000004,50,rattay_01,,,0,False
0.0033000000000000004,100,rattay_01,,,0,False
0.0033000000000000004,150,rattay_01,27.0,0.615 ms,1,False
0.0033000000000000004,200,rattay_01,8.0,0.645 ms,1,False
0.0033000000000000004,250,rattay_01,8.0,0.745 ms,1,False
0.0033000000000000004,300,rattay_01,8.0,0.62 ms,1,False
0.0033000000000000004,350,rattay_01,27.0,0.595 ms,1,False
0.0044,0,rattay_01,27.0,235. us,1,False
0.0044,50,rattay_01,31.0,0.565 ms,1,False
0.0044,100,rattay_01,33.0,0.54 ms,1,False
0.0044,150,rattay_01,27.0,0.585 ms,1,False
0.0044,200,rattay_01,8.0,0.63 ms,1,False
0.0044,250,rattay_01,8.0,0.67 ms,1,False
0.0044,300,rattay_01,27.0,0.58 ms,1,False
0.0044,350,rattay_01,13.0,0.555 ms,1,False
0.0055,0,rattay_01,27.0,235. us,1,False
0.0055,50,rattay_01,31.0,0.51 ms,1,False
0.0055,100,rattay_01,31.0,0.52 ms,1,False
0.0055,150,rattay_01,27.0,0.57 ms,1,False
0.0055,200,rattay_01,8.0,0.62 ms,1,False
0.0055,250,rattay_01,6.0,0.65 ms,1,False
0.0055,300,rattay_01,27.0,0.57 ms,1,False
0.0055,350,rattay_01,13.0,0.535 ms,1,False
0.0,0,imennov_09,,,0,False
0.0,50,imennov_09,,,0,False
0.0,100,imennov_09,,,0,False
0.0,150,imennov_09,,,0,False
0.0,200,imennov_09,,,0,False
0.0,250,imennov_09,,,0,False
0.0,300,imennov_09,,,0,False
0.0,350,imennov_09,,,0,False
0.0004,0,imennov_09,,,0,False
0.0004,50,imennov_09,,,0,False
0.0004,100,imennov_09,,,0,False
0.0004,150,imennov_09,,,0,False
0.0004,200,imennov_09,0.0,145. us,1,False
0.0004,250,imennov_09,2.0,150. us,1,False
0.0004,300,imennov_09,,,0,False
0.0004,350,imennov_09,,,0,False
0.0008,0,imennov_09,354.0,115. us,1,False
0.0008,50,imennov_09,,,0,False
0.0008,100,imennov_09,,,0,False
0.0008,150,imennov_09,69.0,125. us,1,False
0.0008,200,imennov_09,0.0,135. us,1,False
0.0008,250,imennov_09,0.0,145. us,1,False
0.0008,300,imennov_09,0.0,150. us,1,False
0.0008,350,imennov_09,93.0,125. us,1,False
0.0012000000000000001,0,imennov_09,114.0,95. us,1,False
0.0012000000000000001,50,imennov_09,,,0,False
0.0012000000000000001,100,imennov_09,57.0,130. us,1,False
0.0012000000000000001,150,imennov_09,76.0,120. us,1,False
0.0012000000000000001,200,imennov_09,0.0,130. us,1,False
0.0012000000000000001,250,imennov_09,4.0,135. us,1,False
0.0012000000000000001,300,imennov_09,0.0,130. us,1,False
0.0012000000000000001,350,imennov_09,93.0,110. us,1,False
0.0016,0,imennov_09,116.0,85. us,1,False
0.0016,50,imennov_09,124.0,105. us,1,False
0.0016,100,imennov_09,57.0,110. us,1,False
0.0016,150,imennov_09,83.0,115. us,1,False
0.0016,200,imennov_09,0.0,125. us,1,False
0.0016,250,imennov_09,0.0,130. us,1,False
0.0016,300,imennov_09,0.0,120. us,1,False
0.0016,350,imennov_09,93.0,105. us,1,False
0.002,0,imennov_09,116.0,85. us,1,False
0.002,50,imennov_09,126.0,95. us,1,False
0.002,100,imennov_09,55.0,105. us,1,False
0.002,150,imennov_09,75.0,110. us,1,False
0.002,200,imennov_09,65.0,120. us,1,False
0.002,250,imennov_09,0.0,125. us,1,False
0.002,300,imennov_09,0.0,115. us,1,False
0.002,350,imennov_09,93.0,105. us,1,False
