model_name,stim_amp,nof_spikes
rattay_01,0.00024489795918367346,37
rattay_01,0.00032653061224489796,50
rattay_01,0.0004081632653061224,45
rattay_01,0.0004897959183673469,33
rattay_01,0.0005714285714285714,45
rattay_01,0.0006530612244897959,44
rattay_01,0.0007346938775510204,64
rattay_01,0.0008163265306122448,72
rattay_01,0.0008979591836734693,87
rattay_01,0.0009795918367346938,96
rattay_01,0.0010612244897959182,89
rattay_01,0.0011428571428571427,112
rattay_01,0.0012244897959183673,108
rattay_01,0.0013061224489795918,127
rattay_01,0.0013877551020408164,130
rattay_01,0.0014693877551020407,140
rattay_01,0.0015510204081632653,159
rattay_01,0.0016326530612244896,162
rattay_01,0.0017142857142857142,188
rattay_01,0.0017959183673469385,191
rattay_01,0.001877551020408163,203
rattay_01,0.0019591836734693877,205
rattay_01,0.0020408163265306124,219
rattay_01,0.0021224489795918363,223
rattay_01,0.002204081632653061,228
rattay_01,0.0022857142857142855,244
rattay_01,0.0023673469387755102,242
rattay_01,0.0024489795918367346,249
rattay_01,0.002530612244897959,272
rattay_01,0.0026122448979591837,275
rattay_01,0.002693877551020408,273
rattay_01,0.002775510204081633,289
rattay_01,0.0028571428571428567,300
rattay_01,0.0029387755102040815,297
rattay_01,0.003020408163265306,308
rattay_01,0.0031020408163265306,324
rattay_01,0.0031836734693877545,330
rattay_01,0.0032653061224489793,342
rattay_01,0.003346938775510204,343
rattay_01,0.0034285714285714284,341
rattay_01,0.003510204081632653,352
rattay_01,0.003591836734693877,356
rattay_01,0.003673469387755102,367
rattay_01,0.003755102040816326,379
rattay_01,0.003836734693877551,376
rattay_01,0.003918367346938775,379
rattay_01,0.004,382
smit_10,0.0,0
smit_10,8.163265306122449e-05,0
smit_10,0.00016326530612244898,0
smit_10,0.00024489795918367346,0
smit_10,0.00032653061224489796,0
smit_10,0.0004081632653061224,0
smit_10,0.0004897959183673469,0
smit_10,0.0005714285714285714,5
smit_10,0.0006530612244897959,39
smit_10,0.0007346938775510204,72
smit_10,0.0008163265306122448,99
smit_10,0.0008979591836734693,116
smit_10,0.0009795918367346938,138
smit_10,0.0010612244897959182,151
smit_10,0.0011428571428571427,161
smit_10,0.0012244897959183673,166
smit_10,0.0013061224489795918,175
smit_10,0.0013877551020408164,185
smit_10,0.0014693877551020407,202
smit_10,0.0015510204081632653,219
smit_10,0.0016326530612244896,227
smit_10,0.0017142857142857142,238
smit_10,0.0017959183673469385,246
smit_10,0.001877551020408163,260
smit_10,0.0019591836734693877,272
smit_10,0.0020408163265306124,278
smit_10,0.0021224489795918363,284
smit_10,0.002204081632653061,298
smit_10,0.0022857142857142855,302
smit_10,0.0023673469387755102,305
smit_10,0.0024489795918367346,312
smit_10,0.002530612244897959,317
smit_10,0.0026122448979591837,319
smit_10,0.002693877551020408,321
smit_10,0.002775510204081633,323
smit_10,0.0028571428571428567,325
smit_10,0.0029387755102040815,326
smit_10,0.003020408163265306,327
smit_10,0.0031020408163265306,328
smit_10,0.0031836734693877545,330
smit_10,0.0032653061224489793,333
smit_10,0.003346938775510204,337
smit_10,0.0034285714285714284,341
smit_10,0.003510204081632653,345
smit_10,0.003591836734693877,347
smit_10,0.003673469387755102,353
smit_10,0.003755102040816326,356
smit_10,0.003836734693877551,358
smit_10,0.003918367346938775,359
smit_10,0.004,359
