model_name,stim_amp,nof_spikes
imennov_09,0.00034482758620689663,228
imennov_09,0.0004137931034482759,290
imennov_09,0.00048275862068965507,313
imennov_09,0.0005517241379310345,313
imennov_09,0.0006206896551724137,316
imennov_09,0.0006896551724137933,321
imennov_09,0.0007586206896551724,327
imennov_09,0.0008275862068965517,329
imennov_09,0.000896551724137931,349
imennov_09,0.0009655172413793099,363
imennov_09,0.0010344827586206897,367
imennov_09,0.001103448275862069,372
imennov_09,0.0011724137931034481,380
imennov_09,0.0012413793103448274,384
imennov_09,0.0013103448275862068,387
imennov_09,0.0013793103448275865,393
imennov_09,0.0014482758620689654,397
imennov_09,0.0015172413793103448,400
imennov_09,0.0015862068965517245,400
imennov_09,0.0016551724137931034,400
imennov_09,0.0017241379310344827,400
imennov_09,0.001793103448275862,400
imennov_09,0.0018620689655172414,400
imennov_09,0.0019310344827586203,400
imennov_09,0.002,400
rattay_01,0.0,0
rattay_01,0.00010204081632653062,0
rattay_01,0.00020408163265306123,0
rattay_01,0.0003061224489795919,0
rattay_01,0.00040816326530612246,0
rattay_01,0.0005102040816326531,0
rattay_01,0.0006122448979591838,0
rattay_01,0.0007142857142857143,26
rattay_01,0.0008163265306122449,46
rattay_01,0.0009183673469387756,56
rattay_01,0.0010204081632653062,59
rattay_01,0.001122448979591837,68
rattay_01,0.0012244897959183675,76
rattay_01,0.0013265306122448974,85
rattay_01,0.0014285714285714286,100
rattay_01,0.0015306122448979589,119
rattay_01,0.00163265306122449,147
rattay_01,0.0017346938775510206,166
rattay_01,0.0018367346938775511,178
rattay_01,0.0019387755102040821,189
rattay_01,0.0020408163265306124,197
rattay_01,0.002142857142857143,210
rattay_01,0.002244897959183674,220
rattay_01,0.002346938775510205,231
rattay_01,0.002448979591836735,243
rattay_01,0.0025510204081632647,251
rattay_01,0.002653061224489796,260
rattay_01,0.0027551020408163266,268
rattay_01,0.002857142857142857,275
rattay_01,0.0029591836734693877,287
rattay_01,0.0030612244897959178,301
rattay_01,0.0031632653061224487,316
rattay_01,0.00326530612244898,331
rattay_01,0.003367346938775511,338
rattay_01,0.003469387755102041,340
rattay_01,0.0035714285714285718,345
rattay_01,0.0036734693877551023,360
rattay_01,0.003775510204081633,368
rattay_01,0.0038775510204081642,381
rattay_01,0.003979591836734694,383
rattay_01,0.004081632653061225,388
rattay_01,0.004183673469387755,395
rattay_01,0.004285714285714286,399
rattay_01,0.004387755102040816,400
rattay_01,0.004489795918367348,400
rattay_01,0.004591836734693878,400
rattay_01,0.00469387755102041,400
rattay_01,0.004795918367346939,400
rattay_01,0.00489795918367347,400
rattay_01,0.005,400
smit_10,0.0,0
smit_10,0.00010144927536231884,0
smit_10,0.0002028985507246377,0
smit_10,0.00030434782608695655,0
smit_10,0.0004057971014492754,0
smit_10,0.0005072463768115941,0
smit_10,0.0006086956521739131,22
smit_10,0.0007101449275362321,56
smit_10,0.0008115942028985508,97
smit_10,0.0009130434782608695,117
smit_10,0.0010144927536231882,147
smit_10,0.0011159420289855073,159
smit_10,0.0012173913043478262,166
smit_10,0.0013188405797101446,178
smit_10,0.0014202898550724641,192
smit_10,0.0015217391304347828,214
smit_10,0.0016231884057971017,227
smit_10,0.0017246376811594205,240
smit_10,0.001826086956521739,251
smit_10,0.0019275362318840574,267
smit_10,0.002028985507246377,277
smit_10,0.0021304347826086962,284
smit_10,0.0022318840579710147,302
smit_10,0.0023333333333333327,304
smit_10,0.0024347826086956524,311
smit_10,0.0025362318840579717,317
smit_10,0.0026376811594202893,319
smit_10,0.002739130434782609,322
smit_10,0.0028405797101449283,325
smit_10,0.0029420289855072467,326
smit_10,0.0030434782608695656,327
smit_10,0.0031449275362318845,329
smit_10,0.0032463768115942033,332
smit_10,0.003347826086956521,337
smit_10,0.003449275362318841,341
smit_10,0.0035507246376811595,345
smit_10,0.003652173913043478,351
smit_10,0.003753623188405797,356
smit_10,0.0038550724637681157,358
smit_10,0.003956521739130435,359
smit_10,0.004057971014492754,360
smit_10,0.004159420289855073,360
smit_10,0.0042608695652173924,363
smit_10,0.004362318840579711,370
smit_10,0.004463768115942029,373
smit_10,0.0045652173913043465,375
smit_10,0.004666666666666667,375
smit_10,0.004768115942028986,375
smit_10,0.004869565217391305,376
smit_10,0.004971014492753623,377
smit_10,0.005072463768115943,379
smit_10,0.0051739130434782605,380
smit_10,0.0052753623188405785,380
smit_10,0.0053768115942028965,381
smit_10,0.005478260869565218,383
smit_10,0.005579710144927537,384
smit_10,0.005681159420289857,384
smit_10,0.005782608695652175,384
smit_10,0.0058840579710144935,385
smit_10,0.0059855072463768115,385
smit_10,0.006086956521739131,385
smit_10,0.006188405797101449,387
smit_10,0.006289855072463769,387
smit_10,0.006391304347826089,388
smit_10,0.006492753623188407,388
smit_10,0.006594202898550725,388
smit_10,0.0066956521739130435,392
smit_10,0.006797101449275363,393
smit_10,0.006898550724637682,393
smit_10,0.006999999999999999,394
smit_10,0.007111111111111111,395
smit_10,0.007222222222222224,396
smit_10,0.007333333333333333,397
smit_10,0.007444444444444445,399
smit_10,0.007555555555555557,399
smit_10,0.007666666666666667,400
smit_10,0.007777777777777778,400
smit_10,0.007888888888888891,400
smit_10,0.008,400
