model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,61,0.11108,0.06723499999999999,100
briaire_05,61,0.11108,0.06923499999999999,100
briaire_05,61,0.11108,0.070325,100
briaire_05,61,0.11108,0.072235,100
briaire_05,61,0.11108,0.074235,100
briaire_05,61,0.11108,0.07532499999999999,100
briaire_05,61,0.11108,0.077235,100
briaire_05,61,0.11108,0.079235,100
briaire_05,61,0.11108,0.080325,100
briaire_05,61,0.11108,0.08223499999999999,100
briaire_05,61,0.11108,0.08423499999999999,100
briaire_05,61,0.11108,0.085325,100
briaire_05,61,0.11108,0.087235,100
briaire_05,61,0.11108,0.089235,100
briaire_05,61,0.11108,0.09032499999999999,100
briaire_05,61,0.11108,0.092235,100
briaire_05,61,0.11108,0.09423499999999999,100
briaire_05,61,0.11108,0.095325,100
briaire_05,61,0.11108,0.09723499999999999,100
briaire_05,61,0.11108,0.09923499999999999,100
briaire_05,61,0.11108,0.100325,100
briaire_05,62,0.11108,0.002225,100
briaire_05,62,0.11108,0.004235,100
briaire_05,62,0.11108,0.006234999999999999,100
briaire_05,62,0.11108,0.008235,100
briaire_05,62,0.11108,0.010235,100
briaire_05,62,0.11108,0.012235,100
briaire_05,62,0.11108,0.014235,100
briaire_05,62,0.11108,0.016235,100
briaire_05,62,0.11108,0.018234999999999998,100
briaire_05,62,0.11108,0.020235,100
briaire_05,62,0.11108,0.022234999999999998,100
briaire_05,62,0.11108,0.024235,100
briaire_05,62,0.11108,0.026234999999999998,100
briaire_05,62,0.11108,0.028234999999999996,100
briaire_05,62,0.11108,0.030234999999999998,100
briaire_05,62,0.11108,0.032235,100
briaire_05,62,0.11108,0.034234999999999995,100
briaire_05,62,0.11108,0.036234999999999996,100
briaire_05,62,0.11108,0.038235,100
briaire_05,62,0.11108,0.040235,100
briaire_05,62,0.11108,0.042234999999999995,100
briaire_05,62,0.11108,0.044235,100
briaire_05,62,0.11108,0.046235,100
briaire_05,62,0.11108,0.04823499999999999,100
briaire_05,62,0.11108,0.050234999999999995,100
briaire_05,62,0.11108,0.052235,100
briaire_05,62,0.11108,0.054235,100
briaire_05,62,0.11108,0.05623499999999999,100
briaire_05,62,0.11108,0.058234999999999995,100
briaire_05,62,0.11108,0.060235,100
briaire_05,62,0.11108,0.06223499999999999,100
briaire_05,62,0.11108,0.064235,100
briaire_05,62,0.11108,0.06623499999999999,100
briaire_05,62,0.11108,0.06823499999999999,100
briaire_05,62,0.11108,0.07023499999999999,100
briaire_05,62,0.11108,0.072235,100
briaire_05,62,0.11108,0.074235,100
briaire_05,62,0.11108,0.076235,100
briaire_05,62,0.11108,0.078235,100
briaire_05,62,0.11108,0.08023499999999999,100
briaire_05,62,0.11108,0.08223499999999999,100
briaire_05,62,0.11108,0.08423499999999999,100
briaire_05,62,0.11108,0.08623499999999999,100
briaire_05,62,0.11108,0.088235,100
briaire_05,62,0.11108,0.090235,100
briaire_05,62,0.11108,0.092235,100
briaire_05,62,0.11108,0.09423499999999999,100
briaire_05,62,0.11108,0.09623499999999999,100
briaire_05,62,0.11108,0.09823499999999999,100
briaire_05,62,0.11108,0.10023499999999999,100
briaire_05,63,0.11108,0.002225,100
briaire_05,63,0.11108,0.004235,100
briaire_05,63,0.11108,0.006234999999999999,100
briaire_05,63,0.11108,0.008235,100
briaire_05,63,0.11108,0.010235,100
briaire_05,63,0.11108,0.012235,100
briaire_05,63,0.11108,0.014235,100
briaire_05,63,0.11108,0.016235,100
briaire_05,63,0.11108,0.018234999999999998,100
briaire_05,63,0.11108,0.020235,100
briaire_05,63,0.11108,0.022234999999999998,100
briaire_05,63,0.11108,0.024235,100
briaire_05,63,0.11108,0.026234999999999998,100
briaire_05,63,0.11108,0.028234999999999996,100
briaire_05,63,0.11108,0.030234999999999998,100
briaire_05,63,0.11108,0.032235,100
briaire_05,63,0.11108,0.034234999999999995,100
briaire_05,63,0.11108,0.036234999999999996,100
briaire_05,63,0.11108,0.038235,100
briaire_05,63,0.11108,0.040235,100
briaire_05,63,0.11108,0.042234999999999995,100
briaire_05,63,0.11108,0.044235,100
briaire_05,63,0.11108,0.046235,100
briaire_05,63,0.11108,0.04823499999999999,100
briaire_05,63,0.11108,0.050234999999999995,100
briaire_05,63,0.11108,0.052235,100
briaire_05,63,0.11108,0.054235,100
briaire_05,63,0.11108,0.05623499999999999,100
briaire_05,63,0.11108,0.058234999999999995,100
briaire_05,63,0.11108,0.060235,100
briaire_05,63,0.11108,0.06223499999999999,100
briaire_05,63,0.11108,0.064235,100
briaire_05,63,0.11108,0.06623499999999999,100
briaire_05,63,0.11108,0.06823499999999999,100
briaire_05,63,0.11108,0.07023499999999999,100
briaire_05,63,0.11108,0.072235,100
briaire_05,63,0.11108,0.074235,100
briaire_05,63,0.11108,0.076235,100
briaire_05,63,0.11108,0.078235,100
briaire_05,63,0.11108,0.08023499999999999,100
briaire_05,63,0.11108,0.08223499999999999,100
briaire_05,63,0.11108,0.08423499999999999,100
briaire_05,63,0.11108,0.08623499999999999,100
briaire_05,63,0.11108,0.088235,100
briaire_05,63,0.11108,0.090235,100
briaire_05,63,0.11108,0.092235,100
briaire_05,63,0.11108,0.09423499999999999,100
briaire_05,63,0.11108,0.09623499999999999,100
briaire_05,63,0.11108,0.09823499999999999,100
briaire_05,63,0.11108,0.10023499999999999,100
briaire_05,64,0.11108,0.002225,100
briaire_05,64,0.11108,0.004235,100
briaire_05,64,0.11108,0.005379999999999999,100
briaire_05,64,0.11108,0.007234999999999999,100
briaire_05,64,0.11108,0.009234999999999998,100
briaire_05,64,0.11108,0.010365,100
briaire_05,64,0.11108,0.012235,100
briaire_05,64,0.11108,0.014235,100
briaire_05,64,0.11108,0.015364999999999998,100
briaire_05,64,0.11108,0.017234999999999997,100
briaire_05,64,0.11108,0.019235,100
briaire_05,64,0.11108,0.020364999999999998,100
briaire_05,64,0.11108,0.022234999999999998,100
briaire_05,64,0.11108,0.024235,100
briaire_05,64,0.11108,0.025365,100
briaire_05,64,0.11108,0.027235,100
briaire_05,64,0.11108,0.029234999999999997,100
briaire_05,64,0.11108,0.030364999999999996,100
briaire_05,64,0.11108,0.032235,100
briaire_05,64,0.11108,0.034234999999999995,100
briaire_05,64,0.11108,0.035364999999999994,100
briaire_05,64,0.11108,0.037235,100
briaire_05,64,0.11108,0.039235,100
briaire_05,64,0.11108,0.040365,100
briaire_05,64,0.11108,0.042234999999999995,100
briaire_05,64,0.11108,0.044235,100
briaire_05,64,0.11108,0.045364999999999996,100
briaire_05,64,0.11108,0.047235,100
briaire_05,64,0.11108,0.049234999999999994,100
briaire_05,64,0.11108,0.05036499999999999,100
briaire_05,64,0.11108,0.052235,100
briaire_05,64,0.11108,0.054235,100
briaire_05,64,0.11108,0.055365,100
briaire_05,64,0.11108,0.057234999999999994,100
briaire_05,64,0.11108,0.059234999999999996,100
briaire_05,64,0.11108,0.060364999999999995,100
briaire_05,64,0.11108,0.06223499999999999,100
briaire_05,64,0.11108,0.064235,100
briaire_05,64,0.11108,0.06536499999999999,100
briaire_05,64,0.11108,0.06723499999999999,100
briaire_05,64,0.11108,0.06923499999999999,100
briaire_05,64,0.11108,0.070365,100
briaire_05,64,0.11108,0.072235,100
briaire_05,64,0.11108,0.074235,100
briaire_05,64,0.11108,0.07536499999999999,100
briaire_05,64,0.11108,0.077235,100
briaire_05,64,0.11108,0.079235,100
briaire_05,64,0.11108,0.08036499999999999,100
briaire_05,64,0.11108,0.08223499999999999,100
briaire_05,64,0.11108,0.08423499999999999,100
briaire_05,64,0.11108,0.085365,100
briaire_05,64,0.11108,0.087235,100
briaire_05,64,0.11108,0.089235,100
briaire_05,64,0.11108,0.09036499999999999,100
briaire_05,64,0.11108,0.092235,100
briaire_05,64,0.11108,0.09423499999999999,100
briaire_05,64,0.11108,0.09536499999999999,100
briaire_05,64,0.11108,0.09723499999999999,100
briaire_05,64,0.11108,0.09923499999999999,100
briaire_05,64,0.11108,0.100365,100
briaire_05,65,0.11108,0.0022199999999999998,100
briaire_05,65,0.11108,0.004229999999999999,100
briaire_05,65,0.11108,0.005305,100
briaire_05,65,0.11108,0.007234999999999999,100
briaire_05,65,0.11108,0.009234999999999998,100
briaire_05,65,0.11108,0.010305,100
briaire_05,65,0.11108,0.012235,100
briaire_05,65,0.11108,0.014235,100
briaire_05,65,0.11108,0.015305,100
briaire_05,65,0.11108,0.017234999999999997,100
briaire_05,65,0.11108,0.019235,100
briaire_05,65,0.11108,0.020304999999999997,100
briaire_05,65,0.11108,0.022234999999999998,100
briaire_05,65,0.11108,0.024235,100
briaire_05,65,0.11108,0.025304999999999998,100
briaire_05,65,0.11108,0.027235,100
briaire_05,65,0.11108,0.029234999999999997,100
briaire_05,65,0.11108,0.030305,100
briaire_05,65,0.11108,0.032235,100
briaire_05,65,0.11108,0.034234999999999995,100
briaire_05,65,0.11108,0.035304999999999996,100
briaire_05,65,0.11108,0.037235,100
briaire_05,65,0.11108,0.039235,100
briaire_05,65,0.11108,0.040304999999999994,100
briaire_05,65,0.11108,0.042234999999999995,100
briaire_05,65,0.11108,0.044235,100
briaire_05,65,0.11108,0.045305,100
briaire_05,65,0.11108,0.047235,100
briaire_05,65,0.11108,0.049234999999999994,100
briaire_05,65,0.11108,0.050304999999999996,100
briaire_05,65,0.11108,0.052235,100
briaire_05,65,0.11108,0.054235,100
briaire_05,65,0.11108,0.05530499999999999,100
briaire_05,65,0.11108,0.057234999999999994,100
briaire_05,65,0.11108,0.059234999999999996,100
briaire_05,65,0.11108,0.060305,100
briaire_05,65,0.11108,0.06223499999999999,100
briaire_05,65,0.11108,0.064235,100
briaire_05,65,0.11108,0.06530499999999999,100
briaire_05,65,0.11108,0.06723499999999999,100
briaire_05,65,0.11108,0.06923499999999999,100
briaire_05,65,0.11108,0.07030499999999999,100
briaire_05,65,0.11108,0.072235,100
briaire_05,65,0.11108,0.074235,100
briaire_05,65,0.11108,0.075305,100
briaire_05,65,0.11108,0.077235,100
briaire_05,65,0.11108,0.079235,100
briaire_05,65,0.11108,0.08030499999999999,100
briaire_05,65,0.11108,0.08223499999999999,100
briaire_05,65,0.11108,0.08423499999999999,100
briaire_05,65,0.11108,0.08530499999999999,100
briaire_05,65,0.11108,0.087235,100
briaire_05,65,0.11108,0.089235,100
briaire_05,65,0.11108,0.090305,100
briaire_05,65,0.11108,0.092235,100
briaire_05,65,0.11108,0.09423499999999999,100
briaire_05,65,0.11108,0.09530499999999999,100
briaire_05,65,0.11108,0.09723499999999999,100
briaire_05,65,0.11108,0.09923499999999999,100
briaire_05,65,0.11108,0.10030499999999999,100
briaire_05,66,0.11108,0.00224,100
briaire_05,66,0.11108,0.0042699999999999995,100
briaire_05,66,0.11108,0.006265,100
briaire_05,66,0.11108,0.008265,100
briaire_05,66,0.11108,0.010265,100
briaire_05,66,0.11108,0.012264999999999998,100
briaire_05,66,0.11108,0.014264999999999998,100
briaire_05,66,0.11108,0.016264999999999998,100
briaire_05,66,0.11108,0.018265,100
briaire_05,66,0.11108,0.020265,100
briaire_05,66,0.11108,0.022264999999999997,100
briaire_05,66,0.11108,0.024265,100
briaire_05,66,0.11108,0.026264999999999997,100
briaire_05,66,0.11108,0.028265,100
briaire_05,66,0.11108,0.030264999999999997,100
briaire_05,66,0.11108,0.032264999999999995,100
briaire_05,66,0.11108,0.034265,100
briaire_05,66,0.11108,0.036265,100
briaire_05,66,0.11108,0.03826499999999999,100
briaire_05,66,0.11108,0.040264999999999995,100
briaire_05,66,0.11108,0.042265,100
briaire_05,66,0.11108,0.044265,100
briaire_05,66,0.11108,0.046264999999999994,100
briaire_05,66,0.11108,0.048264999999999995,100
briaire_05,66,0.11108,0.050265,100
briaire_05,66,0.11108,0.05226499999999999,100
briaire_05,66,0.11108,0.054264999999999994,100
briaire_05,66,0.11108,0.056264999999999996,100
briaire_05,66,0.11108,0.058265,100
briaire_05,66,0.11108,0.06026499999999999,100
briaire_05,66,0.11108,0.062264999999999994,100
briaire_05,66,0.11108,0.06426499999999999,100
briaire_05,66,0.11108,0.06626499999999999,100
briaire_05,66,0.11108,0.06826499999999999,100
briaire_05,66,0.11108,0.070265,100
briaire_05,66,0.11108,0.072265,100
briaire_05,66,0.11108,0.074265,100
briaire_05,66,0.11108,0.076265,100
briaire_05,66,0.11108,0.07826499999999999,100
briaire_05,66,0.11108,0.08026499999999999,100
briaire_05,66,0.11108,0.08226499999999999,100
briaire_05,66,0.11108,0.08426499999999999,100
briaire_05,66,0.11108,0.086265,100
briaire_05,66,0.11108,0.088265,100
briaire_05,66,0.11108,0.090265,100
briaire_05,66,0.11108,0.09226499999999999,100
briaire_05,66,0.11108,0.09426499999999999,100
briaire_05,66,0.11108,0.09626499999999999,100
briaire_05,66,0.11108,0.09826499999999999,100
briaire_05,66,0.11108,0.10026499999999999,100
briaire_05,67,0.11108,0.0022449999999999996,100
briaire_05,67,0.11108,0.0042699999999999995,100
briaire_05,67,0.11108,0.0062699999999999995,100
briaire_05,67,0.11108,0.00827,100
briaire_05,67,0.11108,0.01027,100
briaire_05,67,0.11108,0.01227,100
briaire_05,67,0.11108,0.014269999999999998,100
briaire_05,67,0.11108,0.01627,100
briaire_05,67,0.11108,0.018269999999999998,100
briaire_05,67,0.11108,0.02027,100
briaire_05,67,0.11108,0.022269999999999998,100
briaire_05,67,0.11108,0.024269999999999996,100
briaire_05,67,0.11108,0.026269999999999998,100
briaire_05,67,0.11108,0.028269999999999997,100
briaire_05,67,0.11108,0.03027,100
briaire_05,67,0.11108,0.03227,100
briaire_05,67,0.11108,0.034269999999999995,100
briaire_05,67,0.11108,0.03627,100
briaire_05,67,0.11108,0.03827,100
briaire_05,67,0.11108,0.04026999999999999,100
briaire_05,67,0.11108,0.042269999999999995,100
briaire_05,67,0.11108,0.04427,100
briaire_05,67,0.11108,0.04627,100
briaire_05,67,0.11108,0.04826999999999999,100
briaire_05,67,0.11108,0.050269999999999995,100
briaire_05,67,0.11108,0.05227,100
briaire_05,67,0.11108,0.05426999999999999,100
briaire_05,67,0.11108,0.056269999999999994,100
briaire_05,67,0.11108,0.058269999999999995,100
briaire_05,67,0.11108,0.06027,100
briaire_05,67,0.11108,0.06226999999999999,100
briaire_05,67,0.11108,0.06427,100
briaire_05,67,0.11108,0.06627,100
briaire_05,67,0.11108,0.06827,100
briaire_05,67,0.11108,0.07027,100
briaire_05,67,0.11108,0.07226999999999999,100
briaire_05,67,0.11108,0.07426999999999999,100
briaire_05,67,0.11108,0.07626999999999999,100
briaire_05,67,0.11108,0.07826999999999999,100
briaire_05,67,0.11108,0.08027,100
briaire_05,67,0.11108,0.08227,100
briaire_05,67,0.11108,0.08427,100
briaire_05,67,0.11108,0.08626999999999999,100
briaire_05,67,0.11108,0.08826999999999999,100
briaire_05,67,0.11108,0.09026999999999999,100
briaire_05,67,0.11108,0.09226999999999999,100
briaire_05,67,0.11108,0.09426999999999999,100
briaire_05,67,0.11108,0.09627,100
briaire_05,67,0.11108,0.09827,100
briaire_05,67,0.11108,0.10027,100
briaire_05,68,0.11108,0.0022449999999999996,100
briaire_05,68,0.11108,0.0042699999999999995,100
briaire_05,68,0.11108,0.006265,100
briaire_05,68,0.11108,0.008265,100
briaire_05,68,0.11108,0.010265,100
briaire_05,68,0.11108,0.012264999999999998,100
briaire_05,68,0.11108,0.014264999999999998,100
briaire_05,68,0.11108,0.016264999999999998,100
briaire_05,68,0.11108,0.018265,100
briaire_05,68,0.11108,0.020265,100
briaire_05,68,0.11108,0.022264999999999997,100
briaire_05,68,0.11108,0.024265,100
briaire_05,68,0.11108,0.026264999999999997,100
briaire_05,68,0.11108,0.028265,100
briaire_05,68,0.11108,0.030264999999999997,100
briaire_05,68,0.11108,0.032264999999999995,100
briaire_05,68,0.11108,0.034265,100
briaire_05,68,0.11108,0.036265,100
briaire_05,68,0.11108,0.03826499999999999,100
briaire_05,68,0.11108,0.040264999999999995,100
briaire_05,68,0.11108,0.042265,100
briaire_05,68,0.11108,0.044265,100
briaire_05,68,0.11108,0.046264999999999994,100
briaire_05,68,0.11108,0.048264999999999995,100
briaire_05,68,0.11108,0.050265,100
briaire_05,68,0.11108,0.05226499999999999,100
briaire_05,68,0.11108,0.054264999999999994,100
briaire_05,68,0.11108,0.056264999999999996,100
briaire_05,68,0.11108,0.058265,100
briaire_05,68,0.11108,0.06026499999999999,100
briaire_05,68,0.11108,0.062264999999999994,100
briaire_05,68,0.11108,0.06426499999999999,100
briaire_05,68,0.11108,0.06626499999999999,100
briaire_05,68,0.11108,0.06826499999999999,100
briaire_05,68,0.11108,0.070265,100
briaire_05,68,0.11108,0.072265,100
briaire_05,68,0.11108,0.074265,100
briaire_05,68,0.11108,0.076265,100
briaire_05,68,0.11108,0.07826499999999999,100
briaire_05,68,0.11108,0.08026499999999999,100
briaire_05,68,0.11108,0.08226499999999999,100
briaire_05,68,0.11108,0.08426499999999999,100
briaire_05,68,0.11108,0.086265,100
briaire_05,68,0.11108,0.088265,100
briaire_05,68,0.11108,0.090265,100
briaire_05,68,0.11108,0.09226499999999999,100
briaire_05,68,0.11108,0.09426499999999999,100
briaire_05,68,0.11108,0.09626499999999999,100
briaire_05,68,0.11108,0.09826499999999999,100
briaire_05,68,0.11108,0.10026499999999999,100
briaire_05,69,0.11108,0.0022449999999999996,100
briaire_05,69,0.11108,0.004265,100
briaire_05,69,0.11108,0.005339999999999999,100
