model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,172,0.11108,0.06024499999999999,100
briaire_05,172,0.11108,0.062244999999999995,100
briaire_05,172,0.11108,0.064245,100
briaire_05,172,0.11108,0.066245,100
briaire_05,172,0.11108,0.068245,100
briaire_05,172,0.11108,0.07024499999999999,100
briaire_05,172,0.11108,0.07224499999999999,100
briaire_05,172,0.11108,0.07424499999999999,100
briaire_05,172,0.11108,0.076245,100
briaire_05,172,0.11108,0.078245,100
briaire_05,172,0.11108,0.080245,100
briaire_05,172,0.11108,0.082245,100
briaire_05,172,0.11108,0.08424499999999999,100
briaire_05,172,0.11108,0.08624499999999999,100
briaire_05,172,0.11108,0.08824499999999999,100
briaire_05,172,0.11108,0.09024499999999999,100
briaire_05,172,0.11108,0.092245,100
briaire_05,172,0.11108,0.094245,100
briaire_05,172,0.11108,0.096245,100
briaire_05,172,0.11108,0.09824499999999999,100
briaire_05,172,0.11108,0.10024499999999999,100
briaire_05,173,0.11108,0.00225,100
briaire_05,173,0.11108,0.0073149999999999995,100
briaire_05,173,0.11108,0.013314999999999999,100
briaire_05,173,0.11108,0.019325,100
briaire_05,173,0.11108,0.02531,100
briaire_05,173,0.11108,0.03331,100
briaire_05,173,0.11108,0.041319999999999996,100
briaire_05,173,0.11108,0.047314999999999996,100
briaire_05,173,0.11108,0.053325,100
briaire_05,173,0.11108,0.059309999999999995,100
briaire_05,173,0.11108,0.065355,100
briaire_05,173,0.11108,0.069335,100
briaire_05,173,0.11108,0.073345,100
briaire_05,173,0.11108,0.07733499999999999,100
briaire_05,173,0.11108,0.08134,100
briaire_05,173,0.11108,0.085335,100
briaire_05,173,0.11108,0.08933999999999999,100
briaire_05,173,0.11108,0.09333499999999999,100
briaire_05,173,0.11108,0.09734,100
briaire_05,173,0.11108,0.101335,100
briaire_05,174,0.11108,0.0022649999999999997,100
briaire_05,175,0.11108,0.0022549999999999996,100
briaire_05,176,0.11108,0.00224,100
briaire_05,176,0.11108,0.005319999999999999,100
briaire_05,176,0.11108,0.013309999999999999,100
briaire_05,176,0.11108,0.01831,100
briaire_05,176,0.11108,0.023305,100
briaire_05,176,0.11108,0.028304999999999997,100
briaire_05,176,0.11108,0.033304999999999994,100
briaire_05,176,0.11108,0.038305,100
briaire_05,176,0.11108,0.043304999999999996,100
briaire_05,176,0.11108,0.048304999999999994,100
briaire_05,176,0.11108,0.053305,100
briaire_05,176,0.11108,0.058304999999999996,100
briaire_05,176,0.11108,0.063305,100
briaire_05,176,0.11108,0.06830499999999999,100
briaire_05,176,0.11108,0.073305,100
briaire_05,176,0.11108,0.078305,100
briaire_05,176,0.11108,0.08330499999999999,100
briaire_05,176,0.11108,0.088305,100
briaire_05,176,0.11108,0.09330499999999999,100
briaire_05,176,0.11108,0.09830499999999999,100
briaire_05,177,0.11108,0.002235,100
briaire_05,177,0.11108,0.00528,100
briaire_05,177,0.11108,0.008284999999999999,100
briaire_05,177,0.11108,0.011284999999999998,100
briaire_05,177,0.11108,0.01428,100
briaire_05,177,0.11108,0.017285,100
briaire_05,177,0.11108,0.020284999999999997,100
briaire_05,177,0.11108,0.02328,100
briaire_05,177,0.11108,0.026285,100
briaire_05,177,0.11108,0.029285,100
briaire_05,177,0.11108,0.032279999999999996,100
briaire_05,177,0.11108,0.035285,100
briaire_05,177,0.11108,0.038285,100
briaire_05,177,0.11108,0.04128,100
briaire_05,177,0.11108,0.044285,100
briaire_05,177,0.11108,0.047284999999999994,100
briaire_05,177,0.11108,0.05028,100
briaire_05,177,0.11108,0.05328499999999999,100
briaire_05,177,0.11108,0.056284999999999995,100
briaire_05,177,0.11108,0.05927999999999999,100
briaire_05,177,0.11108,0.06228499999999999,100
briaire_05,177,0.11108,0.065285,100
briaire_05,177,0.11108,0.06828,100
briaire_05,177,0.11108,0.07128499999999999,100
briaire_05,177,0.11108,0.07428499999999999,100
briaire_05,177,0.11108,0.07727999999999999,100
briaire_05,177,0.11108,0.080285,100
briaire_05,177,0.11108,0.083285,100
briaire_05,177,0.11108,0.08628,100
briaire_05,177,0.11108,0.08928499999999999,100
briaire_05,177,0.11108,0.09228499999999999,100
briaire_05,177,0.11108,0.09527999999999999,100
briaire_05,177,0.11108,0.098285,100
briaire_05,177,0.11108,0.10128499999999999,100
briaire_05,178,0.11108,0.00224,100
briaire_05,180,0.11108,0.00227,100
briaire_05,181,0.11108,0.0022549999999999996,100
briaire_05,182,0.11108,0.002235,100
briaire_05,183,0.11108,0.002235,100
briaire_05,183,0.11108,0.005314999999999999,100
briaire_05,183,0.11108,0.009335,100
briaire_05,183,0.11108,0.013354999999999999,100
briaire_05,183,0.11108,0.01732,100
briaire_05,183,0.11108,0.023299999999999998,100
briaire_05,183,0.11108,0.030299999999999997,100
briaire_05,183,0.11108,0.037314999999999994,100
briaire_05,183,0.11108,0.045314999999999994,100
briaire_05,183,0.11108,0.053294999999999995,100
briaire_05,183,0.11108,0.05836499999999999,100
briaire_05,183,0.11108,0.06231999999999999,100
briaire_05,183,0.11108,0.0683,100
briaire_05,183,0.11108,0.07530999999999999,100
briaire_05,183,0.11108,0.08431499999999999,100
briaire_05,183,0.11108,0.09229,100
briaire_05,183,0.11108,0.09734,100
briaire_05,183,0.11108,0.10135999999999999,100
briaire_05,184,0.11108,0.002235,100
briaire_05,185,0.11108,0.002235,100
briaire_05,185,0.11108,0.0052699999999999995,100
briaire_05,185,0.11108,0.00827,100
briaire_05,185,0.11108,0.011269999999999999,100
briaire_05,185,0.11108,0.014269999999999998,100
briaire_05,185,0.11108,0.017269999999999997,100
briaire_05,185,0.11108,0.02027,100
briaire_05,185,0.11108,0.02327,100
briaire_05,185,0.11108,0.026269999999999998,100
briaire_05,185,0.11108,0.029269999999999997,100
briaire_05,185,0.11108,0.03227,100
briaire_05,185,0.11108,0.035269999999999996,100
briaire_05,185,0.11108,0.03827,100
briaire_05,185,0.11108,0.041269999999999994,100
briaire_05,185,0.11108,0.04427,100
briaire_05,185,0.11108,0.04726999999999999,100
briaire_05,185,0.11108,0.050269999999999995,100
briaire_05,185,0.11108,0.05327,100
briaire_05,185,0.11108,0.056269999999999994,100
briaire_05,185,0.11108,0.059269999999999996,100
briaire_05,185,0.11108,0.06226999999999999,100
briaire_05,185,0.11108,0.06527,100
briaire_05,185,0.11108,0.06827,100
briaire_05,185,0.11108,0.07127,100
briaire_05,185,0.11108,0.07426999999999999,100
briaire_05,185,0.11108,0.07726999999999999,100
briaire_05,185,0.11108,0.08027,100
briaire_05,185,0.11108,0.08327,100
briaire_05,185,0.11108,0.08626999999999999,100
briaire_05,185,0.11108,0.08926999999999999,100
briaire_05,185,0.11108,0.09226999999999999,100
briaire_05,185,0.11108,0.09527,100
briaire_05,185,0.11108,0.09827,100
briaire_05,185,0.11108,0.10126999999999999,100
briaire_05,186,0.11108,0.0022299999999999998,100
briaire_05,186,0.11108,0.004294999999999999,100
briaire_05,186,0.11108,0.006279999999999999,100
briaire_05,186,0.11108,0.00828,100
briaire_05,186,0.11108,0.01028,100
briaire_05,186,0.11108,0.01228,100
briaire_05,186,0.11108,0.01428,100
briaire_05,186,0.11108,0.01628,100
briaire_05,186,0.11108,0.018279999999999998,100
briaire_05,186,0.11108,0.02028,100
briaire_05,186,0.11108,0.022279999999999998,100
briaire_05,186,0.11108,0.02428,100
briaire_05,186,0.11108,0.026279999999999998,100
briaire_05,186,0.11108,0.028279999999999996,100
briaire_05,186,0.11108,0.030279999999999998,100
briaire_05,186,0.11108,0.032279999999999996,100
briaire_05,186,0.11108,0.03428,100
briaire_05,186,0.11108,0.03628,100
briaire_05,186,0.11108,0.038279999999999995,100
briaire_05,186,0.11108,0.040279999999999996,100
briaire_05,186,0.11108,0.04228,100
briaire_05,186,0.11108,0.04427999999999999,100
briaire_05,186,0.11108,0.046279999999999995,100
briaire_05,186,0.11108,0.048279999999999997,100
briaire_05,186,0.11108,0.05028,100
briaire_05,186,0.11108,0.05227999999999999,100
briaire_05,186,0.11108,0.054279999999999995,100
briaire_05,186,0.11108,0.05628,100
briaire_05,186,0.11108,0.05827999999999999,100
briaire_05,186,0.11108,0.06027999999999999,100
briaire_05,186,0.11108,0.062279999999999995,100
briaire_05,186,0.11108,0.06427999999999999,100
briaire_05,186,0.11108,0.06627999999999999,100
briaire_05,186,0.11108,0.06828,100
briaire_05,186,0.11108,0.07028,100
briaire_05,186,0.11108,0.07228,100
briaire_05,186,0.11108,0.07428,100
briaire_05,186,0.11108,0.07627999999999999,100
briaire_05,186,0.11108,0.07827999999999999,100
briaire_05,186,0.11108,0.08027999999999999,100
briaire_05,186,0.11108,0.08227999999999999,100
briaire_05,186,0.11108,0.08428,100
briaire_05,186,0.11108,0.08628,100
briaire_05,186,0.11108,0.08828,100
briaire_05,186,0.11108,0.09027999999999999,100
briaire_05,186,0.11108,0.09227999999999999,100
briaire_05,186,0.11108,0.09427999999999999,100
briaire_05,186,0.11108,0.09627999999999999,100
briaire_05,186,0.11108,0.09827999999999999,100
briaire_05,186,0.11108,0.10028,100
briaire_05,187,0.11108,0.0022299999999999998,100
briaire_05,187,0.11108,0.0042499999999999994,100
briaire_05,187,0.11108,0.0062499999999999995,100
briaire_05,187,0.11108,0.008249999999999999,100
briaire_05,187,0.11108,0.010249999999999999,100
briaire_05,187,0.11108,0.012249999999999999,100
briaire_05,187,0.11108,0.014249999999999999,100
briaire_05,187,0.11108,0.016249999999999997,100
briaire_05,187,0.11108,0.01825,100
briaire_05,187,0.11108,0.020249999999999997,100
briaire_05,187,0.11108,0.02225,100
briaire_05,187,0.11108,0.024249999999999997,100
briaire_05,187,0.11108,0.02625,100
briaire_05,187,0.11108,0.028249999999999997,100
briaire_05,187,0.11108,0.030249999999999996,100
briaire_05,187,0.11108,0.032249999999999994,100
briaire_05,187,0.11108,0.034249999999999996,100
briaire_05,187,0.11108,0.03625,100
briaire_05,187,0.11108,0.03825,100
briaire_05,187,0.11108,0.040249999999999994,100
briaire_05,187,0.11108,0.042249999999999996,100
briaire_05,187,0.11108,0.04425,100
briaire_05,187,0.11108,0.04624999999999999,100
briaire_05,187,0.11108,0.048249999999999994,100
briaire_05,187,0.11108,0.050249999999999996,100
briaire_05,187,0.11108,0.05225,100
briaire_05,187,0.11108,0.05424999999999999,100
briaire_05,187,0.11108,0.056249999999999994,100
briaire_05,187,0.11108,0.058249999999999996,100
briaire_05,187,0.11108,0.06025,100
briaire_05,187,0.11108,0.06224999999999999,100
briaire_05,187,0.11108,0.06424999999999999,100
briaire_05,187,0.11108,0.06624999999999999,100
briaire_05,187,0.11108,0.06824999999999999,100
briaire_05,187,0.11108,0.07024999999999999,100
briaire_05,187,0.11108,0.07225,100
briaire_05,187,0.11108,0.07425,100
briaire_05,187,0.11108,0.07625,100
briaire_05,187,0.11108,0.07824999999999999,100
briaire_05,187,0.11108,0.08024999999999999,100
briaire_05,187,0.11108,0.08224999999999999,100
briaire_05,187,0.11108,0.08424999999999999,100
briaire_05,187,0.11108,0.08625,100
briaire_05,187,0.11108,0.08825,100
briaire_05,187,0.11108,0.09025,100
briaire_05,187,0.11108,0.09225,100
briaire_05,187,0.11108,0.09424999999999999,100
briaire_05,187,0.11108,0.09624999999999999,100
briaire_05,187,0.11108,0.09824999999999999,100
briaire_05,187,0.11108,0.10024999999999999,100
briaire_05,188,0.11108,0.0022299999999999998,100
briaire_05,188,0.11108,0.0042499999999999994,100
briaire_05,188,0.11108,0.0062499999999999995,100
briaire_05,188,0.11108,0.008249999999999999,100
briaire_05,188,0.11108,0.010249999999999999,100
briaire_05,188,0.11108,0.012249999999999999,100
briaire_05,188,0.11108,0.014249999999999999,100
briaire_05,188,0.11108,0.016249999999999997,100
briaire_05,188,0.11108,0.01825,100
briaire_05,188,0.11108,0.020249999999999997,100
briaire_05,188,0.11108,0.02225,100
briaire_05,188,0.11108,0.024249999999999997,100
briaire_05,188,0.11108,0.02625,100
briaire_05,188,0.11108,0.028249999999999997,100
briaire_05,188,0.11108,0.030249999999999996,100
briaire_05,188,0.11108,0.032249999999999994,100
briaire_05,188,0.11108,0.034249999999999996,100
briaire_05,188,0.11108,0.03625,100
briaire_05,188,0.11108,0.03825,100
briaire_05,188,0.11108,0.040249999999999994,100
briaire_05,188,0.11108,0.042249999999999996,100
briaire_05,188,0.11108,0.04425,100
briaire_05,188,0.11108,0.04624999999999999,100
briaire_05,188,0.11108,0.048249999999999994,100
briaire_05,188,0.11108,0.050249999999999996,100
briaire_05,188,0.11108,0.05225,100
briaire_05,188,0.11108,0.05424999999999999,100
briaire_05,188,0.11108,0.056249999999999994,100
briaire_05,188,0.11108,0.058249999999999996,100
briaire_05,188,0.11108,0.06025,100
briaire_05,188,0.11108,0.06224999999999999,100
briaire_05,188,0.11108,0.06424999999999999,100
briaire_05,188,0.11108,0.06624999999999999,100
briaire_05,188,0.11108,0.06824999999999999,100
briaire_05,188,0.11108,0.07024999999999999,100
briaire_05,188,0.11108,0.07225,100
briaire_05,188,0.11108,0.07425,100
briaire_05,188,0.11108,0.07625,100
briaire_05,188,0.11108,0.07824999999999999,100
briaire_05,188,0.11108,0.08024999999999999,100
briaire_05,188,0.11108,0.08224999999999999,100
briaire_05,188,0.11108,0.08424999999999999,100
briaire_05,188,0.11108,0.08625,100
briaire_05,188,0.11108,0.08825,100
briaire_05,188,0.11108,0.09025,100
briaire_05,188,0.11108,0.09225,100
briaire_05,188,0.11108,0.09424999999999999,100
briaire_05,188,0.11108,0.09624999999999999,100
briaire_05,188,0.11108,0.09824999999999999,100
briaire_05,188,0.11108,0.10024999999999999,100
briaire_05,189,0.11108,0.0022299999999999998,100
briaire_05,189,0.11108,0.004254999999999999,100
briaire_05,189,0.11108,0.0062499999999999995,100
briaire_05,189,0.11108,0.008249999999999999,100
briaire_05,189,0.11108,0.010249999999999999,100
briaire_05,189,0.11108,0.012249999999999999,100
briaire_05,189,0.11108,0.014249999999999999,100
briaire_05,189,0.11108,0.016249999999999997,100
briaire_05,189,0.11108,0.01825,100
briaire_05,189,0.11108,0.020249999999999997,100
briaire_05,189,0.11108,0.02225,100
briaire_05,189,0.11108,0.024249999999999997,100
briaire_05,189,0.11108,0.02625,100
briaire_05,189,0.11108,0.028249999999999997,100
briaire_05,189,0.11108,0.030249999999999996,100
briaire_05,189,0.11108,0.032249999999999994,100
briaire_05,189,0.11108,0.034249999999999996,100
briaire_05,189,0.11108,0.03625,100
briaire_05,189,0.11108,0.03825,100
briaire_05,189,0.11108,0.040249999999999994,100
briaire_05,189,0.11108,0.042249999999999996,100
briaire_05,189,0.11108,0.04425,100
briaire_05,189,0.11108,0.04624999999999999,100
briaire_05,189,0.11108,0.048249999999999994,100
briaire_05,189,0.11108,0.050249999999999996,100
briaire_05,189,0.11108,0.05225,100
briaire_05,189,0.11108,0.05424999999999999,100
briaire_05,189,0.11108,0.056249999999999994,100
briaire_05,189,0.11108,0.058249999999999996,100
briaire_05,189,0.11108,0.06025,100
briaire_05,189,0.11108,0.06224999999999999,100
briaire_05,189,0.11108,0.06424999999999999,100
briaire_05,189,0.11108,0.06624999999999999,100
briaire_05,189,0.11108,0.06824999999999999,100
briaire_05,189,0.11108,0.07024999999999999,100
briaire_05,189,0.11108,0.07225,100
briaire_05,189,0.11108,0.07425,100
briaire_05,189,0.11108,0.07625,100
briaire_05,189,0.11108,0.07824999999999999,100
briaire_05,189,0.11108,0.08024999999999999,100
briaire_05,189,0.11108,0.08224999999999999,100
briaire_05,189,0.11108,0.08424999999999999,100
briaire_05,189,0.11108,0.08625,100
briaire_05,189,0.11108,0.08825,100
briaire_05,189,0.11108,0.09025,100
briaire_05,189,0.11108,0.09225,100
briaire_05,189,0.11108,0.09424999999999999,100
briaire_05,189,0.11108,0.09624999999999999,100
briaire_05,189,0.11108,0.09824999999999999,100
briaire_05,189,0.11108,0.10024999999999999,100
briaire_05,190,0.11108,0.002235,100
briaire_05,190,0.11108,0.004254999999999999,100
briaire_05,190,0.11108,0.006254999999999999,100
briaire_05,190,0.11108,0.008254999999999998,100
briaire_05,190,0.11108,0.010254999999999998,100
briaire_05,190,0.11108,0.012254999999999999,100
briaire_05,190,0.11108,0.014254999999999999,100
briaire_05,190,0.11108,0.016255,100
briaire_05,190,0.11108,0.018254999999999997,100
briaire_05,190,0.11108,0.020255,100
briaire_05,190,0.11108,0.022254999999999997,100
briaire_05,190,0.11108,0.024255,100
briaire_05,190,0.11108,0.026254999999999997,100
briaire_05,190,0.11108,0.028255,100
briaire_05,190,0.11108,0.030254999999999997,100
briaire_05,190,0.11108,0.032255,100
briaire_05,190,0.11108,0.034254999999999994,100
briaire_05,190,0.11108,0.036254999999999996,100
briaire_05,190,0.11108,0.038255,100
briaire_05,190,0.11108,0.040255,100
briaire_05,190,0.11108,0.042254999999999994,100
briaire_05,190,0.11108,0.044254999999999996,100
briaire_05,190,0.11108,0.046255,100
briaire_05,190,0.11108,0.04825499999999999,100
briaire_05,190,0.11108,0.050254999999999994,100
briaire_05,190,0.11108,0.052254999999999996,100
briaire_05,190,0.11108,0.054255,100
briaire_05,190,0.11108,0.05625499999999999,100
briaire_05,190,0.11108,0.058254999999999994,100
briaire_05,190,0.11108,0.060254999999999996,100
briaire_05,190,0.11108,0.062255,100
briaire_05,190,0.11108,0.06425499999999999,100
briaire_05,190,0.11108,0.066255,100
briaire_05,190,0.11108,0.068255,100
briaire_05,190,0.11108,0.070255,100
briaire_05,190,0.11108,0.072255,100
briaire_05,190,0.11108,0.07425499999999999,100
briaire_05,190,0.11108,0.07625499999999999,100
briaire_05,190,0.11108,0.07825499999999999,100
briaire_05,190,0.11108,0.08025499999999999,100
briaire_05,190,0.11108,0.082255,100
briaire_05,190,0.11108,0.084255,100
briaire_05,190,0.11108,0.086255,100
briaire_05,190,0.11108,0.08825499999999999,100
briaire_05,190,0.11108,0.09025499999999999,100
briaire_05,190,0.11108,0.09225499999999999,100
briaire_05,190,0.11108,0.09425499999999999,100
briaire_05,190,0.11108,0.096255,100
briaire_05,190,0.11108,0.098255,100
briaire_05,190,0.11108,0.100255,100
briaire_05,191,0.11108,0.002235,100
briaire_05,191,0.11108,0.004254999999999999,100
briaire_05,191,0.11108,0.0062499999999999995,100
briaire_05,191,0.11108,0.008249999999999999,100
briaire_05,191,0.11108,0.010249999999999999,100
briaire_05,191,0.11108,0.012249999999999999,100
briaire_05,191,0.11108,0.014249999999999999,100
briaire_05,191,0.11108,0.016249999999999997,100
briaire_05,191,0.11108,0.01825,100
briaire_05,191,0.11108,0.020249999999999997,100
briaire_05,191,0.11108,0.02225,100
briaire_05,191,0.11108,0.024249999999999997,100
briaire_05,191,0.11108,0.02625,100
briaire_05,191,0.11108,0.028249999999999997,100
briaire_05,191,0.11108,0.030249999999999996,100
briaire_05,191,0.11108,0.032249999999999994,100
briaire_05,191,0.11108,0.034249999999999996,100
briaire_05,191,0.11108,0.03625,100
briaire_05,191,0.11108,0.03825,100
briaire_05,191,0.11108,0.040249999999999994,100
briaire_05,191,0.11108,0.042249999999999996,100
briaire_05,191,0.11108,0.04425,100
briaire_05,191,0.11108,0.04624999999999999,100
briaire_05,191,0.11108,0.048249999999999994,100
briaire_05,191,0.11108,0.050249999999999996,100
briaire_05,191,0.11108,0.05225,100
briaire_05,191,0.11108,0.05424999999999999,100
briaire_05,191,0.11108,0.056249999999999994,100
briaire_05,191,0.11108,0.058249999999999996,100
briaire_05,191,0.11108,0.06025,100
briaire_05,191,0.11108,0.06224999999999999,100
briaire_05,191,0.11108,0.06424999999999999,100
briaire_05,191,0.11108,0.06624999999999999,100
briaire_05,191,0.11108,0.06824999999999999,100
briaire_05,191,0.11108,0.07024999999999999,100
briaire_05,191,0.11108,0.07225,100
briaire_05,191,0.11108,0.07425,100
briaire_05,191,0.11108,0.07625,100
briaire_05,191,0.11108,0.07824999999999999,100
briaire_05,191,0.11108,0.08024999999999999,100
briaire_05,191,0.11108,0.08224999999999999,100
briaire_05,191,0.11108,0.08424999999999999,100
briaire_05,191,0.11108,0.08625,100
briaire_05,191,0.11108,0.08825,100
briaire_05,191,0.11108,0.09025,100
briaire_05,191,0.11108,0.09225,100
briaire_05,191,0.11108,0.09424999999999999,100
briaire_05,191,0.11108,0.09624999999999999,100
briaire_05,191,0.11108,0.09824999999999999,100
briaire_05,191,0.11108,0.10024999999999999,100
briaire_05,192,0.11108,0.002235,100
briaire_05,192,0.11108,0.004254999999999999,100
briaire_05,192,0.11108,0.006254999999999999,100
briaire_05,192,0.11108,0.008254999999999998,100
briaire_05,192,0.11108,0.010254999999999998,100
briaire_05,192,0.11108,0.012254999999999999,100
briaire_05,192,0.11108,0.014254999999999999,100
briaire_05,192,0.11108,0.016255,100
briaire_05,192,0.11108,0.018254999999999997,100
briaire_05,192,0.11108,0.020255,100
briaire_05,192,0.11108,0.022254999999999997,100
briaire_05,192,0.11108,0.024255,100
briaire_05,192,0.11108,0.026254999999999997,100
briaire_05,192,0.11108,0.028255,100
briaire_05,192,0.11108,0.030254999999999997,100
briaire_05,192,0.11108,0.032255,100
briaire_05,192,0.11108,0.034254999999999994,100
briaire_05,192,0.11108,0.036254999999999996,100
briaire_05,192,0.11108,0.038255,100
briaire_05,192,0.11108,0.040255,100
briaire_05,192,0.11108,0.042254999999999994,100
briaire_05,192,0.11108,0.044254999999999996,100
briaire_05,192,0.11108,0.046255,100
briaire_05,192,0.11108,0.04825499999999999,100
briaire_05,192,0.11108,0.050254999999999994,100
briaire_05,192,0.11108,0.052254999999999996,100
briaire_05,192,0.11108,0.054255,100
briaire_05,192,0.11108,0.05625499999999999,100
briaire_05,192,0.11108,0.058254999999999994,100
briaire_05,192,0.11108,0.060254999999999996,100
briaire_05,192,0.11108,0.062255,100
briaire_05,192,0.11108,0.06425499999999999,100
briaire_05,192,0.11108,0.066255,100
