model_name,neuron_number,duration,spikes
briaire_05,69,0.11108,0.008254999999999998
briaire_05,69,0.11108,0.011255
briaire_05,69,0.11108,0.014254999999999999
briaire_05,69,0.11108,0.017255
briaire_05,69,0.11108,0.020255
briaire_05,69,0.11108,0.023254999999999998
briaire_05,69,0.11108,0.026254999999999997
briaire_05,69,0.11108,0.029254999999999996
briaire_05,69,0.11108,0.032255
briaire_05,69,0.11108,0.035254999999999995
briaire_05,69,0.11108,0.038255
briaire_05,69,0.11108,0.04125499999999999
briaire_05,69,0.11108,0.044254999999999996
briaire_05,69,0.11108,0.047255
briaire_05,69,0.11108,0.050254999999999994
briaire_05,69,0.11108,0.053255
briaire_05,69,0.11108,0.05625499999999999
briaire_05,69,0.11108,0.059254999999999995
briaire_05,69,0.11108,0.062255
briaire_05,69,0.11108,0.065255
briaire_05,69,0.11108,0.068255
briaire_05,69,0.11108,0.071255
briaire_05,69,0.11108,0.07425499999999999
briaire_05,69,0.11108,0.07725499999999999
briaire_05,69,0.11108,0.08025499999999999
briaire_05,69,0.11108,0.083255
briaire_05,69,0.11108,0.086255
briaire_05,69,0.11108,0.08925499999999999
briaire_05,69,0.11108,0.09225499999999999
briaire_05,69,0.11108,0.09525499999999999
briaire_05,69,0.11108,0.098255
briaire_05,69,0.11108,0.101255
briaire_05,73,0.11108,0.002165
briaire_05,73,0.11108,0.0032049999999999995
briaire_05,73,0.11108,0.004175
briaire_05,73,0.11108,0.005175
briaire_05,73,0.11108,0.006174999999999999
briaire_05,73,0.11108,0.007174999999999999
briaire_05,73,0.11108,0.008175
briaire_05,73,0.11108,0.009174999999999999
briaire_05,73,0.11108,0.010174999999999998
briaire_05,73,0.11108,0.011175
briaire_05,73,0.11108,0.012174999999999998
briaire_05,73,0.11108,0.013175
briaire_05,73,0.11108,0.014174999999999998
briaire_05,73,0.11108,0.015175
briaire_05,73,0.11108,0.016175
briaire_05,73,0.11108,0.017175
briaire_05,73,0.11108,0.018174999999999997
briaire_05,73,0.11108,0.019174999999999998
briaire_05,73,0.11108,0.020175
briaire_05,73,0.11108,0.021175
briaire_05,73,0.11108,0.022174999999999997
briaire_05,73,0.11108,0.023174999999999998
briaire_05,73,0.11108,0.024175
briaire_05,73,0.11108,0.025175
briaire_05,73,0.11108,0.026174999999999997
briaire_05,73,0.11108,0.027174999999999998
briaire_05,73,0.11108,0.028175
briaire_05,73,0.11108,0.029174999999999996
briaire_05,73,0.11108,0.030174999999999997
briaire_05,73,0.11108,0.031174999999999998
briaire_05,73,0.11108,0.032174999999999995
briaire_05,73,0.11108,0.033174999999999996
briaire_05,73,0.11108,0.034175
briaire_05,73,0.11108,0.035175
briaire_05,73,0.11108,0.036175
briaire_05,73,0.11108,0.037175
briaire_05,73,0.11108,0.038174999999999994
briaire_05,73,0.11108,0.039174999999999995
briaire_05,73,0.11108,0.040174999999999995
briaire_05,73,0.11108,0.041174999999999996
briaire_05,73,0.11108,0.042175
briaire_05,73,0.11108,0.043175
briaire_05,73,0.11108,0.044175
briaire_05,73,0.11108,0.04517499999999999
briaire_05,73,0.11108,0.046174999999999994
briaire_05,73,0.11108,0.047174999999999995
briaire_05,73,0.11108,0.048174999999999996
briaire_05,73,0.11108,0.049174999999999996
briaire_05,73,0.11108,0.050175
briaire_05,73,0.11108,0.051175
briaire_05,73,0.11108,0.05217499999999999
briaire_05,73,0.11108,0.05317499999999999
briaire_05,73,0.11108,0.054174999999999994
briaire_05,73,0.11108,0.055174999999999995
briaire_05,73,0.11108,0.056174999999999996
briaire_05,73,0.11108,0.057175
briaire_05,73,0.11108,0.058175
briaire_05,73,0.11108,0.05917499999999999
briaire_05,73,0.11108,0.06017499999999999
briaire_05,73,0.11108,0.06117499999999999
briaire_05,73,0.11108,0.062174999999999994
briaire_05,73,0.11108,0.063175
briaire_05,73,0.11108,0.064175
briaire_05,73,0.11108,0.065175
briaire_05,73,0.11108,0.066175
briaire_05,73,0.11108,0.067175
briaire_05,73,0.11108,0.068175
briaire_05,73,0.11108,0.069175
briaire_05,73,0.11108,0.07017499999999999
briaire_05,73,0.11108,0.07117499999999999
briaire_05,73,0.11108,0.07217499999999999
briaire_05,73,0.11108,0.07317499999999999
briaire_05,73,0.11108,0.07417499999999999
briaire_05,73,0.11108,0.07517499999999999
briaire_05,73,0.11108,0.07617499999999999
briaire_05,73,0.11108,0.077175
briaire_05,73,0.11108,0.078175
briaire_05,73,0.11108,0.079175
briaire_05,73,0.11108,0.080175
briaire_05,73,0.11108,0.081175
briaire_05,73,0.11108,0.082175
briaire_05,73,0.11108,0.083175
briaire_05,73,0.11108,0.08417499999999999
briaire_05,73,0.11108,0.08517499999999999
briaire_05,73,0.11108,0.08617499999999999
briaire_05,73,0.11108,0.08717499999999999
briaire_05,73,0.11108,0.08817499999999999
briaire_05,73,0.11108,0.08917499999999999
briaire_05,73,0.11108,0.09017499999999999
briaire_05,73,0.11108,0.09117499999999999
briaire_05,73,0.11108,0.09217499999999999
briaire_05,73,0.11108,0.093175
briaire_05,73,0.11108,0.094175
briaire_05,73,0.11108,0.095175
briaire_05,73,0.11108,0.096175
briaire_05,73,0.11108,0.097175
briaire_05,73,0.11108,0.09817499999999998
briaire_05,73,0.11108,0.09917499999999999
briaire_05,73,0.11108,0.10017499999999999
briaire_05,73,0.11108,0.10117499999999999
briaire_05,74,0.11108,0.002175
briaire_05,74,0.11108,0.004209999999999999
briaire_05,74,0.11108,0.0062
briaire_05,74,0.11108,0.008215
briaire_05,74,0.11108,0.010199999999999999
briaire_05,74,0.11108,0.012214999999999998
briaire_05,74,0.11108,0.014199999999999999
briaire_05,74,0.11108,0.016215
briaire_05,74,0.11108,0.018199999999999997
briaire_05,74,0.11108,0.020214999999999997
briaire_05,74,0.11108,0.022199999999999998
briaire_05,74,0.11108,0.024214999999999997
briaire_05,74,0.11108,0.026199999999999998
briaire_05,74,0.11108,0.028214999999999997
briaire_05,74,0.11108,0.030199999999999998
briaire_05,74,0.11108,0.032215
briaire_05,74,0.11108,0.034199999999999994
briaire_05,74,0.11108,0.036215
briaire_05,74,0.11108,0.0382
briaire_05,74,0.11108,0.040214999999999994
briaire_05,74,0.11108,0.042199999999999994
briaire_05,74,0.11108,0.044215
briaire_05,74,0.11108,0.0462
briaire_05,74,0.11108,0.048214999999999994
briaire_05,74,0.11108,0.050199999999999995
briaire_05,74,0.11108,0.052215
briaire_05,74,0.11108,0.0542
briaire_05,74,0.11108,0.056214999999999994
briaire_05,74,0.11108,0.058199999999999995
briaire_05,74,0.11108,0.060215
briaire_05,74,0.11108,0.06219999999999999
briaire_05,74,0.11108,0.064215
briaire_05,74,0.11108,0.0662
briaire_05,74,0.11108,0.068215
briaire_05,74,0.11108,0.0702
briaire_05,74,0.11108,0.07221499999999999
briaire_05,74,0.11108,0.07419999999999999
briaire_05,74,0.11108,0.07621499999999999
briaire_05,74,0.11108,0.07819999999999999
briaire_05,74,0.11108,0.080215
briaire_05,74,0.11108,0.0822
briaire_05,74,0.11108,0.084215
briaire_05,74,0.11108,0.0862
briaire_05,74,0.11108,0.08821499999999999
briaire_05,74,0.11108,0.09019999999999999
briaire_05,74,0.11108,0.09221499999999999
briaire_05,74,0.11108,0.09419999999999999
briaire_05,74,0.11108,0.096215
briaire_05,74,0.11108,0.0982
briaire_05,74,0.11108,0.10021499999999998
briaire_05,75,0.11108,0.0021599999999999996
briaire_05,75,0.11108,0.003165
briaire_05,75,0.11108,0.004164999999999999
briaire_05,75,0.11108,0.0051649999999999995
briaire_05,75,0.11108,0.0061649999999999995
briaire_05,75,0.11108,0.0071649999999999995
briaire_05,75,0.11108,0.008164999999999999
briaire_05,75,0.11108,0.009165
briaire_05,75,0.11108,0.010164999999999999
briaire_05,75,0.11108,0.011165
briaire_05,75,0.11108,0.012164999999999999
briaire_05,75,0.11108,0.013165
briaire_05,75,0.11108,0.014164999999999999
briaire_05,75,0.11108,0.015164999999999998
briaire_05,75,0.11108,0.016165
briaire_05,75,0.11108,0.017165
briaire_05,75,0.11108,0.018164999999999997
briaire_05,75,0.11108,0.019164999999999998
briaire_05,75,0.11108,0.020165
briaire_05,75,0.11108,0.021165
briaire_05,75,0.11108,0.022164999999999997
briaire_05,75,0.11108,0.023164999999999998
briaire_05,75,0.11108,0.024165
briaire_05,75,0.11108,0.025164999999999996
briaire_05,75,0.11108,0.026164999999999997
briaire_05,75,0.11108,0.027164999999999998
briaire_05,75,0.11108,0.028165
briaire_05,75,0.11108,0.029164999999999996
briaire_05,75,0.11108,0.030164999999999997
briaire_05,75,0.11108,0.031164999999999998
briaire_05,75,0.11108,0.032165
briaire_05,75,0.11108,0.033165
briaire_05,75,0.11108,0.034164999999999994
briaire_05,75,0.11108,0.035164999999999995
briaire_05,75,0.11108,0.036164999999999996
briaire_05,75,0.11108,0.037165
briaire_05,75,0.11108,0.038165
briaire_05,75,0.11108,0.039165
briaire_05,75,0.11108,0.040165
briaire_05,75,0.11108,0.04116499999999999
briaire_05,75,0.11108,0.042164999999999994
briaire_05,75,0.11108,0.043164999999999995
briaire_05,75,0.11108,0.044164999999999996
briaire_05,75,0.11108,0.045165
briaire_05,75,0.11108,0.046165
briaire_05,75,0.11108,0.047165
briaire_05,75,0.11108,0.04816499999999999
briaire_05,75,0.11108,0.04916499999999999
briaire_05,75,0.11108,0.050164999999999994
briaire_05,75,0.11108,0.051164999999999995
briaire_05,75,0.11108,0.052164999999999996
briaire_05,75,0.11108,0.053165
briaire_05,75,0.11108,0.054165
briaire_05,75,0.11108,0.05516499999999999
briaire_05,75,0.11108,0.05616499999999999
briaire_05,75,0.11108,0.057164999999999994
briaire_05,75,0.11108,0.058164999999999994
briaire_05,75,0.11108,0.059164999999999995
briaire_05,75,0.11108,0.060164999999999996
briaire_05,75,0.11108,0.061165
briaire_05,75,0.11108,0.06216499999999999
briaire_05,75,0.11108,0.063165
briaire_05,75,0.11108,0.064165
briaire_05,75,0.11108,0.065165
briaire_05,75,0.11108,0.06616499999999999
briaire_05,75,0.11108,0.06716499999999999
briaire_05,75,0.11108,0.06816499999999999
briaire_05,75,0.11108,0.06916499999999999
briaire_05,75,0.11108,0.07016499999999999
briaire_05,75,0.11108,0.07116499999999999
briaire_05,75,0.11108,0.07216499999999999
briaire_05,75,0.11108,0.073165
briaire_05,75,0.11108,0.074165
briaire_05,75,0.11108,0.075165
briaire_05,75,0.11108,0.076165
briaire_05,75,0.11108,0.077165
briaire_05,75,0.11108,0.078165
briaire_05,75,0.11108,0.079165
briaire_05,75,0.11108,0.08016499999999999
briaire_05,75,0.11108,0.08116499999999999
briaire_05,75,0.11108,0.08216499999999999
briaire_05,75,0.11108,0.08316499999999999
briaire_05,75,0.11108,0.08416499999999999
briaire_05,75,0.11108,0.08516499999999999
briaire_05,75,0.11108,0.08616499999999999
briaire_05,75,0.11108,0.08716499999999999
briaire_05,75,0.11108,0.088165
briaire_05,75,0.11108,0.089165
briaire_05,75,0.11108,0.090165
briaire_05,75,0.11108,0.091165
briaire_05,75,0.11108,0.092165
briaire_05,75,0.11108,0.093165
briaire_05,75,0.11108,0.09416499999999998
briaire_05,75,0.11108,0.09516499999999999
briaire_05,75,0.11108,0.09616499999999999
briaire_05,75,0.11108,0.09716499999999999
briaire_05,75,0.11108,0.09816499999999999
briaire_05,75,0.11108,0.09916499999999999
briaire_05,75,0.11108,0.10016499999999999
briaire_05,75,0.11108,0.10116499999999999
briaire_05,77,0.11108,0.002215
briaire_05,78,0.11108,0.0021599999999999996
briaire_05,78,0.11108,0.00416
briaire_05,78,0.11108,0.0041849999999999995
briaire_05,78,0.11108,0.00616
briaire_05,78,0.11108,0.008159999999999999
briaire_05,78,0.11108,0.010159999999999999
briaire_05,78,0.11108,0.012159999999999999
briaire_05,78,0.11108,0.014159999999999999
briaire_05,78,0.11108,0.016159999999999997
briaire_05,78,0.11108,0.01816
briaire_05,78,0.11108,0.020159999999999997
briaire_05,78,0.11108,0.02216
briaire_05,78,0.11108,0.024159999999999997
briaire_05,78,0.11108,0.02616
briaire_05,78,0.11108,0.028159999999999998
briaire_05,78,0.11108,0.030159999999999996
briaire_05,78,0.11108,0.032159999999999994
briaire_05,78,0.11108,0.034159999999999996
briaire_05,78,0.11108,0.03616
briaire_05,78,0.11108,0.03816
briaire_05,78,0.11108,0.040159999999999994
briaire_05,78,0.11108,0.042159999999999996
briaire_05,78,0.11108,0.04416
briaire_05,78,0.11108,0.04615999999999999
briaire_05,78,0.11108,0.048159999999999994
briaire_05,78,0.11108,0.050159999999999996
briaire_05,78,0.11108,0.05216
briaire_05,78,0.11108,0.05415999999999999
briaire_05,78,0.11108,0.056159999999999995
briaire_05,78,0.11108,0.058159999999999996
briaire_05,78,0.11108,0.06015999999999999
briaire_05,78,0.11108,0.06215999999999999
briaire_05,78,0.11108,0.06416
briaire_05,78,0.11108,0.06616
briaire_05,78,0.11108,0.06816
briaire_05,78,0.11108,0.07016
briaire_05,78,0.11108,0.07215999999999999
briaire_05,78,0.11108,0.07415999999999999
briaire_05,78,0.11108,0.07615999999999999
briaire_05,78,0.11108,0.07816
briaire_05,78,0.11108,0.08016
briaire_05,78,0.11108,0.08216
briaire_05,78,0.11108,0.08416
briaire_05,78,0.11108,0.08615999999999999
briaire_05,78,0.11108,0.08815999999999999
briaire_05,78,0.11108,0.09015999999999999
briaire_05,78,0.11108,0.09215999999999999
briaire_05,78,0.11108,0.09416
briaire_05,78,0.11108,0.09616
briaire_05,78,0.11108,0.09816
briaire_05,78,0.11108,0.10015999999999999
briaire_05,79,0.11108,0.0021599999999999996
briaire_05,79,0.11108,0.0021799999999999996
briaire_05,79,0.11108,0.004164999999999999
briaire_05,79,0.11108,0.00422
briaire_05,79,0.11108,0.0061649999999999995
briaire_05,79,0.11108,0.006209999999999999
briaire_05,79,0.11108,0.008244999999999999
briaire_05,79,0.11108,0.010164999999999999
briaire_05,79,0.11108,0.010209999999999999
briaire_05,79,0.11108,0.013165
briaire_05,79,0.11108,0.01321
briaire_05,79,0.11108,0.015224999999999999
briaire_05,79,0.11108,0.017165
briaire_05,79,0.11108,0.01721
briaire_05,79,0.11108,0.01925
briaire_05,79,0.11108,0.021165
briaire_05,79,0.11108,0.02121
briaire_05,79,0.11108,0.024165
briaire_05,79,0.11108,0.02421
briaire_05,79,0.11108,0.026229999999999996
briaire_05,79,0.11108,0.028165
briaire_05,79,0.11108,0.02821
briaire_05,79,0.11108,0.030249999999999996
briaire_05,79,0.11108,0.032165
briaire_05,79,0.11108,0.032209999999999996
briaire_05,79,0.11108,0.035164999999999995
briaire_05,79,0.11108,0.03521
briaire_05,79,0.11108,0.03723
briaire_05,79,0.11108,0.039165
briaire_05,79,0.11108,0.039209999999999995
briaire_05,79,0.11108,0.041249999999999995
briaire_05,79,0.11108,0.043164999999999995
briaire_05,79,0.11108,0.04321
briaire_05,79,0.11108,0.046165
briaire_05,79,0.11108,0.046209999999999994
briaire_05,79,0.11108,0.048229999999999995
briaire_05,79,0.11108,0.050164999999999994
briaire_05,79,0.11108,0.05021
briaire_05,79,0.11108,0.05225
briaire_05,79,0.11108,0.054165
briaire_05,79,0.11108,0.054209999999999994
briaire_05,79,0.11108,0.057164999999999994
briaire_05,79,0.11108,0.05721
briaire_05,79,0.11108,0.05923
briaire_05,79,0.11108,0.061165
briaire_05,79,0.11108,0.061209999999999994
briaire_05,79,0.11108,0.06325499999999999
briaire_05,79,0.11108,0.065165
briaire_05,79,0.11108,0.06520999999999999
briaire_05,79,0.11108,0.06716499999999999
briaire_05,79,0.11108,0.067215
briaire_05,79,0.11108,0.06916499999999999
briaire_05,79,0.11108,0.06921
briaire_05,79,0.11108,0.07124499999999999
briaire_05,79,0.11108,0.073165
briaire_05,79,0.11108,0.07321
briaire_05,79,0.11108,0.076165
briaire_05,79,0.11108,0.07621
briaire_05,79,0.11108,0.07823
briaire_05,79,0.11108,0.08016499999999999
briaire_05,79,0.11108,0.08020999999999999
briaire_05,79,0.11108,0.08224999999999999
briaire_05,79,0.11108,0.08416499999999999
briaire_05,79,0.11108,0.08421
briaire_05,79,0.11108,0.08716499999999999
briaire_05,79,0.11108,0.08721
briaire_05,79,0.11108,0.08922999999999999
briaire_05,79,0.11108,0.091165
briaire_05,79,0.11108,0.09120999999999999
briaire_05,79,0.11108,0.09324999999999999
briaire_05,79,0.11108,0.09516499999999999
briaire_05,79,0.11108,0.09520999999999999
briaire_05,79,0.11108,0.09816499999999999
briaire_05,79,0.11108,0.09820999999999999
briaire_05,79,0.11108,0.10022999999999999
briaire_05,81,0.11108,0.0021899999999999997
briaire_05,81,0.11108,0.005209999999999999
briaire_05,81,0.11108,0.007259999999999999
briaire_05,81,0.11108,0.00926
briaire_05,81,0.11108,0.01126
briaire_05,81,0.11108,0.01326
briaire_05,81,0.11108,0.01526
briaire_05,81,0.11108,0.017259999999999998
briaire_05,81,0.11108,0.01926
briaire_05,81,0.11108,0.021259999999999998
briaire_05,81,0.11108,0.02326
briaire_05,81,0.11108,0.025259999999999998
briaire_05,81,0.11108,0.027259999999999996
briaire_05,81,0.11108,0.029259999999999998
briaire_05,81,0.11108,0.031259999999999996
briaire_05,81,0.11108,0.03326
briaire_05,81,0.11108,0.03526
briaire_05,81,0.11108,0.037259999999999995
briaire_05,81,0.11108,0.039259999999999996
briaire_05,81,0.11108,0.04126
briaire_05,81,0.11108,0.04325999999999999
briaire_05,81,0.11108,0.045259999999999995
briaire_05,81,0.11108,0.047259999999999996
briaire_05,81,0.11108,0.04926
briaire_05,81,0.11108,0.05125999999999999
briaire_05,81,0.11108,0.053259999999999995
briaire_05,81,0.11108,0.05526
briaire_05,81,0.11108,0.05726
briaire_05,81,0.11108,0.05925999999999999
briaire_05,81,0.11108,0.061259999999999995
briaire_05,81,0.11108,0.06326
briaire_05,81,0.11108,0.06526
briaire_05,81,0.11108,0.06726
briaire_05,81,0.11108,0.06925999999999999
briaire_05,81,0.11108,0.07125999999999999
briaire_05,81,0.11108,0.07325999999999999
briaire_05,81,0.11108,0.07526
briaire_05,81,0.11108,0.07726
briaire_05,81,0.11108,0.07926
briaire_05,81,0.11108,0.08126
briaire_05,81,0.11108,0.08325999999999999
briaire_05,81,0.11108,0.08525999999999999
briaire_05,81,0.11108,0.08725999999999999
briaire_05,81,0.11108,0.08925999999999999
briaire_05,81,0.11108,0.09126
briaire_05,81,0.11108,0.09326
briaire_05,81,0.11108,0.09526
briaire_05,81,0.11108,0.09725999999999999
briaire_05,81,0.11108,0.09925999999999999
briaire_05,81,0.11108,0.10125999999999999
briaire_05,82,0.11108,0.0021799999999999996
briaire_05,82,0.11108,0.0042
briaire_05,82,0.11108,0.0062
briaire_05,82,0.11108,0.008199999999999999
briaire_05,82,0.11108,0.010199999999999999
briaire_05,82,0.11108,0.012199999999999999
briaire_05,82,0.11108,0.014199999999999999
briaire_05,82,0.11108,0.0162
briaire_05,82,0.11108,0.018199999999999997
briaire_05,82,0.11108,0.0202
briaire_05,82,0.11108,0.022199999999999998
briaire_05,82,0.11108,0.0242
briaire_05,82,0.11108,0.026199999999999998
briaire_05,82,0.11108,0.028199999999999996
briaire_05,82,0.11108,0.030199999999999998
briaire_05,82,0.11108,0.0322
briaire_05,82,0.11108,0.034199999999999994
briaire_05,82,0.11108,0.036199999999999996
briaire_05,82,0.11108,0.0382
briaire_05,82,0.11108,0.0402
briaire_05,82,0.11108,0.042199999999999994
briaire_05,82,0.11108,0.044199999999999996
briaire_05,82,0.11108,0.0462
briaire_05,82,0.11108,0.04819999999999999
briaire_05,82,0.11108,0.050199999999999995
briaire_05,82,0.11108,0.052199999999999996
briaire_05,82,0.11108,0.0542
briaire_05,82,0.11108,0.05619999999999999
briaire_05,82,0.11108,0.058199999999999995
briaire_05,82,0.11108,0.0602
briaire_05,82,0.11108,0.06219999999999999
briaire_05,82,0.11108,0.0642
briaire_05,82,0.11108,0.0662
briaire_05,82,0.11108,0.0682
briaire_05,82,0.11108,0.0702
briaire_05,82,0.11108,0.0722
briaire_05,82,0.11108,0.07419999999999999
briaire_05,82,0.11108,0.07619999999999999
briaire_05,82,0.11108,0.07819999999999999
briaire_05,82,0.11108,0.0802
briaire_05,82,0.11108,0.0822
briaire_05,82,0.11108,0.0842
briaire_05,82,0.11108,0.0862
briaire_05,82,0.11108,0.08819999999999999
briaire_05,82,0.11108,0.09019999999999999
briaire_05,82,0.11108,0.09219999999999999
briaire_05,82,0.11108,0.09419999999999999
briaire_05,82,0.11108,0.0962
briaire_05,82,0.11108,0.0982
briaire_05,82,0.11108,0.1002
briaire_05,83,0.11108,0.0021799999999999996
briaire_05,83,0.11108,0.004195
briaire_05,83,0.11108,0.006194999999999999
briaire_05,83,0.11108,0.008195
briaire_05,83,0.11108,0.010195
briaire_05,83,0.11108,0.012195
briaire_05,83,0.11108,0.014195
briaire_05,83,0.11108,0.016194999999999998
briaire_05,83,0.11108,0.018195
briaire_05,83,0.11108,0.020194999999999998
briaire_05,83,0.11108,0.022195
briaire_05,83,0.11108,0.024194999999999998
briaire_05,83,0.11108,0.026194999999999996
briaire_05,83,0.11108,0.028194999999999998
briaire_05,83,0.11108,0.030194999999999996
briaire_05,83,0.11108,0.032194999999999994
briaire_05,83,0.11108,0.034194999999999996
briaire_05,83,0.11108,0.036195
briaire_05,83,0.11108,0.038195
briaire_05,83,0.11108,0.040194999999999995
briaire_05,83,0.11108,0.042194999999999996
briaire_05,83,0.11108,0.044195
briaire_05,83,0.11108,0.04619499999999999
briaire_05,83,0.11108,0.048194999999999995
briaire_05,83,0.11108,0.050195
briaire_05,83,0.11108,0.052195
briaire_05,83,0.11108,0.05419499999999999
briaire_05,83,0.11108,0.056194999999999995
briaire_05,83,0.11108,0.058195
briaire_05,83,0.11108,0.06019499999999999
briaire_05,83,0.11108,0.06219499999999999
briaire_05,83,0.11108,0.06419499999999999
briaire_05,83,0.11108,0.06619499999999999
briaire_05,83,0.11108,0.06819499999999999
briaire_05,83,0.11108,0.070195
briaire_05,83,0.11108,0.072195
briaire_05,83,0.11108,0.074195
briaire_05,83,0.11108,0.076195
briaire_05,83,0.11108,0.07819499999999999
briaire_05,83,0.11108,0.08019499999999999
briaire_05,83,0.11108,0.08219499999999999
briaire_05,83,0.11108,0.08419499999999999
briaire_05,83,0.11108,0.086195
briaire_05,83,0.11108,0.088195
briaire_05,83,0.11108,0.090195
briaire_05,83,0.11108,0.09219499999999999
briaire_05,83,0.11108,0.09419499999999999
briaire_05,83,0.11108,0.09619499999999999
briaire_05,83,0.11108,0.09819499999999999
briaire_05,83,0.11108,0.10019499999999999
briaire_05,86,0.11108,0.00215
briaire_05,86,0.11108,0.004195
briaire_05,86,0.11108,0.006194999999999999
briaire_05,86,0.11108,0.008195
briaire_05,86,0.11108,0.010195
briaire_05,86,0.11108,0.012195
briaire_05,86,0.11108,0.014195
briaire_05,86,0.11108,0.016194999999999998
briaire_05,86,0.11108,0.018195
briaire_05,86,0.11108,0.020194999999999998
briaire_05,86,0.11108,0.022195
briaire_05,86,0.11108,0.024194999999999998
briaire_05,86,0.11108,0.026194999999999996
briaire_05,86,0.11108,0.028194999999999998
briaire_05,86,0.11108,0.030194999999999996
briaire_05,86,0.11108,0.032194999999999994
briaire_05,86,0.11108,0.034194999999999996
briaire_05,86,0.11108,0.036195
briaire_05,86,0.11108,0.038195
briaire_05,86,0.11108,0.040194999999999995
briaire_05,86,0.11108,0.042194999999999996
briaire_05,86,0.11108,0.044195
briaire_05,86,0.11108,0.04619499999999999
briaire_05,86,0.11108,0.048194999999999995
briaire_05,86,0.11108,0.050195
briaire_05,86,0.11108,0.052195
briaire_05,86,0.11108,0.05419499999999999
briaire_05,86,0.11108,0.056194999999999995
briaire_05,86,0.11108,0.058195
briaire_05,86,0.11108,0.06019499999999999
briaire_05,86,0.11108,0.06219499999999999
briaire_05,86,0.11108,0.06419499999999999
briaire_05,86,0.11108,0.06619499999999999
briaire_05,86,0.11108,0.06819499999999999
briaire_05,86,0.11108,0.070195
briaire_05,86,0.11108,0.072195
briaire_05,86,0.11108,0.074195
briaire_05,86,0.11108,0.076195
briaire_05,86,0.11108,0.07819499999999999
briaire_05,86,0.11108,0.08019499999999999
briaire_05,86,0.11108,0.08219499999999999
briaire_05,86,0.11108,0.08419499999999999
briaire_05,86,0.11108,0.086195
briaire_05,86,0.11108,0.088195
briaire_05,86,0.11108,0.090195
briaire_05,86,0.11108,0.09219499999999999
briaire_05,86,0.11108,0.09419499999999999
briaire_05,86,0.11108,0.09619499999999999
briaire_05,86,0.11108,0.09819499999999999
briaire_05,86,0.11108,0.10019499999999999
briaire_05,87,0.11108,0.0022649999999999997
briaire_05,87,0.11108,0.0043549999999999995
briaire_05,87,0.11108,0.005375
briaire_05,87,0.11108,0.00637
briaire_05,87,0.11108,0.007369999999999999
briaire_05,87,0.11108,0.008365
briaire_05,87,0.11108,0.009364999999999998
briaire_05,87,0.11108,0.010365
briaire_05,87,0.11108,0.011364999999999998
briaire_05,87,0.11108,0.012365
briaire_05,87,0.11108,0.013364999999999998
briaire_05,87,0.11108,0.014365
briaire_05,87,0.11108,0.015364999999999998
briaire_05,87,0.11108,0.016364999999999998
briaire_05,87,0.11108,0.017365
briaire_05,87,0.11108,0.018365
briaire_05,87,0.11108,0.019364999999999997
briaire_05,87,0.11108,0.020364999999999998
briaire_05,87,0.11108,0.021365
briaire_05,87,0.11108,0.022365
briaire_05,87,0.11108,0.023364999999999997
