model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,173,0.10808,0.09025999999999999,25
briaire_05,173,0.10808,0.09426,25
briaire_05,173,0.10808,0.09825999999999999,25
briaire_05,174,0.10808,0.0022649999999999997,25
briaire_05,174,0.10808,0.00629,25
briaire_05,174,0.10808,0.010289999999999999,25
briaire_05,174,0.10808,0.014289999999999999,25
briaire_05,174,0.10808,0.018289999999999997,25
briaire_05,174,0.10808,0.022289999999999997,25
briaire_05,174,0.10808,0.026289999999999997,25
briaire_05,174,0.10808,0.030289999999999997,25
briaire_05,174,0.10808,0.034289999999999994,25
briaire_05,174,0.10808,0.03829,25
briaire_05,174,0.10808,0.042289999999999994,25
briaire_05,174,0.10808,0.04629,25
briaire_05,174,0.10808,0.050289999999999994,25
briaire_05,174,0.10808,0.05429,25
briaire_05,174,0.10808,0.058289999999999995,25
briaire_05,174,0.10808,0.06228999999999999,25
briaire_05,174,0.10808,0.06628999999999999,25
briaire_05,174,0.10808,0.07028999999999999,25
briaire_05,174,0.10808,0.07429,25
briaire_05,174,0.10808,0.07829,25
briaire_05,174,0.10808,0.08228999999999999,25
briaire_05,174,0.10808,0.08628999999999999,25
briaire_05,174,0.10808,0.09029,25
briaire_05,174,0.10808,0.09428999999999998,25
briaire_05,174,0.10808,0.09828999999999999,25
briaire_05,175,0.10808,0.0022549999999999996,25
briaire_05,175,0.10808,0.006265,25
briaire_05,175,0.10808,0.010265,25
briaire_05,175,0.10808,0.014264999999999998,25
briaire_05,175,0.10808,0.018265,25
briaire_05,175,0.10808,0.022264999999999997,25
briaire_05,175,0.10808,0.026264999999999997,25
briaire_05,175,0.10808,0.030264999999999997,25
briaire_05,175,0.10808,0.034265,25
briaire_05,175,0.10808,0.03826499999999999,25
briaire_05,175,0.10808,0.042265,25
briaire_05,175,0.10808,0.046264999999999994,25
briaire_05,175,0.10808,0.050265,25
briaire_05,175,0.10808,0.054264999999999994,25
briaire_05,175,0.10808,0.058265,25
briaire_05,175,0.10808,0.062264999999999994,25
briaire_05,175,0.10808,0.06626499999999999,25
briaire_05,175,0.10808,0.070265,25
briaire_05,175,0.10808,0.074265,25
briaire_05,175,0.10808,0.07826499999999999,25
briaire_05,175,0.10808,0.08226499999999999,25
briaire_05,175,0.10808,0.086265,25
briaire_05,175,0.10808,0.090265,25
briaire_05,175,0.10808,0.09426499999999999,25
briaire_05,175,0.10808,0.09826499999999999,25
briaire_05,176,0.10808,0.00224,25
briaire_05,176,0.10808,0.006245,25
briaire_05,176,0.10808,0.010244999999999999,25
briaire_05,176,0.10808,0.014244999999999999,25
briaire_05,176,0.10808,0.018244999999999997,25
briaire_05,176,0.10808,0.022244999999999997,25
briaire_05,176,0.10808,0.026244999999999997,25
briaire_05,176,0.10808,0.030244999999999998,25
briaire_05,176,0.10808,0.034245,25
briaire_05,176,0.10808,0.038244999999999994,25
briaire_05,176,0.10808,0.042245,25
briaire_05,176,0.10808,0.046244999999999994,25
briaire_05,176,0.10808,0.050245,25
briaire_05,176,0.10808,0.054244999999999995,25
briaire_05,176,0.10808,0.058245,25
briaire_05,176,0.10808,0.062244999999999995,25
briaire_05,176,0.10808,0.066245,25
briaire_05,176,0.10808,0.07024499999999999,25
briaire_05,176,0.10808,0.07424499999999999,25
briaire_05,176,0.10808,0.078245,25
briaire_05,176,0.10808,0.082245,25
briaire_05,176,0.10808,0.08624499999999999,25
briaire_05,176,0.10808,0.09024499999999999,25
briaire_05,176,0.10808,0.094245,25
briaire_05,176,0.10808,0.09824499999999999,25
briaire_05,177,0.10808,0.002235,25
briaire_05,177,0.10808,0.006239999999999999,25
briaire_05,177,0.10808,0.010239999999999999,25
briaire_05,177,0.10808,0.01424,25
briaire_05,177,0.10808,0.01824,25
briaire_05,177,0.10808,0.02224,25
briaire_05,177,0.10808,0.02624,25
briaire_05,177,0.10808,0.030239999999999996,25
briaire_05,177,0.10808,0.03424,25
briaire_05,177,0.10808,0.038239999999999996,25
briaire_05,177,0.10808,0.04224,25
briaire_05,177,0.10808,0.046239999999999996,25
briaire_05,177,0.10808,0.05023999999999999,25
briaire_05,177,0.10808,0.05424,25
briaire_05,177,0.10808,0.05823999999999999,25
briaire_05,177,0.10808,0.06224,25
briaire_05,177,0.10808,0.06624,25
briaire_05,177,0.10808,0.07024,25
briaire_05,177,0.10808,0.07424,25
briaire_05,177,0.10808,0.07823999999999999,25
briaire_05,177,0.10808,0.08224,25
briaire_05,177,0.10808,0.08624,25
briaire_05,177,0.10808,0.09023999999999999,25
briaire_05,177,0.10808,0.09423999999999999,25
briaire_05,177,0.10808,0.09824,25
briaire_05,178,0.10808,0.00224,25
briaire_05,178,0.10808,0.0062499999999999995,25
briaire_05,178,0.10808,0.010249999999999999,25
briaire_05,178,0.10808,0.014249999999999999,25
briaire_05,178,0.10808,0.01825,25
briaire_05,178,0.10808,0.02225,25
briaire_05,178,0.10808,0.02625,25
briaire_05,178,0.10808,0.030249999999999996,25
briaire_05,178,0.10808,0.034249999999999996,25
briaire_05,178,0.10808,0.03825,25
briaire_05,178,0.10808,0.042249999999999996,25
briaire_05,178,0.10808,0.04624999999999999,25
briaire_05,178,0.10808,0.050249999999999996,25
briaire_05,178,0.10808,0.05424999999999999,25
briaire_05,178,0.10808,0.058249999999999996,25
briaire_05,178,0.10808,0.06224999999999999,25
briaire_05,178,0.10808,0.06624999999999999,25
briaire_05,178,0.10808,0.07024999999999999,25
briaire_05,178,0.10808,0.07425,25
briaire_05,178,0.10808,0.07824999999999999,25
briaire_05,178,0.10808,0.08224999999999999,25
briaire_05,178,0.10808,0.08625,25
briaire_05,178,0.10808,0.09025,25
briaire_05,178,0.10808,0.09424999999999999,25
briaire_05,178,0.10808,0.09824999999999999,25
briaire_05,180,0.10808,0.00227,25
briaire_05,180,0.10808,0.010275,25
briaire_05,180,0.10808,0.018275,25
briaire_05,180,0.10808,0.026274999999999996,25
briaire_05,180,0.10808,0.034275,25
briaire_05,180,0.10808,0.04227499999999999,25
briaire_05,180,0.10808,0.05027499999999999,25
briaire_05,180,0.10808,0.058274999999999993,25
briaire_05,180,0.10808,0.066275,25
briaire_05,180,0.10808,0.074275,25
briaire_05,180,0.10808,0.08227499999999999,25
briaire_05,180,0.10808,0.090275,25
briaire_05,180,0.10808,0.09827499999999999,25
briaire_05,181,0.10808,0.0022549999999999996,25
briaire_05,181,0.10808,0.010259999999999998,25
briaire_05,181,0.10808,0.01826,25
briaire_05,181,0.10808,0.02626,25
briaire_05,181,0.10808,0.03426,25
briaire_05,181,0.10808,0.04226,25
briaire_05,181,0.10808,0.05025999999999999,25
briaire_05,181,0.10808,0.05825999999999999,25
briaire_05,181,0.10808,0.06626,25
briaire_05,181,0.10808,0.07425999999999999,25
briaire_05,181,0.10808,0.08225999999999999,25
briaire_05,181,0.10808,0.09025999999999999,25
briaire_05,181,0.10808,0.09825999999999999,25
briaire_05,182,0.10808,0.002235,25
briaire_05,182,0.10808,0.006245,25
briaire_05,182,0.10808,0.010244999999999999,25
briaire_05,182,0.10808,0.014244999999999999,25
briaire_05,182,0.10808,0.018244999999999997,25
briaire_05,182,0.10808,0.022244999999999997,25
briaire_05,182,0.10808,0.026244999999999997,25
briaire_05,182,0.10808,0.030244999999999998,25
briaire_05,182,0.10808,0.034245,25
briaire_05,182,0.10808,0.038244999999999994,25
briaire_05,182,0.10808,0.042245,25
briaire_05,182,0.10808,0.046244999999999994,25
briaire_05,182,0.10808,0.050245,25
briaire_05,182,0.10808,0.054244999999999995,25
briaire_05,182,0.10808,0.058245,25
briaire_05,182,0.10808,0.062244999999999995,25
briaire_05,182,0.10808,0.066245,25
briaire_05,182,0.10808,0.07024499999999999,25
briaire_05,182,0.10808,0.07424499999999999,25
briaire_05,182,0.10808,0.078245,25
briaire_05,182,0.10808,0.082245,25
briaire_05,182,0.10808,0.08624499999999999,25
briaire_05,182,0.10808,0.09024499999999999,25
briaire_05,182,0.10808,0.094245,25
briaire_05,182,0.10808,0.09824499999999999,25
briaire_05,183,0.10808,0.002235,25
briaire_05,183,0.10808,0.006239999999999999,25
briaire_05,183,0.10808,0.010239999999999999,25
briaire_05,183,0.10808,0.01424,25
briaire_05,183,0.10808,0.01824,25
briaire_05,183,0.10808,0.02224,25
briaire_05,183,0.10808,0.02624,25
briaire_05,183,0.10808,0.030239999999999996,25
briaire_05,183,0.10808,0.03424,25
briaire_05,183,0.10808,0.038239999999999996,25
briaire_05,183,0.10808,0.04224,25
briaire_05,183,0.10808,0.046239999999999996,25
briaire_05,183,0.10808,0.05023999999999999,25
briaire_05,183,0.10808,0.05424,25
briaire_05,183,0.10808,0.05823999999999999,25
briaire_05,183,0.10808,0.06224,25
briaire_05,183,0.10808,0.06624,25
briaire_05,183,0.10808,0.07024,25
briaire_05,183,0.10808,0.07424,25
briaire_05,183,0.10808,0.07823999999999999,25
briaire_05,183,0.10808,0.08224,25
briaire_05,183,0.10808,0.08624,25
briaire_05,183,0.10808,0.09023999999999999,25
briaire_05,183,0.10808,0.09423999999999999,25
briaire_05,183,0.10808,0.09824,25
briaire_05,184,0.10808,0.002235,25
briaire_05,184,0.10808,0.006239999999999999,25
briaire_05,184,0.10808,0.010239999999999999,25
briaire_05,184,0.10808,0.01424,25
briaire_05,184,0.10808,0.01824,25
briaire_05,184,0.10808,0.02224,25
briaire_05,184,0.10808,0.02624,25
briaire_05,184,0.10808,0.030239999999999996,25
briaire_05,184,0.10808,0.03424,25
briaire_05,184,0.10808,0.038239999999999996,25
briaire_05,184,0.10808,0.04224,25
briaire_05,184,0.10808,0.046239999999999996,25
briaire_05,184,0.10808,0.05023999999999999,25
briaire_05,184,0.10808,0.05424,25
briaire_05,184,0.10808,0.05823999999999999,25
briaire_05,184,0.10808,0.06224,25
briaire_05,184,0.10808,0.06624,25
briaire_05,184,0.10808,0.07024,25
briaire_05,184,0.10808,0.07424,25
briaire_05,184,0.10808,0.07823999999999999,25
briaire_05,184,0.10808,0.08224,25
briaire_05,184,0.10808,0.08624,25
briaire_05,184,0.10808,0.09023999999999999,25
briaire_05,184,0.10808,0.09423999999999999,25
briaire_05,184,0.10808,0.09824,25
briaire_05,185,0.10808,0.002235,25
briaire_05,185,0.10808,0.006239999999999999,25
briaire_05,185,0.10808,0.010239999999999999,25
briaire_05,185,0.10808,0.01424,25
briaire_05,185,0.10808,0.01824,25
briaire_05,185,0.10808,0.02224,25
briaire_05,185,0.10808,0.02624,25
briaire_05,185,0.10808,0.030239999999999996,25
briaire_05,185,0.10808,0.03424,25
briaire_05,185,0.10808,0.038239999999999996,25
briaire_05,185,0.10808,0.04224,25
briaire_05,185,0.10808,0.046239999999999996,25
briaire_05,185,0.10808,0.05023999999999999,25
briaire_05,185,0.10808,0.05424,25
briaire_05,185,0.10808,0.05823999999999999,25
briaire_05,185,0.10808,0.06224,25
briaire_05,185,0.10808,0.06624,25
briaire_05,185,0.10808,0.07024,25
briaire_05,185,0.10808,0.07424,25
briaire_05,185,0.10808,0.07823999999999999,25
briaire_05,185,0.10808,0.08224,25
briaire_05,185,0.10808,0.08624,25
briaire_05,185,0.10808,0.09023999999999999,25
briaire_05,185,0.10808,0.09423999999999999,25
briaire_05,185,0.10808,0.09824,25
briaire_05,186,0.10808,0.0022299999999999998,25
briaire_05,186,0.10808,0.006234999999999999,25
briaire_05,186,0.10808,0.010235,25
briaire_05,186,0.10808,0.014235,25
briaire_05,186,0.10808,0.018234999999999998,25
briaire_05,186,0.10808,0.022234999999999998,25
briaire_05,186,0.10808,0.026234999999999998,25
briaire_05,186,0.10808,0.030234999999999998,25
briaire_05,186,0.10808,0.034234999999999995,25
briaire_05,186,0.10808,0.038235,25
briaire_05,186,0.10808,0.042234999999999995,25
briaire_05,186,0.10808,0.046235,25
briaire_05,186,0.10808,0.050234999999999995,25
briaire_05,186,0.10808,0.054235,25
briaire_05,186,0.10808,0.058234999999999995,25
briaire_05,186,0.10808,0.06223499999999999,25
briaire_05,186,0.10808,0.06623499999999999,25
briaire_05,186,0.10808,0.07023499999999999,25
briaire_05,186,0.10808,0.074235,25
briaire_05,186,0.10808,0.078235,25
briaire_05,186,0.10808,0.08223499999999999,25
briaire_05,186,0.10808,0.08623499999999999,25
briaire_05,186,0.10808,0.090235,25
briaire_05,186,0.10808,0.09423499999999999,25
briaire_05,186,0.10808,0.09823499999999999,25
briaire_05,187,0.10808,0.0022299999999999998,25
briaire_05,187,0.10808,0.006229999999999999,25
briaire_05,187,0.10808,0.01023,25
briaire_05,187,0.10808,0.01423,25
briaire_05,187,0.10808,0.01823,25
briaire_05,187,0.10808,0.02223,25
briaire_05,187,0.10808,0.026229999999999996,25
briaire_05,187,0.10808,0.030229999999999996,25
briaire_05,187,0.10808,0.03423,25
briaire_05,187,0.10808,0.03823,25
briaire_05,187,0.10808,0.04223,25
briaire_05,187,0.10808,0.04622999999999999,25
briaire_05,187,0.10808,0.05023,25
briaire_05,187,0.10808,0.054229999999999993,25
briaire_05,187,0.10808,0.05823,25
briaire_05,187,0.10808,0.062229999999999994,25
briaire_05,187,0.10808,0.06623,25
briaire_05,187,0.10808,0.07023,25
briaire_05,187,0.10808,0.07422999999999999,25
briaire_05,187,0.10808,0.07823,25
briaire_05,187,0.10808,0.08223,25
briaire_05,187,0.10808,0.08622999999999999,25
briaire_05,187,0.10808,0.09022999999999999,25
briaire_05,187,0.10808,0.09423,25
briaire_05,187,0.10808,0.09823,25
briaire_05,188,0.10808,0.0022299999999999998,25
briaire_05,188,0.10808,0.006234999999999999,25
briaire_05,188,0.10808,0.010235,25
briaire_05,188,0.10808,0.014235,25
briaire_05,188,0.10808,0.018234999999999998,25
briaire_05,188,0.10808,0.022234999999999998,25
briaire_05,188,0.10808,0.026234999999999998,25
briaire_05,188,0.10808,0.030234999999999998,25
briaire_05,188,0.10808,0.034234999999999995,25
briaire_05,188,0.10808,0.038235,25
briaire_05,188,0.10808,0.042234999999999995,25
briaire_05,188,0.10808,0.046235,25
briaire_05,188,0.10808,0.050234999999999995,25
briaire_05,188,0.10808,0.054235,25
briaire_05,188,0.10808,0.058234999999999995,25
briaire_05,188,0.10808,0.06223499999999999,25
briaire_05,188,0.10808,0.06623499999999999,25
briaire_05,188,0.10808,0.07023499999999999,25
briaire_05,188,0.10808,0.074235,25
briaire_05,188,0.10808,0.078235,25
briaire_05,188,0.10808,0.08223499999999999,25
briaire_05,188,0.10808,0.08623499999999999,25
briaire_05,188,0.10808,0.090235,25
briaire_05,188,0.10808,0.09423499999999999,25
briaire_05,188,0.10808,0.09823499999999999,25
briaire_05,189,0.10808,0.0022299999999999998,25
briaire_05,189,0.10808,0.006234999999999999,25
briaire_05,189,0.10808,0.010235,25
briaire_05,189,0.10808,0.014235,25
briaire_05,189,0.10808,0.018234999999999998,25
briaire_05,189,0.10808,0.022234999999999998,25
briaire_05,189,0.10808,0.026234999999999998,25
briaire_05,189,0.10808,0.030234999999999998,25
briaire_05,189,0.10808,0.034234999999999995,25
briaire_05,189,0.10808,0.038235,25
briaire_05,189,0.10808,0.042234999999999995,25
briaire_05,189,0.10808,0.046235,25
briaire_05,189,0.10808,0.050234999999999995,25
briaire_05,189,0.10808,0.054235,25
briaire_05,189,0.10808,0.058234999999999995,25
briaire_05,189,0.10808,0.06223499999999999,25
briaire_05,189,0.10808,0.06623499999999999,25
briaire_05,189,0.10808,0.07023499999999999,25
briaire_05,189,0.10808,0.074235,25
briaire_05,189,0.10808,0.078235,25
briaire_05,189,0.10808,0.08223499999999999,25
briaire_05,189,0.10808,0.08623499999999999,25
briaire_05,189,0.10808,0.090235,25
briaire_05,189,0.10808,0.09423499999999999,25
briaire_05,189,0.10808,0.09823499999999999,25
briaire_05,190,0.10808,0.002235,25
briaire_05,190,0.10808,0.006234999999999999,25
briaire_05,190,0.10808,0.010235,25
briaire_05,190,0.10808,0.014235,25
briaire_05,190,0.10808,0.018234999999999998,25
briaire_05,190,0.10808,0.022234999999999998,25
briaire_05,190,0.10808,0.026234999999999998,25
briaire_05,190,0.10808,0.030234999999999998,25
briaire_05,190,0.10808,0.034234999999999995,25
briaire_05,190,0.10808,0.038235,25
briaire_05,190,0.10808,0.042234999999999995,25
briaire_05,190,0.10808,0.046235,25
briaire_05,190,0.10808,0.050234999999999995,25
briaire_05,190,0.10808,0.054235,25
briaire_05,190,0.10808,0.058234999999999995,25
briaire_05,190,0.10808,0.06223499999999999,25
briaire_05,190,0.10808,0.06623499999999999,25
briaire_05,190,0.10808,0.07023499999999999,25
briaire_05,190,0.10808,0.074235,25
briaire_05,190,0.10808,0.078235,25
briaire_05,190,0.10808,0.08223499999999999,25
briaire_05,190,0.10808,0.08623499999999999,25
briaire_05,190,0.10808,0.090235,25
briaire_05,190,0.10808,0.09423499999999999,25
briaire_05,190,0.10808,0.09823499999999999,25
briaire_05,191,0.10808,0.002235,25
briaire_05,191,0.10808,0.006234999999999999,25
briaire_05,191,0.10808,0.010235,25
briaire_05,191,0.10808,0.014235,25
briaire_05,191,0.10808,0.018234999999999998,25
briaire_05,191,0.10808,0.022234999999999998,25
briaire_05,191,0.10808,0.026234999999999998,25
briaire_05,191,0.10808,0.030234999999999998,25
briaire_05,191,0.10808,0.034234999999999995,25
briaire_05,191,0.10808,0.038235,25
briaire_05,191,0.10808,0.042234999999999995,25
briaire_05,191,0.10808,0.046235,25
briaire_05,191,0.10808,0.050234999999999995,25
briaire_05,191,0.10808,0.054235,25
briaire_05,191,0.10808,0.058234999999999995,25
briaire_05,191,0.10808,0.06223499999999999,25
briaire_05,191,0.10808,0.06623499999999999,25
briaire_05,191,0.10808,0.07023499999999999,25
briaire_05,191,0.10808,0.074235,25
briaire_05,191,0.10808,0.078235,25
briaire_05,191,0.10808,0.08223499999999999,25
briaire_05,191,0.10808,0.08623499999999999,25
briaire_05,191,0.10808,0.090235,25
