model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,208,0.11108,0.07232,100
briaire_05,208,0.11108,0.07432,100
briaire_05,208,0.11108,0.07632,100
briaire_05,208,0.11108,0.07931999999999999,100
briaire_05,208,0.11108,0.08231999999999999,100
briaire_05,208,0.11108,0.08532,100
briaire_05,208,0.11108,0.08732,100
briaire_05,208,0.11108,0.08932,100
briaire_05,208,0.11108,0.09132,100
briaire_05,208,0.11108,0.09331999999999999,100
briaire_05,208,0.11108,0.09531999999999999,100
briaire_05,208,0.11108,0.09731999999999999,100
briaire_05,208,0.11108,0.10031999999999999,100
briaire_05,209,0.11108,0.00225,100
briaire_05,209,0.11108,0.004265,100
briaire_05,209,0.11108,0.00533,100
briaire_05,209,0.11108,0.0073349999999999995,100
briaire_05,209,0.11108,0.009335,100
briaire_05,209,0.11108,0.011335,100
briaire_05,209,0.11108,0.013335,100
briaire_05,209,0.11108,0.015334999999999998,100
briaire_05,209,0.11108,0.017335,100
briaire_05,209,0.11108,0.019334999999999998,100
briaire_05,209,0.11108,0.021335,100
briaire_05,209,0.11108,0.023334999999999998,100
briaire_05,209,0.11108,0.025334999999999996,100
briaire_05,209,0.11108,0.027334999999999998,100
briaire_05,209,0.11108,0.029334999999999996,100
briaire_05,209,0.11108,0.031334999999999995,100
briaire_05,209,0.11108,0.033335,100
briaire_05,209,0.11108,0.035335,100
briaire_05,209,0.11108,0.037335,100
briaire_05,209,0.11108,0.040334999999999996,100
briaire_05,209,0.11108,0.042335,100
briaire_05,209,0.11108,0.044335,100
briaire_05,209,0.11108,0.047334999999999995,100
briaire_05,209,0.11108,0.050335,100
briaire_05,209,0.11108,0.053334999999999994,100
briaire_05,209,0.11108,0.055334999999999995,100
briaire_05,209,0.11108,0.058335,100
briaire_05,209,0.11108,0.06033499999999999,100
briaire_05,209,0.11108,0.062334999999999995,100
briaire_05,209,0.11108,0.06433499999999999,100
briaire_05,209,0.11108,0.06733499999999999,100
briaire_05,209,0.11108,0.069335,100
briaire_05,209,0.11108,0.071335,100
briaire_05,209,0.11108,0.073335,100
briaire_05,209,0.11108,0.075335,100
briaire_05,209,0.11108,0.07833499999999999,100
briaire_05,209,0.11108,0.08033499999999999,100
briaire_05,209,0.11108,0.08233499999999999,100
briaire_05,209,0.11108,0.085335,100
briaire_05,209,0.11108,0.088335,100
briaire_05,209,0.11108,0.090335,100
briaire_05,209,0.11108,0.09233499999999999,100
briaire_05,209,0.11108,0.09433499999999999,100
briaire_05,209,0.11108,0.09733499999999999,100
briaire_05,209,0.11108,0.09933499999999999,100
briaire_05,209,0.11108,0.101335,100
briaire_05,210,0.11108,0.00225,100
briaire_05,210,0.11108,0.0042699999999999995,100
briaire_05,210,0.11108,0.00533,100
briaire_05,210,0.11108,0.0073349999999999995,100
briaire_05,210,0.11108,0.009335,100
briaire_05,210,0.11108,0.011335,100
briaire_05,210,0.11108,0.013335,100
briaire_05,210,0.11108,0.015334999999999998,100
briaire_05,210,0.11108,0.017335,100
briaire_05,210,0.11108,0.019334999999999998,100
briaire_05,210,0.11108,0.021335,100
briaire_05,210,0.11108,0.023334999999999998,100
briaire_05,210,0.11108,0.025334999999999996,100
briaire_05,210,0.11108,0.027334999999999998,100
briaire_05,210,0.11108,0.029334999999999996,100
briaire_05,210,0.11108,0.031334999999999995,100
briaire_05,210,0.11108,0.033335,100
briaire_05,210,0.11108,0.035335,100
briaire_05,210,0.11108,0.037335,100
briaire_05,210,0.11108,0.039334999999999995,100
briaire_05,210,0.11108,0.042335,100
briaire_05,210,0.11108,0.044335,100
briaire_05,210,0.11108,0.046334999999999994,100
briaire_05,210,0.11108,0.048334999999999996,100
briaire_05,210,0.11108,0.051335,100
briaire_05,210,0.11108,0.054334999999999994,100
briaire_05,210,0.11108,0.057335,100
briaire_05,210,0.11108,0.06033499999999999,100
briaire_05,210,0.11108,0.06333499999999999,100
briaire_05,210,0.11108,0.06533499999999999,100
briaire_05,210,0.11108,0.06733499999999999,100
briaire_05,210,0.11108,0.069335,100
briaire_05,210,0.11108,0.072335,100
briaire_05,210,0.11108,0.074335,100
briaire_05,210,0.11108,0.076335,100
briaire_05,210,0.11108,0.07933499999999999,100
briaire_05,210,0.11108,0.08133499999999999,100
briaire_05,210,0.11108,0.08333499999999999,100
briaire_05,210,0.11108,0.085335,100
briaire_05,210,0.11108,0.087335,100
briaire_05,210,0.11108,0.090335,100
briaire_05,210,0.11108,0.09333499999999999,100
briaire_05,210,0.11108,0.09633499999999999,100
briaire_05,210,0.11108,0.09833499999999999,100
briaire_05,210,0.11108,0.101335,100
briaire_05,211,0.11108,0.0022449999999999996,100
briaire_05,211,0.11108,0.004265,100
briaire_05,211,0.11108,0.00533,100
briaire_05,211,0.11108,0.0063349999999999995,100
briaire_05,211,0.11108,0.008334999999999999,100
briaire_05,211,0.11108,0.010334999999999999,100
briaire_05,211,0.11108,0.013335,100
briaire_05,211,0.11108,0.015334999999999998,100
briaire_05,211,0.11108,0.017335,100
briaire_05,211,0.11108,0.019334999999999998,100
briaire_05,211,0.11108,0.021335,100
briaire_05,211,0.11108,0.023334999999999998,100
briaire_05,211,0.11108,0.025334999999999996,100
briaire_05,211,0.11108,0.027334999999999998,100
briaire_05,211,0.11108,0.029334999999999996,100
briaire_05,211,0.11108,0.031334999999999995,100
briaire_05,211,0.11108,0.034335,100
briaire_05,211,0.11108,0.037335,100
briaire_05,211,0.11108,0.039334999999999995,100
briaire_05,211,0.11108,0.042335,100
briaire_05,211,0.11108,0.04533499999999999,100
briaire_05,211,0.11108,0.047334999999999995,100
briaire_05,211,0.11108,0.050335,100
briaire_05,211,0.11108,0.05233499999999999,100
briaire_05,211,0.11108,0.054334999999999994,100
briaire_05,211,0.11108,0.056334999999999996,100
briaire_05,211,0.11108,0.058335,100
briaire_05,211,0.11108,0.06033499999999999,100
briaire_05,211,0.11108,0.062334999999999995,100
briaire_05,211,0.11108,0.06433499999999999,100
briaire_05,211,0.11108,0.06733499999999999,100
briaire_05,211,0.11108,0.069335,100
briaire_05,211,0.11108,0.071335,100
briaire_05,211,0.11108,0.073335,100
briaire_05,211,0.11108,0.076335,100
briaire_05,211,0.11108,0.07933499999999999,100
briaire_05,211,0.11108,0.08133499999999999,100
briaire_05,211,0.11108,0.08333499999999999,100
briaire_05,211,0.11108,0.085335,100
briaire_05,211,0.11108,0.088335,100
briaire_05,211,0.11108,0.090335,100
briaire_05,211,0.11108,0.09233499999999999,100
briaire_05,211,0.11108,0.09533499999999999,100
briaire_05,211,0.11108,0.09833499999999999,100
briaire_05,211,0.11108,0.101335,100
briaire_05,212,0.11108,0.0022449999999999996,100
briaire_05,212,0.11108,0.004265,100
briaire_05,212,0.11108,0.005345,100
briaire_05,212,0.11108,0.00635,100
briaire_05,212,0.11108,0.007359999999999999,100
briaire_05,212,0.11108,0.009359999999999999,100
briaire_05,212,0.11108,0.010365,100
briaire_05,212,0.11108,0.012365,100
briaire_05,212,0.11108,0.014365,100
briaire_05,212,0.11108,0.016364999999999998,100
briaire_05,212,0.11108,0.018365,100
briaire_05,212,0.11108,0.020364999999999998,100
briaire_05,212,0.11108,0.022365,100
briaire_05,212,0.11108,0.024364999999999998,100
briaire_05,212,0.11108,0.026364999999999996,100
briaire_05,212,0.11108,0.028364999999999998,100
briaire_05,212,0.11108,0.030364999999999996,100
briaire_05,212,0.11108,0.032365,100
briaire_05,212,0.11108,0.034365,100
briaire_05,212,0.11108,0.036364999999999995,100
briaire_05,212,0.11108,0.038364999999999996,100
briaire_05,212,0.11108,0.040365,100
briaire_05,212,0.11108,0.04236499999999999,100
briaire_05,212,0.11108,0.044364999999999995,100
briaire_05,212,0.11108,0.046364999999999996,100
briaire_05,212,0.11108,0.048365,100
briaire_05,212,0.11108,0.05036499999999999,100
briaire_05,212,0.11108,0.052364999999999995,100
briaire_05,212,0.11108,0.054365,100
briaire_05,212,0.11108,0.056365,100
briaire_05,212,0.11108,0.05836499999999999,100
briaire_05,212,0.11108,0.060364999999999995,100
briaire_05,212,0.11108,0.062365,100
briaire_05,212,0.11108,0.06436499999999999,100
briaire_05,212,0.11108,0.067365,100
briaire_05,212,0.11108,0.069365,100
briaire_05,212,0.11108,0.071365,100
briaire_05,212,0.11108,0.073365,100
briaire_05,212,0.11108,0.07536499999999999,100
briaire_05,212,0.11108,0.07736499999999999,100
briaire_05,212,0.11108,0.07936499999999999,100
briaire_05,212,0.11108,0.08136499999999999,100
briaire_05,212,0.11108,0.083365,100
briaire_05,212,0.11108,0.086365,100
briaire_05,212,0.11108,0.088365,100
briaire_05,212,0.11108,0.09036499999999999,100
briaire_05,212,0.11108,0.09336499999999999,100
briaire_05,212,0.11108,0.09536499999999999,100
briaire_05,212,0.11108,0.098365,100
briaire_05,212,0.11108,0.100365,100
briaire_05,213,0.11108,0.00226,100
briaire_05,213,0.11108,0.00428,100
briaire_05,213,0.11108,0.006274999999999999,100
briaire_05,213,0.11108,0.008275,100
briaire_05,213,0.11108,0.010275,100
briaire_05,213,0.11108,0.012275,100
briaire_05,213,0.11108,0.014275,100
briaire_05,213,0.11108,0.016274999999999998,100
briaire_05,213,0.11108,0.018275,100
briaire_05,213,0.11108,0.020274999999999998,100
briaire_05,213,0.11108,0.022275,100
briaire_05,213,0.11108,0.024274999999999998,100
briaire_05,213,0.11108,0.026274999999999996,100
briaire_05,213,0.11108,0.028274999999999998,100
briaire_05,213,0.11108,0.030274999999999996,100
briaire_05,213,0.11108,0.032275,100
briaire_05,213,0.11108,0.034275,100
briaire_05,213,0.11108,0.036274999999999995,100
briaire_05,213,0.11108,0.038274999999999997,100
briaire_05,213,0.11108,0.040275,100
briaire_05,213,0.11108,0.04227499999999999,100
briaire_05,213,0.11108,0.044274999999999995,100
briaire_05,213,0.11108,0.046275,100
briaire_05,213,0.11108,0.048275,100
briaire_05,213,0.11108,0.05027499999999999,100
briaire_05,213,0.11108,0.052274999999999995,100
briaire_05,213,0.11108,0.054275,100
briaire_05,213,0.11108,0.05627499999999999,100
briaire_05,213,0.11108,0.058274999999999993,100
briaire_05,213,0.11108,0.060274999999999995,100
briaire_05,213,0.11108,0.062275,100
briaire_05,213,0.11108,0.064275,100
briaire_05,213,0.11108,0.066275,100
briaire_05,213,0.11108,0.06827499999999999,100
briaire_05,213,0.11108,0.07027499999999999,100
briaire_05,213,0.11108,0.07227499999999999,100
briaire_05,213,0.11108,0.074275,100
briaire_05,213,0.11108,0.076275,100
briaire_05,213,0.11108,0.078275,100
briaire_05,213,0.11108,0.080275,100
briaire_05,213,0.11108,0.08227499999999999,100
briaire_05,213,0.11108,0.08427499999999999,100
briaire_05,213,0.11108,0.08627499999999999,100
briaire_05,213,0.11108,0.08827499999999999,100
briaire_05,213,0.11108,0.090275,100
briaire_05,213,0.11108,0.092275,100
briaire_05,213,0.11108,0.094275,100
briaire_05,213,0.11108,0.09627499999999999,100
briaire_05,213,0.11108,0.09827499999999999,100
briaire_05,213,0.11108,0.10027499999999999,100
briaire_05,214,0.11108,0.0022449999999999996,100
briaire_05,214,0.11108,0.0042699999999999995,100
briaire_05,214,0.11108,0.006265,100
briaire_05,214,0.11108,0.00827,100
briaire_05,214,0.11108,0.01027,100
briaire_05,214,0.11108,0.01227,100
briaire_05,214,0.11108,0.014269999999999998,100
briaire_05,214,0.11108,0.01627,100
briaire_05,214,0.11108,0.018269999999999998,100
briaire_05,214,0.11108,0.02027,100
briaire_05,214,0.11108,0.022269999999999998,100
briaire_05,214,0.11108,0.024269999999999996,100
briaire_05,214,0.11108,0.026269999999999998,100
briaire_05,214,0.11108,0.028269999999999997,100
briaire_05,214,0.11108,0.03027,100
briaire_05,214,0.11108,0.03227,100
briaire_05,214,0.11108,0.034269999999999995,100
briaire_05,214,0.11108,0.03627,100
briaire_05,214,0.11108,0.03827,100
briaire_05,214,0.11108,0.04026999999999999,100
briaire_05,214,0.11108,0.042269999999999995,100
briaire_05,214,0.11108,0.04427,100
briaire_05,214,0.11108,0.04627,100
briaire_05,214,0.11108,0.04826999999999999,100
briaire_05,214,0.11108,0.050269999999999995,100
briaire_05,214,0.11108,0.05227,100
briaire_05,214,0.11108,0.05426999999999999,100
briaire_05,214,0.11108,0.056269999999999994,100
briaire_05,214,0.11108,0.058269999999999995,100
briaire_05,214,0.11108,0.06027,100
briaire_05,214,0.11108,0.06226999999999999,100
briaire_05,214,0.11108,0.06427,100
briaire_05,214,0.11108,0.06627,100
briaire_05,214,0.11108,0.06827,100
briaire_05,214,0.11108,0.07027,100
briaire_05,214,0.11108,0.07226999999999999,100
briaire_05,214,0.11108,0.07426999999999999,100
briaire_05,214,0.11108,0.07626999999999999,100
briaire_05,214,0.11108,0.07826999999999999,100
briaire_05,214,0.11108,0.08027,100
briaire_05,214,0.11108,0.08227,100
briaire_05,214,0.11108,0.08427,100
briaire_05,214,0.11108,0.08626999999999999,100
briaire_05,214,0.11108,0.08826999999999999,100
briaire_05,214,0.11108,0.09026999999999999,100
briaire_05,214,0.11108,0.09226999999999999,100
briaire_05,214,0.11108,0.09426999999999999,100
briaire_05,214,0.11108,0.09627,100
briaire_05,214,0.11108,0.09827,100
briaire_05,214,0.11108,0.10027,100
briaire_05,215,0.11108,0.00225,100
briaire_05,215,0.11108,0.00428,100
briaire_05,215,0.11108,0.006274999999999999,100
briaire_05,215,0.11108,0.008275,100
briaire_05,215,0.11108,0.010275,100
briaire_05,215,0.11108,0.012275,100
briaire_05,215,0.11108,0.014275,100
briaire_05,215,0.11108,0.016274999999999998,100
briaire_05,215,0.11108,0.018275,100
briaire_05,215,0.11108,0.020274999999999998,100
briaire_05,215,0.11108,0.022275,100
briaire_05,215,0.11108,0.024274999999999998,100
briaire_05,215,0.11108,0.026274999999999996,100
briaire_05,215,0.11108,0.028274999999999998,100
briaire_05,215,0.11108,0.030274999999999996,100
briaire_05,215,0.11108,0.032275,100
briaire_05,215,0.11108,0.034275,100
briaire_05,215,0.11108,0.036274999999999995,100
briaire_05,215,0.11108,0.038274999999999997,100
briaire_05,215,0.11108,0.040275,100
briaire_05,215,0.11108,0.04227499999999999,100
briaire_05,215,0.11108,0.044274999999999995,100
briaire_05,215,0.11108,0.046275,100
briaire_05,215,0.11108,0.048275,100
briaire_05,215,0.11108,0.05027499999999999,100
briaire_05,215,0.11108,0.052274999999999995,100
briaire_05,215,0.11108,0.054275,100
briaire_05,215,0.11108,0.05627499999999999,100
briaire_05,215,0.11108,0.058274999999999993,100
briaire_05,215,0.11108,0.060274999999999995,100
briaire_05,215,0.11108,0.062275,100
briaire_05,215,0.11108,0.064275,100
briaire_05,215,0.11108,0.066275,100
briaire_05,215,0.11108,0.06827499999999999,100
briaire_05,215,0.11108,0.07027499999999999,100
briaire_05,215,0.11108,0.07227499999999999,100
briaire_05,215,0.11108,0.074275,100
briaire_05,215,0.11108,0.076275,100
briaire_05,215,0.11108,0.078275,100
briaire_05,215,0.11108,0.080275,100
briaire_05,215,0.11108,0.08227499999999999,100
briaire_05,215,0.11108,0.08427499999999999,100
briaire_05,215,0.11108,0.08627499999999999,100
briaire_05,215,0.11108,0.08827499999999999,100
briaire_05,215,0.11108,0.090275,100
briaire_05,215,0.11108,0.092275,100
briaire_05,215,0.11108,0.094275,100
briaire_05,215,0.11108,0.09627499999999999,100
briaire_05,215,0.11108,0.09827499999999999,100
briaire_05,215,0.11108,0.10027499999999999,100
briaire_05,216,0.11108,0.0022449999999999996,100
briaire_05,216,0.11108,0.00339,100
briaire_05,216,0.11108,0.006314999999999999,100
briaire_05,216,0.11108,0.008315,100
briaire_05,216,0.11108,0.010315,100
briaire_05,216,0.11108,0.012315,100
briaire_05,216,0.11108,0.014315,100
briaire_05,216,0.11108,0.016315,100
briaire_05,216,0.11108,0.018314999999999998,100
briaire_05,216,0.11108,0.020315,100
briaire_05,216,0.11108,0.022314999999999998,100
briaire_05,216,0.11108,0.025314999999999997,100
briaire_05,216,0.11108,0.027315,100
briaire_05,216,0.11108,0.030314999999999998,100
briaire_05,216,0.11108,0.032314999999999997,100
briaire_05,216,0.11108,0.034315,100
briaire_05,216,0.11108,0.036315,100
briaire_05,216,0.11108,0.038314999999999995,100
briaire_05,216,0.11108,0.041315,100
briaire_05,216,0.11108,0.043315,100
briaire_05,216,0.11108,0.046314999999999995,100
briaire_05,216,0.11108,0.049315,100
briaire_05,216,0.11108,0.05131499999999999,100
briaire_05,216,0.11108,0.053314999999999994,100
briaire_05,216,0.11108,0.055314999999999996,100
briaire_05,216,0.11108,0.057315,100
briaire_05,216,0.11108,0.05931499999999999,100
briaire_05,216,0.11108,0.062314999999999995,100
briaire_05,216,0.11108,0.064315,100
briaire_05,216,0.11108,0.066315,100
briaire_05,216,0.11108,0.068315,100
briaire_05,216,0.11108,0.07031499999999999,100
briaire_05,216,0.11108,0.07231499999999999,100
briaire_05,216,0.11108,0.07431499999999999,100
briaire_05,216,0.11108,0.076315,100
briaire_05,216,0.11108,0.079315,100
briaire_05,216,0.11108,0.081315,100
briaire_05,216,0.11108,0.08331499999999999,100
briaire_05,216,0.11108,0.08631499999999999,100
briaire_05,216,0.11108,0.08931499999999999,100
briaire_05,216,0.11108,0.092315,100
briaire_05,216,0.11108,0.094315,100
briaire_05,216,0.11108,0.096315,100
briaire_05,216,0.11108,0.09831499999999999,100
briaire_05,216,0.11108,0.10031499999999999,100
briaire_05,217,0.11108,0.0022449999999999996,100
briaire_05,217,0.11108,0.004265,100
briaire_05,217,0.11108,0.006265,100
briaire_05,217,0.11108,0.008265,100
briaire_05,217,0.11108,0.010265,100
briaire_05,217,0.11108,0.012264999999999998,100
briaire_05,217,0.11108,0.014264999999999998,100
briaire_05,217,0.11108,0.016264999999999998,100
briaire_05,217,0.11108,0.018265,100
briaire_05,217,0.11108,0.020265,100
briaire_05,217,0.11108,0.022264999999999997,100
briaire_05,217,0.11108,0.024265,100
briaire_05,217,0.11108,0.026264999999999997,100
briaire_05,217,0.11108,0.028265,100
briaire_05,217,0.11108,0.030264999999999997,100
briaire_05,217,0.11108,0.032264999999999995,100
briaire_05,217,0.11108,0.034265,100
briaire_05,217,0.11108,0.036265,100
briaire_05,217,0.11108,0.03826499999999999,100
briaire_05,217,0.11108,0.040264999999999995,100
briaire_05,217,0.11108,0.042265,100
briaire_05,217,0.11108,0.044265,100
briaire_05,217,0.11108,0.046264999999999994,100
briaire_05,217,0.11108,0.048264999999999995,100
briaire_05,217,0.11108,0.050265,100
briaire_05,217,0.11108,0.05226499999999999,100
briaire_05,217,0.11108,0.054264999999999994,100
briaire_05,217,0.11108,0.056264999999999996,100
briaire_05,217,0.11108,0.058265,100
briaire_05,217,0.11108,0.06026499999999999,100
briaire_05,217,0.11108,0.062264999999999994,100
briaire_05,217,0.11108,0.06426499999999999,100
briaire_05,217,0.11108,0.06626499999999999,100
briaire_05,217,0.11108,0.06826499999999999,100
briaire_05,217,0.11108,0.070265,100
briaire_05,217,0.11108,0.072265,100
briaire_05,217,0.11108,0.074265,100
briaire_05,217,0.11108,0.076265,100
briaire_05,217,0.11108,0.07826499999999999,100
briaire_05,217,0.11108,0.08026499999999999,100
briaire_05,217,0.11108,0.08226499999999999,100
briaire_05,217,0.11108,0.08426499999999999,100
briaire_05,217,0.11108,0.086265,100
briaire_05,217,0.11108,0.088265,100
briaire_05,217,0.11108,0.090265,100
briaire_05,217,0.11108,0.09226499999999999,100
