model_name,neuron_number,duration,spikes
briaire_05,54,0.11108,0.08524699999999999
briaire_05,54,0.11108,0.08624699999999999
briaire_05,54,0.11108,0.08724699999999999
briaire_05,54,0.11108,0.08824699999999999
briaire_05,54,0.11108,0.08924699999999999
briaire_05,54,0.11108,0.090247
briaire_05,54,0.11108,0.091247
briaire_05,54,0.11108,0.092247
briaire_05,54,0.11108,0.093247
briaire_05,54,0.11108,0.094247
briaire_05,54,0.11108,0.095247
briaire_05,54,0.11108,0.096247
briaire_05,54,0.11108,0.097247
briaire_05,54,0.11108,0.098247
briaire_05,54,0.11108,0.099247
briaire_05,54,0.11108,0.10024699999999999
briaire_05,54,0.11108,0.10124699999999999
briaire_05,55,0.11108,0.002189
briaire_05,55,0.11108,0.003271
briaire_05,55,0.11108,0.004248
briaire_05,55,0.11108,0.005246
briaire_05,55,0.11108,0.006246
briaire_05,55,0.11108,0.007246
briaire_05,55,0.11108,0.008246
briaire_05,55,0.11108,0.009245999999999999
briaire_05,55,0.11108,0.010246
briaire_05,55,0.11108,0.011245999999999999
briaire_05,55,0.11108,0.012246
briaire_05,55,0.11108,0.013245999999999999
briaire_05,55,0.11108,0.014246
briaire_05,55,0.11108,0.015246
briaire_05,55,0.11108,0.016246
briaire_05,55,0.11108,0.017246
briaire_05,55,0.11108,0.018246
briaire_05,55,0.11108,0.019246
briaire_05,55,0.11108,0.020246
briaire_05,55,0.11108,0.021245999999999998
briaire_05,55,0.11108,0.022246
briaire_05,55,0.11108,0.023246
briaire_05,55,0.11108,0.024246
briaire_05,55,0.11108,0.025245999999999998
briaire_05,55,0.11108,0.026246
briaire_05,55,0.11108,0.027246
briaire_05,55,0.11108,0.028246
briaire_05,55,0.11108,0.029245999999999998
briaire_05,55,0.11108,0.030246
briaire_05,55,0.11108,0.031246
briaire_05,55,0.11108,0.032246
briaire_05,55,0.11108,0.033246
briaire_05,55,0.11108,0.034246
briaire_05,55,0.11108,0.035246
briaire_05,55,0.11108,0.036246
briaire_05,55,0.11108,0.037246
briaire_05,55,0.11108,0.038245999999999995
briaire_05,55,0.11108,0.039245999999999996
briaire_05,55,0.11108,0.040246
briaire_05,55,0.11108,0.041246
briaire_05,55,0.11108,0.042246
briaire_05,55,0.11108,0.043246
briaire_05,55,0.11108,0.044246
briaire_05,55,0.11108,0.045245999999999995
briaire_05,55,0.11108,0.046245999999999995
briaire_05,55,0.11108,0.047245999999999996
briaire_05,55,0.11108,0.048246
briaire_05,55,0.11108,0.049246
briaire_05,55,0.11108,0.050246
briaire_05,55,0.11108,0.051246
briaire_05,55,0.11108,0.052246
briaire_05,55,0.11108,0.053245999999999995
briaire_05,55,0.11108,0.054245999999999996
briaire_05,55,0.11108,0.055245999999999996
briaire_05,55,0.11108,0.056246
briaire_05,55,0.11108,0.057246
briaire_05,55,0.11108,0.058246
briaire_05,55,0.11108,0.059246
briaire_05,55,0.11108,0.060245999999999994
briaire_05,55,0.11108,0.061245999999999995
briaire_05,55,0.11108,0.062245999999999996
briaire_05,55,0.11108,0.063246
briaire_05,55,0.11108,0.064246
briaire_05,55,0.11108,0.065246
briaire_05,55,0.11108,0.066246
briaire_05,55,0.11108,0.067246
briaire_05,55,0.11108,0.068246
briaire_05,55,0.11108,0.069246
briaire_05,55,0.11108,0.070246
briaire_05,55,0.11108,0.07124599999999999
briaire_05,55,0.11108,0.07224599999999999
briaire_05,55,0.11108,0.07324599999999999
briaire_05,55,0.11108,0.07424599999999999
briaire_05,55,0.11108,0.075246
briaire_05,55,0.11108,0.076246
briaire_05,55,0.11108,0.077246
briaire_05,55,0.11108,0.078246
briaire_05,55,0.11108,0.079246
briaire_05,55,0.11108,0.080246
briaire_05,55,0.11108,0.081246
briaire_05,55,0.11108,0.082246
briaire_05,55,0.11108,0.083246
briaire_05,55,0.11108,0.084246
briaire_05,55,0.11108,0.085246
briaire_05,55,0.11108,0.08624599999999999
briaire_05,55,0.11108,0.08724599999999999
briaire_05,55,0.11108,0.08824599999999999
briaire_05,55,0.11108,0.08924599999999999
briaire_05,55,0.11108,0.09024599999999999
briaire_05,55,0.11108,0.091246
briaire_05,55,0.11108,0.092246
briaire_05,55,0.11108,0.093246
briaire_05,55,0.11108,0.094246
briaire_05,55,0.11108,0.095246
briaire_05,55,0.11108,0.096246
briaire_05,55,0.11108,0.097246
briaire_05,55,0.11108,0.098246
briaire_05,55,0.11108,0.099246
briaire_05,55,0.11108,0.100246
briaire_05,55,0.11108,0.10124599999999999
briaire_05,56,0.11108,0.002142
briaire_05,56,0.11108,0.004215
briaire_05,56,0.11108,0.006214
briaire_05,56,0.11108,0.008213999999999999
briaire_05,56,0.11108,0.010213999999999999
briaire_05,56,0.11108,0.012214
briaire_05,56,0.11108,0.014214
briaire_05,56,0.11108,0.016214
briaire_05,56,0.11108,0.018213999999999998
briaire_05,56,0.11108,0.020214
briaire_05,56,0.11108,0.022213999999999998
briaire_05,56,0.11108,0.024214
briaire_05,56,0.11108,0.026213999999999998
briaire_05,56,0.11108,0.028214
briaire_05,56,0.11108,0.030213999999999998
briaire_05,56,0.11108,0.032214
briaire_05,56,0.11108,0.034214
briaire_05,56,0.11108,0.036213999999999996
briaire_05,56,0.11108,0.038214
briaire_05,56,0.11108,0.040214
briaire_05,56,0.11108,0.042214
briaire_05,56,0.11108,0.044213999999999996
briaire_05,56,0.11108,0.046214
briaire_05,56,0.11108,0.048214
briaire_05,56,0.11108,0.050213999999999995
briaire_05,56,0.11108,0.052213999999999997
briaire_05,56,0.11108,0.054214
briaire_05,56,0.11108,0.056214
briaire_05,56,0.11108,0.058213999999999995
briaire_05,56,0.11108,0.060214
briaire_05,56,0.11108,0.062214
briaire_05,56,0.11108,0.064214
briaire_05,56,0.11108,0.066214
briaire_05,56,0.11108,0.068214
briaire_05,56,0.11108,0.070214
briaire_05,56,0.11108,0.072214
briaire_05,56,0.11108,0.074214
briaire_05,56,0.11108,0.07621399999999999
briaire_05,56,0.11108,0.07821399999999999
briaire_05,56,0.11108,0.080214
briaire_05,56,0.11108,0.082214
briaire_05,56,0.11108,0.084214
briaire_05,56,0.11108,0.086214
briaire_05,56,0.11108,0.088214
briaire_05,56,0.11108,0.090214
briaire_05,56,0.11108,0.09221399999999999
briaire_05,56,0.11108,0.09421399999999999
briaire_05,56,0.11108,0.096214
briaire_05,56,0.11108,0.098214
briaire_05,56,0.11108,0.100214
briaire_05,57,0.11108,0.002209
briaire_05,57,0.11108,0.0042439999999999995
briaire_05,57,0.11108,0.006235
briaire_05,57,0.11108,0.008237
briaire_05,57,0.11108,0.010236
briaire_05,57,0.11108,0.012235999999999999
briaire_05,57,0.11108,0.014235999999999999
briaire_05,57,0.11108,0.016236
briaire_05,57,0.11108,0.018236
briaire_05,57,0.11108,0.020236
briaire_05,57,0.11108,0.022236
briaire_05,57,0.11108,0.024236
briaire_05,57,0.11108,0.026236
briaire_05,57,0.11108,0.028235999999999997
briaire_05,57,0.11108,0.030236
briaire_05,57,0.11108,0.032236
briaire_05,57,0.11108,0.034235999999999996
briaire_05,57,0.11108,0.036236
briaire_05,57,0.11108,0.038236
briaire_05,57,0.11108,0.040236
briaire_05,57,0.11108,0.042235999999999996
briaire_05,57,0.11108,0.044236
briaire_05,57,0.11108,0.046236
briaire_05,57,0.11108,0.048236
briaire_05,57,0.11108,0.050235999999999996
briaire_05,57,0.11108,0.052236
briaire_05,57,0.11108,0.054236
briaire_05,57,0.11108,0.056235999999999994
briaire_05,57,0.11108,0.058235999999999996
briaire_05,57,0.11108,0.060236
briaire_05,57,0.11108,0.062236
briaire_05,57,0.11108,0.064236
briaire_05,57,0.11108,0.066236
briaire_05,57,0.11108,0.06823599999999999
briaire_05,57,0.11108,0.07023599999999999
briaire_05,57,0.11108,0.072236
briaire_05,57,0.11108,0.074236
briaire_05,57,0.11108,0.076236
briaire_05,57,0.11108,0.078236
briaire_05,57,0.11108,0.080236
briaire_05,57,0.11108,0.08223599999999999
briaire_05,57,0.11108,0.08423599999999999
briaire_05,57,0.11108,0.086236
briaire_05,57,0.11108,0.088236
briaire_05,57,0.11108,0.090236
briaire_05,57,0.11108,0.092236
briaire_05,57,0.11108,0.094236
briaire_05,57,0.11108,0.096236
briaire_05,57,0.11108,0.09823599999999999
briaire_05,57,0.11108,0.10023599999999999
briaire_05,58,0.11108,0.002228
briaire_05,58,0.11108,0.010288
briaire_05,58,0.11108,0.016295999999999998
briaire_05,58,0.11108,0.022292
briaire_05,58,0.11108,0.028294
briaire_05,58,0.11108,0.034293
briaire_05,58,0.11108,0.040292999999999995
briaire_05,58,0.11108,0.046293
briaire_05,58,0.11108,0.052293
briaire_05,58,0.11108,0.058293
briaire_05,58,0.11108,0.064293
briaire_05,58,0.11108,0.070293
briaire_05,58,0.11108,0.076293
briaire_05,58,0.11108,0.08229299999999999
briaire_05,58,0.11108,0.088293
briaire_05,58,0.11108,0.094293
briaire_05,58,0.11108,0.100293
briaire_05,59,0.11108,0.002232
briaire_05,60,0.11108,0.002055
briaire_05,60,0.11108,0.002101
briaire_05,61,0.11108,0.0020529999999999997
briaire_05,61,0.11108,0.002101
briaire_05,62,0.11108,0.0020499999999999997
briaire_05,62,0.11108,0.0021019999999999997
briaire_05,63,0.11108,0.002048
briaire_05,63,0.11108,0.0021019999999999997
briaire_05,64,0.11108,0.002051
briaire_05,64,0.11108,0.002101
briaire_05,65,0.11108,0.002055
briaire_05,65,0.11108,0.0021
briaire_05,66,0.11108,0.002104
briaire_05,66,0.11108,0.0032489999999999997
briaire_05,66,0.11108,0.004242999999999999
briaire_05,66,0.11108,0.005242
briaire_05,66,0.11108,0.006241999999999999
briaire_05,66,0.11108,0.007241999999999999
briaire_05,66,0.11108,0.008242
briaire_05,66,0.11108,0.009242
briaire_05,66,0.11108,0.010242
briaire_05,66,0.11108,0.011242
briaire_05,66,0.11108,0.012242
briaire_05,66,0.11108,0.013241999999999999
briaire_05,66,0.11108,0.014242
briaire_05,66,0.11108,0.015241999999999999
briaire_05,66,0.11108,0.016242
briaire_05,66,0.11108,0.017242
briaire_05,66,0.11108,0.018241999999999998
briaire_05,66,0.11108,0.019242
briaire_05,66,0.11108,0.020242
briaire_05,66,0.11108,0.021242
briaire_05,66,0.11108,0.022241999999999998
briaire_05,66,0.11108,0.023242
briaire_05,66,0.11108,0.024242
briaire_05,66,0.11108,0.025242
briaire_05,66,0.11108,0.026241999999999998
briaire_05,66,0.11108,0.027242
briaire_05,66,0.11108,0.028242
briaire_05,66,0.11108,0.029241999999999997
briaire_05,66,0.11108,0.030241999999999998
briaire_05,66,0.11108,0.031242
briaire_05,66,0.11108,0.032242
briaire_05,66,0.11108,0.033242
briaire_05,66,0.11108,0.034242
briaire_05,66,0.11108,0.035241999999999996
briaire_05,66,0.11108,0.036241999999999996
briaire_05,66,0.11108,0.037242
briaire_05,66,0.11108,0.038242
briaire_05,66,0.11108,0.039242
briaire_05,66,0.11108,0.040242
briaire_05,66,0.11108,0.041242
briaire_05,66,0.11108,0.042241999999999995
briaire_05,66,0.11108,0.043241999999999996
briaire_05,66,0.11108,0.044242
briaire_05,66,0.11108,0.045242
briaire_05,66,0.11108,0.046242
briaire_05,66,0.11108,0.047242
briaire_05,66,0.11108,0.048242
briaire_05,66,0.11108,0.049242
briaire_05,66,0.11108,0.050241999999999995
briaire_05,66,0.11108,0.051241999999999996
briaire_05,66,0.11108,0.052242
briaire_05,66,0.11108,0.053242
briaire_05,66,0.11108,0.054242
briaire_05,66,0.11108,0.055242
briaire_05,66,0.11108,0.056242
briaire_05,66,0.11108,0.057241999999999994
briaire_05,66,0.11108,0.058241999999999995
briaire_05,66,0.11108,0.059241999999999996
briaire_05,66,0.11108,0.060242
briaire_05,66,0.11108,0.061242
briaire_05,66,0.11108,0.062242
briaire_05,66,0.11108,0.06324199999999999
briaire_05,66,0.11108,0.064242
briaire_05,66,0.11108,0.065242
briaire_05,66,0.11108,0.066242
briaire_05,66,0.11108,0.067242
briaire_05,66,0.11108,0.068242
briaire_05,66,0.11108,0.069242
briaire_05,66,0.11108,0.070242
briaire_05,66,0.11108,0.071242
briaire_05,66,0.11108,0.072242
briaire_05,66,0.11108,0.073242
briaire_05,66,0.11108,0.074242
briaire_05,66,0.11108,0.075242
briaire_05,66,0.11108,0.07624199999999999
briaire_05,66,0.11108,0.07724199999999999
briaire_05,66,0.11108,0.07824199999999999
briaire_05,66,0.11108,0.07924199999999999
briaire_05,66,0.11108,0.080242
briaire_05,66,0.11108,0.081242
briaire_05,66,0.11108,0.082242
briaire_05,66,0.11108,0.083242
briaire_05,66,0.11108,0.084242
briaire_05,66,0.11108,0.085242
briaire_05,66,0.11108,0.086242
briaire_05,66,0.11108,0.087242
briaire_05,66,0.11108,0.088242
briaire_05,66,0.11108,0.089242
briaire_05,66,0.11108,0.090242
briaire_05,66,0.11108,0.09124199999999999
briaire_05,66,0.11108,0.09224199999999999
briaire_05,66,0.11108,0.09324199999999999
briaire_05,66,0.11108,0.09424199999999999
briaire_05,66,0.11108,0.095242
briaire_05,66,0.11108,0.096242
briaire_05,66,0.11108,0.097242
briaire_05,66,0.11108,0.098242
briaire_05,66,0.11108,0.099242
briaire_05,66,0.11108,0.100242
briaire_05,66,0.11108,0.101242
briaire_05,67,0.11108,0.002105
briaire_05,67,0.11108,0.003244
briaire_05,67,0.11108,0.004239
briaire_05,67,0.11108,0.005238
briaire_05,67,0.11108,0.006238
briaire_05,67,0.11108,0.007238
briaire_05,67,0.11108,0.008237999999999999
briaire_05,67,0.11108,0.009238
briaire_05,67,0.11108,0.010237999999999999
briaire_05,67,0.11108,0.011238
briaire_05,67,0.11108,0.012237999999999999
briaire_05,67,0.11108,0.013238
briaire_05,67,0.11108,0.014237999999999999
briaire_05,67,0.11108,0.015238
briaire_05,67,0.11108,0.016238
briaire_05,67,0.11108,0.017238
briaire_05,67,0.11108,0.018238
briaire_05,67,0.11108,0.019237999999999998
briaire_05,67,0.11108,0.020238
briaire_05,67,0.11108,0.021238
briaire_05,67,0.11108,0.022237999999999997
briaire_05,67,0.11108,0.023237999999999998
briaire_05,67,0.11108,0.024238
briaire_05,67,0.11108,0.025238
briaire_05,67,0.11108,0.026237999999999997
briaire_05,67,0.11108,0.027238
briaire_05,67,0.11108,0.028238
briaire_05,67,0.11108,0.029238
briaire_05,67,0.11108,0.030237999999999998
briaire_05,67,0.11108,0.031238
briaire_05,67,0.11108,0.032237999999999996
briaire_05,67,0.11108,0.033238
briaire_05,67,0.11108,0.034238
briaire_05,67,0.11108,0.035238
briaire_05,67,0.11108,0.036238
briaire_05,67,0.11108,0.037238
briaire_05,67,0.11108,0.038238
briaire_05,67,0.11108,0.039237999999999995
briaire_05,67,0.11108,0.040237999999999996
briaire_05,67,0.11108,0.041238
briaire_05,67,0.11108,0.042238
briaire_05,67,0.11108,0.043238
briaire_05,67,0.11108,0.044238
briaire_05,67,0.11108,0.045238
briaire_05,67,0.11108,0.046238
briaire_05,67,0.11108,0.047237999999999995
briaire_05,67,0.11108,0.048237999999999996
briaire_05,67,0.11108,0.049238
briaire_05,67,0.11108,0.050238
briaire_05,67,0.11108,0.051238
briaire_05,67,0.11108,0.052238
briaire_05,67,0.11108,0.053238
briaire_05,67,0.11108,0.054237999999999995
briaire_05,67,0.11108,0.055237999999999995
briaire_05,67,0.11108,0.056237999999999996
briaire_05,67,0.11108,0.057238
briaire_05,67,0.11108,0.058238
briaire_05,67,0.11108,0.059238
briaire_05,67,0.11108,0.060238
briaire_05,67,0.11108,0.061237999999999994
briaire_05,67,0.11108,0.062237999999999995
briaire_05,67,0.11108,0.063238
briaire_05,67,0.11108,0.064238
briaire_05,67,0.11108,0.06523799999999999
briaire_05,67,0.11108,0.06623799999999999
briaire_05,67,0.11108,0.06723799999999999
briaire_05,67,0.11108,0.068238
briaire_05,67,0.11108,0.069238
briaire_05,67,0.11108,0.070238
briaire_05,67,0.11108,0.071238
briaire_05,67,0.11108,0.072238
briaire_05,67,0.11108,0.073238
briaire_05,67,0.11108,0.074238
briaire_05,67,0.11108,0.075238
briaire_05,67,0.11108,0.076238
briaire_05,67,0.11108,0.077238
briaire_05,67,0.11108,0.078238
briaire_05,67,0.11108,0.079238
briaire_05,67,0.11108,0.08023799999999999
briaire_05,67,0.11108,0.08123799999999999
briaire_05,67,0.11108,0.08223799999999999
briaire_05,67,0.11108,0.08323799999999999
briaire_05,67,0.11108,0.084238
briaire_05,67,0.11108,0.085238
briaire_05,67,0.11108,0.086238
briaire_05,67,0.11108,0.087238
briaire_05,67,0.11108,0.088238
briaire_05,67,0.11108,0.089238
briaire_05,67,0.11108,0.090238
briaire_05,67,0.11108,0.091238
briaire_05,67,0.11108,0.092238
briaire_05,67,0.11108,0.093238
briaire_05,67,0.11108,0.094238
briaire_05,67,0.11108,0.09523799999999999
briaire_05,67,0.11108,0.09623799999999999
briaire_05,67,0.11108,0.09723799999999999
briaire_05,67,0.11108,0.09823799999999999
briaire_05,67,0.11108,0.09923799999999999
briaire_05,67,0.11108,0.100238
briaire_05,67,0.11108,0.101238
briaire_05,68,0.11108,0.002105
briaire_05,68,0.11108,0.003245
briaire_05,68,0.11108,0.00424
briaire_05,68,0.11108,0.005239
briaire_05,68,0.11108,0.006239
briaire_05,68,0.11108,0.007239
briaire_05,68,0.11108,0.008239
briaire_05,68,0.11108,0.009238999999999999
briaire_05,68,0.11108,0.010239
briaire_05,68,0.11108,0.011238999999999999
briaire_05,68,0.11108,0.012239
briaire_05,68,0.11108,0.013238999999999999
briaire_05,68,0.11108,0.014239
briaire_05,68,0.11108,0.015238999999999999
briaire_05,68,0.11108,0.016239
briaire_05,68,0.11108,0.017239
briaire_05,68,0.11108,0.018239
briaire_05,68,0.11108,0.019239
briaire_05,68,0.11108,0.020239
briaire_05,68,0.11108,0.021238999999999997
briaire_05,68,0.11108,0.022239
briaire_05,68,0.11108,0.023239
briaire_05,68,0.11108,0.024239
briaire_05,68,0.11108,0.025238999999999998
briaire_05,68,0.11108,0.026239
briaire_05,68,0.11108,0.027239
briaire_05,68,0.11108,0.028239
briaire_05,68,0.11108,0.029238999999999998
briaire_05,68,0.11108,0.030239
briaire_05,68,0.11108,0.031239
briaire_05,68,0.11108,0.032239
briaire_05,68,0.11108,0.033239
briaire_05,68,0.11108,0.034239
briaire_05,68,0.11108,0.035239
briaire_05,68,0.11108,0.036239
briaire_05,68,0.11108,0.037239
briaire_05,68,0.11108,0.038238999999999995
briaire_05,68,0.11108,0.039238999999999996
briaire_05,68,0.11108,0.040239
briaire_05,68,0.11108,0.041239
briaire_05,68,0.11108,0.042239
briaire_05,68,0.11108,0.043239
briaire_05,68,0.11108,0.044239
briaire_05,68,0.11108,0.045238999999999994
briaire_05,68,0.11108,0.046238999999999995
briaire_05,68,0.11108,0.047238999999999996
briaire_05,68,0.11108,0.048239
briaire_05,68,0.11108,0.049239
briaire_05,68,0.11108,0.050239
briaire_05,68,0.11108,0.051239
briaire_05,68,0.11108,0.052239
briaire_05,68,0.11108,0.053238999999999995
briaire_05,68,0.11108,0.054238999999999996
briaire_05,68,0.11108,0.055238999999999996
briaire_05,68,0.11108,0.056239
briaire_05,68,0.11108,0.057239
briaire_05,68,0.11108,0.058239
briaire_05,68,0.11108,0.059239
briaire_05,68,0.11108,0.060238999999999994
briaire_05,68,0.11108,0.061238999999999995
briaire_05,68,0.11108,0.062238999999999996
briaire_05,68,0.11108,0.063239
briaire_05,68,0.11108,0.06423899999999999
briaire_05,68,0.11108,0.06523899999999999
briaire_05,68,0.11108,0.06623899999999999
briaire_05,68,0.11108,0.067239
briaire_05,68,0.11108,0.068239
briaire_05,68,0.11108,0.069239
briaire_05,68,0.11108,0.070239
briaire_05,68,0.11108,0.071239
briaire_05,68,0.11108,0.072239
briaire_05,68,0.11108,0.073239
briaire_05,68,0.11108,0.074239
briaire_05,68,0.11108,0.075239
briaire_05,68,0.11108,0.076239
briaire_05,68,0.11108,0.077239
briaire_05,68,0.11108,0.078239
briaire_05,68,0.11108,0.07923899999999999
briaire_05,68,0.11108,0.08023899999999999
briaire_05,68,0.11108,0.08123899999999999
briaire_05,68,0.11108,0.08223899999999999
briaire_05,68,0.11108,0.083239
briaire_05,68,0.11108,0.084239
briaire_05,68,0.11108,0.085239
briaire_05,68,0.11108,0.086239
briaire_05,68,0.11108,0.087239
briaire_05,68,0.11108,0.088239
briaire_05,68,0.11108,0.089239
briaire_05,68,0.11108,0.090239
briaire_05,68,0.11108,0.091239
briaire_05,68,0.11108,0.092239
briaire_05,68,0.11108,0.093239
briaire_05,68,0.11108,0.09423899999999999
briaire_05,68,0.11108,0.09523899999999999
briaire_05,68,0.11108,0.09623899999999999
briaire_05,68,0.11108,0.09723899999999999
briaire_05,68,0.11108,0.09823899999999999
briaire_05,68,0.11108,0.099239
briaire_05,68,0.11108,0.100239
briaire_05,68,0.11108,0.101239
briaire_05,69,0.11108,0.002103
briaire_05,69,0.11108,0.003237
briaire_05,69,0.11108,0.004234
briaire_05,69,0.11108,0.005232
briaire_05,69,0.11108,0.006233
briaire_05,69,0.11108,0.007233
briaire_05,69,0.11108,0.008232999999999999
briaire_05,69,0.11108,0.009233
briaire_05,69,0.11108,0.010232999999999999
briaire_05,69,0.11108,0.011233
briaire_05,69,0.11108,0.012232999999999999
briaire_05,69,0.11108,0.013233
briaire_05,69,0.11108,0.014232999999999999
briaire_05,69,0.11108,0.015233
briaire_05,69,0.11108,0.016233
briaire_05,69,0.11108,0.017233
briaire_05,69,0.11108,0.018233
briaire_05,69,0.11108,0.019233
briaire_05,69,0.11108,0.020232999999999998
briaire_05,69,0.11108,0.021233
briaire_05,69,0.11108,0.022233
briaire_05,69,0.11108,0.023233
briaire_05,69,0.11108,0.024232999999999998
briaire_05,69,0.11108,0.025233
briaire_05,69,0.11108,0.026233
briaire_05,69,0.11108,0.027233
briaire_05,69,0.11108,0.028232999999999998
briaire_05,69,0.11108,0.029233
briaire_05,69,0.11108,0.030233
briaire_05,69,0.11108,0.031232999999999997
briaire_05,69,0.11108,0.032233
briaire_05,69,0.11108,0.033233
briaire_05,69,0.11108,0.034233
briaire_05,69,0.11108,0.035233
briaire_05,69,0.11108,0.036233
briaire_05,69,0.11108,0.037232999999999995
briaire_05,69,0.11108,0.038232999999999996
briaire_05,69,0.11108,0.039233
briaire_05,69,0.11108,0.040233
briaire_05,69,0.11108,0.041233
briaire_05,69,0.11108,0.042233
briaire_05,69,0.11108,0.043233
briaire_05,69,0.11108,0.044232999999999995
briaire_05,69,0.11108,0.045232999999999995
briaire_05,69,0.11108,0.046232999999999996
briaire_05,69,0.11108,0.047233
briaire_05,69,0.11108,0.048233
briaire_05,69,0.11108,0.049233
briaire_05,69,0.11108,0.050233
briaire_05,69,0.11108,0.051233
briaire_05,69,0.11108,0.052232999999999995
briaire_05,69,0.11108,0.053232999999999996
briaire_05,69,0.11108,0.054232999999999996
briaire_05,69,0.11108,0.055233
briaire_05,69,0.11108,0.056233
briaire_05,69,0.11108,0.057233
briaire_05,69,0.11108,0.058233
briaire_05,69,0.11108,0.059232999999999994
briaire_05,69,0.11108,0.060232999999999995
briaire_05,69,0.11108,0.061232999999999996
briaire_05,69,0.11108,0.062233
briaire_05,69,0.11108,0.063233
briaire_05,69,0.11108,0.064233
briaire_05,69,0.11108,0.065233
briaire_05,69,0.11108,0.066233
briaire_05,69,0.11108,0.067233
briaire_05,69,0.11108,0.068233
briaire_05,69,0.11108,0.069233
briaire_05,69,0.11108,0.070233
briaire_05,69,0.11108,0.07123299999999999
briaire_05,69,0.11108,0.07223299999999999
briaire_05,69,0.11108,0.07323299999999999
briaire_05,69,0.11108,0.074233
briaire_05,69,0.11108,0.075233
briaire_05,69,0.11108,0.076233
briaire_05,69,0.11108,0.077233
briaire_05,69,0.11108,0.078233
briaire_05,69,0.11108,0.079233
briaire_05,69,0.11108,0.080233
briaire_05,69,0.11108,0.081233
briaire_05,69,0.11108,0.082233
briaire_05,69,0.11108,0.083233
briaire_05,69,0.11108,0.084233
briaire_05,69,0.11108,0.08523299999999999
briaire_05,69,0.11108,0.08623299999999999
briaire_05,69,0.11108,0.08723299999999999
briaire_05,69,0.11108,0.08823299999999999
briaire_05,69,0.11108,0.08923299999999999
briaire_05,69,0.11108,0.090233
briaire_05,69,0.11108,0.091233
briaire_05,69,0.11108,0.092233
briaire_05,69,0.11108,0.093233
briaire_05,69,0.11108,0.094233
briaire_05,69,0.11108,0.095233
briaire_05,69,0.11108,0.096233
briaire_05,69,0.11108,0.097233
briaire_05,69,0.11108,0.098233
briaire_05,69,0.11108,0.099233
