pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
400,2.41,1*threshold,1,0.035769999999999996
400,2.41,1*threshold,1,0.03825
400,2.41,1*threshold,1,0.040769999999999994
400,2.41,1*threshold,1,0.043324999999999995
400,2.41,1*threshold,1,0.04576499999999999
400,2.41,1*threshold,1,0.048299999999999996
400,2.41,1*threshold,1,0.050789999999999995
400,2.41,1*threshold,1,0.053259999999999995
400,2.41,1*threshold,1,0.05576999999999999
400,2.41,1*threshold,1,0.05827999999999999
400,2.41,1*threshold,1,0.060779999999999994
400,2.41,1*threshold,1,0.063275
400,2.41,1*threshold,1,0.065775
400,2.41,1*threshold,1,0.06828
400,2.41,1*threshold,1,0.07085499999999999
400,2.41,1*threshold,1,0.07331499999999999
400,2.41,1*threshold,1,0.075765
400,2.41,1*threshold,1,0.07826999999999999
400,2.41,1*threshold,1,0.08078999999999999
400,2.41,1*threshold,1,0.08325999999999999
400,2.41,1*threshold,1,0.085795
400,2.41,1*threshold,1,0.088305
400,2.41,1*threshold,1,0.09080999999999999
400,2.41,1*threshold,1,0.093275
400,2.41,1*threshold,1,0.09577499999999999
400,2.41,1*threshold,1,0.09833499999999999
400,2.41,1*threshold,1,0.10079999999999999
400,2.41,1*threshold,1,0.103265
400,2.41,1*threshold,1,0.10579
400,2.41,1*threshold,1,0.10828499999999999
400,2.41,1*threshold,1,0.11078999999999999
400,2.41,1*threshold,1,0.11327999999999999
400,2.41,1*threshold,1,0.11574999999999999
400,2.41,1*threshold,1,0.118265
400,2.41,1*threshold,1,0.120775
400,2.41,1*threshold,1,0.12326999999999999
400,2.41,1*threshold,1,0.125805
400,2.41,1*threshold,1,0.12831499999999998
400,2.41,1*threshold,1,0.1308
400,2.41,1*threshold,1,0.13327999999999998
400,2.41,1*threshold,1,0.135815
400,2.41,1*threshold,1,0.138295
400,2.41,1*threshold,1,0.14081
400,2.41,1*threshold,1,0.14325
400,2.41,1*threshold,1,0.14581
400,2.41,1*threshold,1,0.14825
400,2.41,1*threshold,1,0.15075999999999998
400,2.41,1*threshold,1,0.15334499999999998
400,2.41,1*threshold,1,0.155855
400,2.41,1*threshold,1,0.15829
400,2.41,1*threshold,1,0.16077999999999998
400,2.41,1*threshold,1,0.16343999999999997
400,2.41,1*threshold,1,0.16574999999999998
400,2.41,1*threshold,1,0.16830499999999998
400,2.41,1*threshold,1,0.170755
400,2.41,1*threshold,1,0.17329999999999998
400,2.41,1*threshold,1,0.17575999999999997
400,2.41,1*threshold,1,0.17829499999999998
400,2.41,1*threshold,1,0.18077
400,2.41,1*threshold,1,0.18325499999999997
400,2.41,1*threshold,1,0.18576499999999999
400,2.41,1*threshold,1,0.188435
400,2.41,1*threshold,1,0.19079999999999997
400,2.41,1*threshold,1,0.19326
400,2.41,1*threshold,1,0.19576999999999997
400,2.41,1*threshold,1,0.198315
400,2.41,1*threshold,1,0.20080499999999998
400,2.41,1*threshold,1,0.20332499999999998
400,2.41,1*threshold,1,0.20577499999999999
400,2.41,1*threshold,1,0.20825
400,2.41,1*threshold,1,0.21073999999999998
400,2.41,1*threshold,1,0.21328999999999998
400,2.41,1*threshold,1,0.21576499999999998
400,2.41,1*threshold,1,0.21828499999999998
400,2.41,1*threshold,1,0.220765
400,2.41,1*threshold,1,0.22329
400,2.41,1*threshold,1,0.22577499999999998
400,2.41,1*threshold,1,0.22830499999999998
400,2.41,1*threshold,1,0.23077999999999999
400,2.41,1*threshold,1,0.23326499999999997
400,2.41,1*threshold,1,0.23579999999999998
400,2.41,1*threshold,1,0.23828499999999997
400,2.41,1*threshold,1,0.240775
400,2.41,1*threshold,1,0.24327999999999997
400,2.41,1*threshold,1,0.24578999999999998
400,2.41,1*threshold,1,0.24826499999999999
400,2.41,1*threshold,1,0.250805
400,2.41,1*threshold,1,0.253245
400,2.41,1*threshold,1,0.255805
400,2.41,1*threshold,1,0.25834999999999997
400,2.41,1*threshold,1,0.26077
400,2.41,1*threshold,1,0.263275
400,2.41,1*threshold,1,0.26578999999999997
400,2.41,1*threshold,1,0.26830499999999996
400,2.41,1*threshold,1,0.270785
400,2.41,1*threshold,1,0.27324
400,2.41,1*threshold,1,0.27576999999999996
400,2.41,1*threshold,1,0.27829499999999996
400,2.41,1*threshold,1,0.280775
400,2.41,1*threshold,1,0.283375
400,2.41,1*threshold,1,0.2858
400,2.41,1*threshold,1,0.288265
400,2.41,1*threshold,1,0.29077499999999995
400,2.41,1*threshold,1,0.29332499999999995
400,2.41,1*threshold,1,0.29577
400,2.41,1*threshold,2,0.0008699999999999999
400,2.41,1*threshold,2,0.0032899999999999995
400,2.41,1*threshold,2,0.0057799999999999995
400,2.41,1*threshold,2,0.008275
400,2.41,1*threshold,2,0.010814999999999998
400,2.41,1*threshold,2,0.013274999999999999
400,2.41,1*threshold,2,0.015784999999999997
400,2.41,1*threshold,2,0.018269999999999998
400,2.41,1*threshold,2,0.020794999999999998
400,2.41,1*threshold,2,0.023274999999999997
400,2.41,1*threshold,2,0.025809999999999996
400,2.41,1*threshold,2,0.028249999999999997
400,2.41,1*threshold,2,0.030794999999999996
400,2.41,1*threshold,2,0.033264999999999996
400,2.41,1*threshold,2,0.03575
400,2.41,1*threshold,2,0.038279999999999995
400,2.41,1*threshold,2,0.040769999999999994
400,2.41,1*threshold,2,0.043285
400,2.41,1*threshold,2,0.045774999999999996
400,2.41,1*threshold,2,0.048249999999999994
400,2.41,1*threshold,2,0.050785
400,2.41,1*threshold,2,0.05326499999999999
400,2.41,1*threshold,2,0.055779999999999996
400,2.41,1*threshold,2,0.058274999999999993
400,2.41,1*threshold,2,0.060759999999999995
400,2.41,1*threshold,2,0.063285
400,2.41,1*threshold,2,0.06577
400,2.41,1*threshold,2,0.06828999999999999
400,2.41,1*threshold,2,0.070765
400,2.41,1*threshold,2,0.073265
400,2.41,1*threshold,2,0.075835
400,2.41,1*threshold,2,0.078275
400,2.41,1*threshold,2,0.08077999999999999
400,2.41,1*threshold,2,0.08326499999999999
400,2.41,1*threshold,2,0.08581
400,2.41,1*threshold,2,0.08825999999999999
400,2.41,1*threshold,2,0.09078499999999999
400,2.41,1*threshold,2,0.093275
400,2.41,1*threshold,2,0.09577999999999999
400,2.41,1*threshold,2,0.09828999999999999
400,2.41,1*threshold,2,0.10078999999999999
400,2.41,1*threshold,2,0.10326999999999999
400,2.41,1*threshold,2,0.10576999999999999
400,2.41,1*threshold,2,0.10827999999999999
400,2.41,1*threshold,2,0.11080499999999999
400,2.41,1*threshold,2,0.11328999999999999
400,2.41,1*threshold,2,0.11578
400,2.41,1*threshold,2,0.118335
400,2.41,1*threshold,2,0.120735
400,2.41,1*threshold,2,0.12331999999999999
400,2.41,1*threshold,2,0.125795
400,2.41,1*threshold,2,0.12827
400,2.41,1*threshold,2,0.130935
400,2.41,1*threshold,2,0.133295
400,2.41,1*threshold,2,0.13582
400,2.41,1*threshold,2,0.13829
400,2.41,1*threshold,2,0.14077499999999998
400,2.41,1*threshold,2,0.143335
400,2.41,1*threshold,2,0.14576499999999998
400,2.41,1*threshold,2,0.14828
400,2.41,1*threshold,2,0.15078
400,2.41,1*threshold,2,0.15335
400,2.41,1*threshold,2,0.15581499999999998
400,2.41,1*threshold,2,0.15833
400,2.41,1*threshold,2,0.16079
400,2.41,1*threshold,2,0.16327999999999998
400,2.41,1*threshold,2,0.165815
400,2.41,1*threshold,2,0.16831
400,2.41,1*threshold,2,0.17085499999999998
400,2.41,1*threshold,2,0.17326499999999997
400,2.41,1*threshold,2,0.17578999999999997
400,2.41,1*threshold,2,0.1783
400,2.41,1*threshold,2,0.180805
400,2.41,1*threshold,2,0.18326499999999998
400,2.41,1*threshold,2,0.18577
400,2.41,1*threshold,2,0.18827999999999998
400,2.41,1*threshold,2,0.19075499999999998
400,2.41,1*threshold,2,0.19325499999999998
400,2.41,1*threshold,2,0.19577999999999998
400,2.41,1*threshold,2,0.198285
400,2.41,1*threshold,2,0.20079499999999997
400,2.41,1*threshold,2,0.20329499999999998
400,2.41,1*threshold,2,0.20577499999999999
400,2.41,1*threshold,2,0.21083999999999997
400,2.41,1*threshold,2,0.2133
400,2.41,1*threshold,2,0.21580999999999997
400,2.41,1*threshold,2,0.21825999999999998
400,2.41,1*threshold,2,0.22074999999999997
400,2.41,1*threshold,2,0.22329
400,2.41,1*threshold,2,0.22579999999999997
400,2.41,1*threshold,2,0.22831999999999997
400,2.41,1*threshold,2,0.230785
400,2.41,1*threshold,2,0.23327499999999998
400,2.41,1*threshold,2,0.23579499999999998
400,2.41,1*threshold,2,0.23829499999999998
400,2.41,1*threshold,2,0.24077999999999997
400,2.41,1*threshold,2,0.24325499999999997
400,2.41,1*threshold,2,0.24578999999999998
400,2.41,1*threshold,2,0.24829999999999997
400,2.41,1*threshold,2,0.25078999999999996
400,2.41,1*threshold,2,0.25328
400,2.41,1*threshold,2,0.25575499999999995
400,2.41,1*threshold,2,0.25825499999999996
400,2.41,1*threshold,2,0.26075499999999996
400,2.41,1*threshold,2,0.26330499999999996
400,2.41,1*threshold,2,0.26581
400,2.41,1*threshold,2,0.26825499999999997
400,2.41,1*threshold,2,0.27079
400,2.41,1*threshold,2,0.27342
400,2.41,1*threshold,2,0.27581999999999995
400,2.41,1*threshold,2,0.278325
400,2.41,1*threshold,2,0.280765
400,2.41,1*threshold,2,0.28328
400,2.41,1*threshold,2,0.28578499999999996
400,2.41,1*threshold,2,0.28829
400,2.41,1*threshold,2,0.290755
400,2.41,1*threshold,2,0.29333
400,2.41,1*threshold,2,0.29575999999999997
400,2.41,1*threshold,3,0.000775
400,2.41,1*threshold,3,0.005809999999999999
400,2.41,1*threshold,3,0.008275
400,2.41,1*threshold,3,0.013309999999999999
400,2.41,1*threshold,3,0.015835
400,2.41,1*threshold,3,0.018279999999999998
400,2.41,1*threshold,3,0.020755
400,2.41,1*threshold,3,0.023254999999999998
400,2.41,1*threshold,3,0.025764999999999996
400,2.41,1*threshold,3,0.028259999999999997
400,2.41,1*threshold,3,0.030754999999999998
400,2.41,1*threshold,3,0.033275
400,2.41,1*threshold,3,0.03576
400,2.41,1*threshold,3,0.038259999999999995
400,2.41,1*threshold,3,0.040744999999999996
400,2.41,1*threshold,3,0.04329499999999999
400,2.41,1*threshold,3,0.04581999999999999
400,2.41,1*threshold,3,0.048275
400,2.41,1*threshold,3,0.050789999999999995
400,2.41,1*threshold,3,0.05329999999999999
400,2.41,1*threshold,3,0.05576
400,2.41,1*threshold,3,0.058309999999999994
400,2.41,1*threshold,3,0.06077
400,2.41,1*threshold,3,0.0633
400,2.41,1*threshold,3,0.065785
400,2.41,1*threshold,3,0.068255
400,2.41,1*threshold,3,0.07075999999999999
400,2.41,1*threshold,3,0.07331
400,2.41,1*threshold,3,0.07576
400,2.41,1*threshold,3,0.07825499999999999
400,2.41,1*threshold,3,0.08078999999999999
400,2.41,1*threshold,3,0.083295
400,2.41,1*threshold,3,0.085835
400,2.41,1*threshold,3,0.08829
400,2.41,1*threshold,3,0.09079
400,2.41,1*threshold,3,0.093275
400,2.41,1*threshold,3,0.09575499999999999
400,2.41,1*threshold,3,0.09825999999999999
400,2.41,1*threshold,3,0.10077499999999999
400,2.41,1*threshold,3,0.10325499999999999
400,2.41,1*threshold,3,0.10575499999999999
400,2.41,1*threshold,3,0.108275
400,2.41,1*threshold,3,0.11075499999999999
400,2.41,1*threshold,3,0.11581
400,2.41,1*threshold,3,0.11828
400,2.41,1*threshold,3,0.12079499999999999
400,2.41,1*threshold,3,0.12328499999999999
400,2.41,1*threshold,3,0.12575999999999998
400,2.41,1*threshold,3,0.128265
400,2.41,1*threshold,3,0.130765
400,2.41,1*threshold,3,0.13325499999999998
400,2.41,1*threshold,3,0.135755
400,2.41,1*threshold,3,0.13833499999999999
400,2.41,1*threshold,3,0.14081
400,2.41,1*threshold,3,0.14328
400,2.41,1*threshold,3,0.14583
400,2.41,1*threshold,3,0.14841
400,2.41,1*threshold,3,0.150775
400,2.41,1*threshold,3,0.15327
400,2.41,1*threshold,3,0.15578499999999998
400,2.41,1*threshold,3,0.158265
400,2.41,1*threshold,3,0.16077
400,2.41,1*threshold,3,0.16327
400,2.41,1*threshold,3,0.165785
400,2.41,1*threshold,3,0.16827999999999999
400,2.41,1*threshold,3,0.17079499999999997
400,2.41,1*threshold,3,0.17326499999999997
400,2.41,1*threshold,3,0.175775
400,2.41,1*threshold,3,0.17831499999999997
400,2.41,1*threshold,3,0.18079499999999998
400,2.41,1*threshold,3,0.18329499999999999
400,2.41,1*threshold,3,0.18575499999999998
400,2.41,1*threshold,3,0.18825499999999998
400,2.41,1*threshold,3,0.19085
400,2.41,1*threshold,3,0.19325499999999998
400,2.41,1*threshold,3,0.19579
400,2.41,1*threshold,3,0.19826499999999997
400,2.41,1*threshold,3,0.20076999999999998
400,2.41,1*threshold,3,0.20327499999999998
400,2.41,1*threshold,3,0.20834999999999998
400,2.41,1*threshold,3,0.210745
400,2.41,1*threshold,3,0.21327999999999997
400,2.41,1*threshold,3,0.215745
400,2.41,1*threshold,3,0.21833499999999997
400,2.41,1*threshold,3,0.22078499999999998
400,2.41,1*threshold,3,0.22324999999999998
400,2.41,1*threshold,3,0.22579499999999997
400,2.41,1*threshold,3,0.22827499999999998
400,2.41,1*threshold,3,0.23074499999999998
400,2.41,1*threshold,3,0.233285
400,2.41,1*threshold,3,0.23579499999999998
400,2.41,1*threshold,3,0.23828499999999997
400,2.41,1*threshold,3,0.2408
400,2.41,1*threshold,3,0.243275
400,2.41,1*threshold,3,0.24577999999999997
400,2.41,1*threshold,3,0.24827499999999997
400,2.41,1*threshold,3,0.25079999999999997
400,2.41,1*threshold,3,0.253275
400,2.41,1*threshold,3,0.25577
400,2.41,1*threshold,3,0.25826499999999997
400,2.41,1*threshold,3,0.26078999999999997
400,2.41,1*threshold,3,0.26327999999999996
400,2.41,1*threshold,3,0.26576999999999995
400,2.41,1*threshold,3,0.26836
400,2.41,1*threshold,3,0.270785
400,2.41,1*threshold,3,0.27326
400,2.41,1*threshold,3,0.27577999999999997
400,2.41,1*threshold,3,0.27829
400,2.41,1*threshold,3,0.280755
400,2.41,1*threshold,3,0.283305
400,2.41,1*threshold,3,0.285775
400,2.41,1*threshold,3,0.28828
400,2.41,1*threshold,3,0.29083499999999995
400,2.41,1*threshold,3,0.293255
400,2.41,1*threshold,3,0.29578499999999996
400,2.41,1*threshold,4,0.00082
400,2.41,1*threshold,4,0.0032949999999999998
400,2.41,1*threshold,4,0.005755
400,2.41,1*threshold,4,0.0083
400,2.41,1*threshold,4,0.010804999999999999
400,2.41,1*threshold,4,0.013274999999999999
400,2.41,1*threshold,4,0.015805
400,2.41,1*threshold,4,0.018324999999999998
400,2.41,1*threshold,4,0.020794999999999998
400,2.41,1*threshold,4,0.023309999999999997
400,2.41,1*threshold,4,0.025764999999999996
400,2.41,1*threshold,4,0.028324999999999996
400,2.41,1*threshold,4,0.030789999999999998
400,2.41,1*threshold,4,0.03335
400,2.41,1*threshold,4,0.035789999999999995
400,2.41,1*threshold,4,0.038334999999999994
400,2.41,1*threshold,4,0.040764999999999996
400,2.41,1*threshold,4,0.043289999999999995
400,2.41,1*threshold,4,0.045759999999999995
400,2.41,1*threshold,4,0.04826
400,2.41,1*threshold,4,0.05084999999999999
400,2.41,1*threshold,4,0.053255
400,2.41,1*threshold,4,0.05832999999999999
400,2.41,1*threshold,4,0.06076499999999999
400,2.41,1*threshold,4,0.06329499999999999
400,2.41,1*threshold,4,0.065775
400,2.41,1*threshold,4,0.068295
400,2.41,1*threshold,4,0.070755
400,2.41,1*threshold,4,0.07332
400,2.41,1*threshold,4,0.075735
400,2.41,1*threshold,4,0.07834999999999999
400,2.41,1*threshold,4,0.080785
400,2.41,1*threshold,4,0.08331
400,2.41,1*threshold,4,0.08577
400,2.41,1*threshold,4,0.08829999999999999
400,2.41,1*threshold,4,0.09078499999999999
400,2.41,1*threshold,4,0.09333
400,2.41,1*threshold,4,0.09577499999999999
400,2.41,1*threshold,4,0.09824999999999999
400,2.41,1*threshold,4,0.10077499999999999
400,2.41,1*threshold,4,0.10325999999999999
400,2.41,1*threshold,4,0.10575999999999999
400,2.41,1*threshold,4,0.10836499999999999
400,2.41,1*threshold,4,0.11077499999999998
400,2.41,1*threshold,4,0.113285
400,2.41,1*threshold,4,0.11577499999999999
400,2.41,1*threshold,4,0.11826999999999999
400,2.41,1*threshold,4,0.12078499999999999
400,2.41,1*threshold,4,0.12326999999999999
400,2.41,1*threshold,4,0.12577999999999998
400,2.41,1*threshold,4,0.128235
400,2.41,1*threshold,4,0.13077999999999998
400,2.41,1*threshold,4,0.13327999999999998
400,2.41,1*threshold,4,0.13577999999999998
400,2.41,1*threshold,4,0.13832
400,2.41,1*threshold,4,0.14078
400,2.41,1*threshold,4,0.14326999999999998
400,2.41,1*threshold,4,0.145755
400,2.41,1*threshold,4,0.14828
400,2.41,1*threshold,4,0.150775
400,2.41,1*threshold,4,0.15325999999999998
400,2.41,1*threshold,4,0.15578499999999998
400,2.41,1*threshold,4,0.15831499999999998
400,2.41,1*threshold,4,0.16080499999999998
400,2.41,1*threshold,4,0.163265
400,2.41,1*threshold,4,0.16577999999999998
400,2.41,1*threshold,4,0.16827499999999998
400,2.41,1*threshold,4,0.17076
400,2.41,1*threshold,4,0.17331
400,2.41,1*threshold,4,0.17575
400,2.41,1*threshold,4,0.17825999999999997
400,2.41,1*threshold,4,0.18075499999999997
400,2.41,1*threshold,4,0.18328499999999998
400,2.41,1*threshold,4,0.18577999999999997
400,2.41,1*threshold,4,0.18827499999999997
400,2.41,1*threshold,4,0.19082
400,2.41,1*threshold,4,0.19329
400,2.41,1*threshold,4,0.19574499999999997
400,2.41,1*threshold,4,0.19826
400,2.41,1*threshold,4,0.200755
400,2.41,1*threshold,4,0.20326499999999997
400,2.41,1*threshold,4,0.20578
400,2.41,1*threshold,4,0.20828
400,2.41,1*threshold,4,0.210775
400,2.41,1*threshold,4,0.21326499999999998
400,2.41,1*threshold,4,0.215795
400,2.41,1*threshold,4,0.21825999999999998
400,2.41,1*threshold,4,0.22078499999999998
400,2.41,1*threshold,4,0.22327499999999997
400,2.41,1*threshold,4,0.22576
400,2.41,1*threshold,4,0.228285
400,2.41,1*threshold,4,0.23077499999999998
400,2.41,1*threshold,4,0.23334
400,2.41,1*threshold,4,0.23577499999999998
400,2.41,1*threshold,4,0.238275
400,2.41,1*threshold,4,0.240805
400,2.41,1*threshold,4,0.24326499999999998
400,2.41,1*threshold,4,0.2458
400,2.41,1*threshold,4,0.24829999999999997
400,2.41,1*threshold,4,0.25081
400,2.41,1*threshold,4,0.25328
400,2.41,1*threshold,4,0.25577
400,2.41,1*threshold,4,0.25825499999999996
400,2.41,1*threshold,4,0.260775
400,2.41,1*threshold,4,0.263275
400,2.41,1*threshold,4,0.26583999999999997
400,2.41,1*threshold,4,0.268275
400,2.41,1*threshold,4,0.27075499999999997
400,2.41,1*threshold,4,0.273285
400,2.41,1*threshold,4,0.27577999999999997
400,2.41,1*threshold,4,0.27829
400,2.41,1*threshold,4,0.280815
400,2.41,1*threshold,4,0.283305
400,2.41,1*threshold,4,0.28579
400,2.41,1*threshold,4,0.288245
400,2.41,1*threshold,4,0.29078
400,2.41,1*threshold,4,0.29330999999999996
400,2.41,1*threshold,4,0.295795
400,2.41,1*threshold,5,0.000815
400,2.41,1*threshold,5,0.00326
400,2.41,1*threshold,5,0.005804999999999999
400,2.41,1*threshold,5,0.008294999999999999
400,2.41,1*threshold,5,0.010799999999999999
400,2.41,1*threshold,5,0.013274999999999999
400,2.41,1*threshold,5,0.015805
400,2.41,1*threshold,5,0.018299999999999997
400,2.41,1*threshold,5,0.020765
400,2.41,1*threshold,5,0.02328
400,2.41,1*threshold,5,0.025754999999999997
400,2.41,1*threshold,5,0.028324999999999996
400,2.41,1*threshold,5,0.030784999999999996
400,2.41,1*threshold,5,0.033304999999999994
400,2.41,1*threshold,5,0.035805
400,2.41,1*threshold,5,0.038294999999999996
400,2.41,1*threshold,5,0.040799999999999996
400,2.41,1*threshold,5,0.04328
400,2.41,1*threshold,5,0.045805
400,2.41,1*threshold,5,0.048264999999999995
400,2.41,1*threshold,5,0.05078
400,2.41,1*threshold,5,0.053305
400,2.41,1*threshold,5,0.05575499999999999
400,2.41,1*threshold,5,0.05829499999999999
400,2.41,1*threshold,5,0.060904999999999994
400,2.41,1*threshold,5,0.06325499999999999
400,2.41,1*threshold,5,0.06581
400,2.41,1*threshold,5,0.06826499999999999
400,2.41,1*threshold,5,0.070765
400,2.41,1*threshold,5,0.07327499999999999
400,2.41,1*threshold,5,0.07576
400,2.41,1*threshold,5,0.07830999999999999
400,2.41,1*threshold,5,0.08077999999999999
400,2.41,1*threshold,5,0.08334
400,2.41,1*threshold,5,0.08575999999999999
400,2.41,1*threshold,5,0.088265
400,2.41,1*threshold,5,0.09078499999999999
400,2.41,1*threshold,5,0.09326499999999999
400,2.41,1*threshold,5,0.09576499999999999
400,2.41,1*threshold,5,0.09831499999999999
400,2.41,1*threshold,5,0.10082999999999999
400,2.41,1*threshold,5,0.10329499999999998
400,2.41,1*threshold,5,0.10577999999999999
400,2.41,1*threshold,5,0.10824999999999999
400,2.41,1*threshold,5,0.11074999999999999
400,2.41,1*threshold,5,0.11332999999999999
400,2.41,1*threshold,5,0.115835
400,2.41,1*threshold,5,0.11824499999999999
400,2.41,1*threshold,5,0.12076999999999999
400,2.41,1*threshold,5,0.12331999999999999
400,2.41,1*threshold,5,0.125795
400,2.41,1*threshold,5,0.12827999999999998
400,2.41,1*threshold,5,0.13075499999999998
400,2.41,1*threshold,5,0.13327499999999998
400,2.41,1*threshold,5,0.13577
400,2.41,1*threshold,5,0.138265
400,2.41,1*threshold,5,0.14076
400,2.41,1*threshold,5,0.14338499999999998
400,2.41,1*threshold,5,0.14576999999999998
400,2.41,1*threshold,5,0.14828
400,2.41,1*threshold,5,0.15079499999999998
400,2.41,1*threshold,5,0.153295
400,2.41,1*threshold,5,0.155775
400,2.41,1*threshold,5,0.158265
400,2.41,1*threshold,5,0.1608
